"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",1349,1,32.668,1140,1,28.497,578,1,34.702,263,1,27.311,1046,1,31.486,576,0,24.998,499,1,34.089,424,1,29.062,0
"2",8,2500,"weibull",223,1,30.748,974,1,30.168,143,1,36.943,311,1,35.443,201,1,30.525,1186,1,30.419,119,1,35.007,387,1,33.888,1
"3",8,2500,"weibull",2719,1,41.272,9842,0,40.758,775,1,40.439,5262,1,41.821,2346,1,41.1139999999999,7674,0,39.645,764,1,39.972,3237,1,38.321,0
"4",8,2500,"weibull",1319,1,31.2239999999999,1117,1,26.1129999999999,765,1,34.974,1011,1,31.296,1570,1,31.462,1912,1,28.1689999999999,1164,1,35.2090000000001,1181,1,31.3229999999999,0
"5",8,2500,"weibull",732,1,30.367,990,1,29.0150000000001,534,1,35.1499999999999,492,1,33.569,755,1,30.6699999999998,784,1,28.7559999999999,593,1,35.0439999999999,714,1,33.5930000000001,0
"6",8,2500,"weibull",2604,1,36.288,1862,1,29.6300000000001,1129,1,37.663,744,1,29.5129999999999,3367,1,36.8240000000001,1660,1,29.665,1178,1,37.634,760,1,29.298,0
"7",8,2500,"weibull",38,1,27.3920000000001,220,0,23.2270000000001,27,1,31.442,109,0,26.193,41,1,27.9460000000001,130,1,22.8619999999999,30,1,31.1219999999998,60,1,24.2450000000001,1
"8",8,2500,"weibull",14296,1,45.4620000000002,11048,1,39.1780000000003,12190,1,49.1030000000001,8998,1,42.1300000000001,13425,1,44.6400000000003,10108,1,38.2560000000003,12266,1,49.002,8622,1,41.7959999999998,0
"9",8,2500,"weibull",16103,1,50.9050000000002,9792,1,40.9590000000003,12300,1,53.752,6600,1,44.9099999999999,11897,1,47.1240000000003,7280,1,40.1469999999999,11709,1,51.5909999999999,6216,1,43.2629999999999,0
"10",8,2500,"weibull",1845,1,34.9050000000002,1234,1,31.0740000000001,1087,1,37.9480000000003,546,1,31.3009999999999,2174,1,35.473,1632,1,31.1530000000002,1349,1,37.6009999999997,986,1,31.5920000000001,0
"11",8,2500,"weibull",607,1,30.259,1334,1,28.0250000000001,510,1,34.8319999999999,1196,1,31.9160000000002,732,1,28.951,1431,1,26.723,562,1,31.7600000000002,1488,1,29.2109999999998,1
"12",8,2500,"weibull",9584,1,45.5799999999999,5120,1,38.556,5588,1,45.7399999999998,5563,1,41,10686,1,45.1930000000002,10512,1,40.4270000000001,6945,1,46.0100000000002,6841,1,41.9870000000001,0
"13",8,2500,"weibull",4848,1,40.5039999999999,3060,1,33.6119999999996,4875,1,45.6099999999997,3024,1,38.9679999999998,4395,1,39.797,3048,1,33.857,4088,1,43.864,3080,1,39.3969999999999,0
"14",8,2500,"weibull",8,1,25.8629999999998,805,0,18.402,5,1,30.0549999999998,672,1,21.2780000000002,26,1,26.1579999999994,817,1,18.616,14,1,29.9700000000003,795,0,21.3360000000002,1
"15",8,2500,"weibull",1055,1,31.6679999999997,2394,1,30.7960000000003,741,1,35.9180000000006,1585,1,34.4890000000005,1108,1,31.7259999999997,1624,1,30.0900000000001,786,1,36.143,1194,1,33.3130000000001,0
