"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",5536,1,22.64,2646,1,15,6292,1,23.849,2685,1,16.208,5519,1,21.691,1936,1,13.888,6970,1,24.668,2086,1,15.903,0
"2",8,1500,"laplace",12238,1,30.389,8544,1,22.248,15888,1,32.828,9048,1,23.24,12787,1,28.343,9096,1,20.708,14388,1,31.789,9240,1,22.57,0
"3",8,1500,"laplace",6242,1,19.564,8474,1,17.414,5100,1,19.906,7981,1,17.72,4269,1,17.9280000000001,4056,1,14.426,2583,1,17.593,2597,1,14.828,0
"4",8,1500,"laplace",8092,1,24.467,10976,1,21.506,7070,1,24.189,9176,1,21.3099999999999,8816,1,24.487,12408,1,22.7719999999999,7239,1,24.0540000000001,11486,1,23.295,0
"5",8,1500,"laplace",1619,1,14.7099999999999,2208,1,11.9910000000001,954,1,14.482,1652,1,13.467,2191,1,14.898,2203,1,12.684,1424,1,15.436,2874,1,13.908,0
"6",8,1500,"laplace",8011,1,21.4639999999999,8212,1,18.468,7198,1,21.4589999999999,8162,1,19.221,7962,1,21.4129999999999,8154,1,17.9580000000001,7428,1,21.6859999999999,9426,1,20.0599999999999,1
"7",8,1500,"laplace",7986,1,25.0309999999999,15846,1,26.2829999999999,13443,1,30.1289999999999,20386,1,31.066,5734,0,23.0800000000002,12744,0,23.8779999999999,8877,1,27.5150000000001,17152,1,28.47,0
"8",8,1500,"laplace",4448,1,20.2860000000001,1940,1,14.404,4414,0,21.2679999999998,1864,0,15.5730000000001,4888,1,20.297,3028,1,16.3980000000001,4806,1,21.78,3298,1,17.0220000000002,0
"9",8,1500,"laplace",5639,1,19.7540000000001,14030,1,21.0259999999998,7402,1,22.883,15048,1,23.1690000000001,6164,1,20.2729999999999,13650,1,20.482,7069,1,22.3009999999999,11532,1,22.2060000000001,0
"10",8,1500,"laplace",2532,1,18.8900000000001,7388,1,19.2360000000001,4762,1,23.038,7792,0,20.2629999999999,2716,1,18.777,7611,1,17.972,4261,1,22.355,6384,1,19.7330000000002,0
"11",8,1500,"laplace",7874,1,23.799,7960,1,19.1880000000001,6617,1,23.172,8138,1,20.2080000000001,7929,1,23.348,8220,1,19.3330000000001,6895,1,22.8210000000001,7696,1,20.4079999999999,0
"12",8,1500,"laplace",654,1,15.0810000000001,4599,1,15.7429999999999,686,1,16.3150000000001,5371,1,17.3620000000001,582,1,14.4670000000001,3897,1,15.7939999999999,809,1,15.6909999999998,2800,1,15.6460000000002,1
"13",8,1500,"laplace",17770,1,31.652,23944,1,29.828,15093,1,30.54,23701,1,31.0129999999999,18300,1,31.9990000000003,24994,1,30.768,15949,1,31.1750000000002,23886,1,30.6910000000003,0
"14",8,1500,"laplace",11889,1,25.9870000000001,8282,1,17.6700000000001,13370,1,27.797,8782,1,19.5529999999999,13361,1,26.8229999999999,5667,1,16.4180000000001,13879,1,28.0950000000003,6518,1,18.328,0
"15",8,1500,"laplace",0,NA,10.2820000000002,162,0,7.89499999999998,0,NA,11.3070000000002,228,0,7.43900000000031,0,NA,10.3229999999999,245,0,8.87699999999995,0,NA,11.3299999999999,432,0,9.68899999999985,0
"16",8,1500,"laplace",6668,1,22.9229999999998,9866,1,21.3229999999999,6724,1,24.3539999999998,10060,1,23.1480000000001,6566,0,23.0299999999997,14632,1,24.9409999999998,7327,1,25.087,15792,1,26.0230000000001,0
"17",8,1500,"laplace",16920,1,29.7080000000001,10218,1,19.4120000000003,16549,1,30.3050000000003,10304,1,20.252,15923,1,27.8040000000001,7794,1,17.4740000000002,15646,1,28.8789999999999,6670,1,16.877,0
