"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",7651,1,19.042,16000,1,19.378,4284,1,13.753,10882,1,14.841,8139,1,19.337,15910,1,20.001,4736,1,14.81,9393,1,14.816,0
"2",8,500,"weibull",2627,1,12.94,3739,1,9.74000000000001,2288,1,12.013,1693,1,8.428,2741,1,13.288,2325,1,9.10900000000001,2279,1,12.588,1304,1,7.952,0
"3",8,500,"weibull",245,1,7.65700000000001,16,1,5.58099999999999,210,1,7.94499999999999,38,1,5.88399999999999,249,1,8.20800000000003,34,1,5.61399999999998,199,1,7.80500000000001,34,1,5.76499999999999,0
"4",8,500,"weibull",700,1,11.451,9546,1,15.205,213,1,9.77199999999999,6142,1,11.454,1122,1,12.401,11756,1,18.67,376,1,10.989,6699,1,14.326,0
"5",8,500,"weibull",2847,1,12.865,4628,1,10.431,670,1,8.36500000000001,1780,1,6.92099999999999,4132,1,15.335,7887,1,15.332,994,1,8.81400000000002,2532,1,7.94200000000001,0
"6",8,500,"weibull",8079,1,22.805,15654,0,21.374,8757,1,21.558,10546,1,18.6469999999999,9350,1,24.0550000000001,9268,0,19.269,8005,1,20.533,9732,0,17.476,0
"7",8,500,"weibull",16285,1,24.817,15385,1,18.992,11884,1,20.0509999999999,6944,1,12.086,16824,1,26.0419999999999,13831,1,17.8100000000001,11615,1,19.2959999999999,9041,1,12.509,0
"8",8,500,"weibull",7999,1,17.8920000000001,11980,1,18.189,7457,1,16.811,13937,1,18.375,11522,1,19.653,14550,1,19.0369999999999,9782,1,17.9830000000001,14503,1,19.567,0
"9",8,500,"weibull",15012,0,26.6129999999999,26762,0,30.6339999999999,7993,0,19.6790000000001,7261,0,15.895,12971,0,25.037,27574,0,30.115,6718,0,18.7330000000002,7504,0,16.3309999999999,0
"10",8,500,"weibull",18524,1,25.4860000000001,21812,1,24.9110000000001,8475,1,17.2349999999999,16073,1,19.432,17994,1,25.518,22516,1,25.223,9147,1,18.1280000000002,15833,1,19.02,1
"11",8,500,"weibull",11538,1,25.5799999999999,9862,1,16.4679999999998,12358,1,25.7009999999998,8698,1,16.8029999999999,11332,1,24.9280000000001,6788,1,14.693,10212,1,24.319,6804,1,15.184,0
"12",8,500,"weibull",1268,1,8.0329999999999,2105,1,6.28800000000001,633,1,7.06899999999996,1251,1,5.673,1798,1,8.54300000000012,2033,1,6.27700000000004,1132,1,7.68399999999997,1548,1,6.0440000000001,0
"13",8,500,"weibull",4107,0,15.3920000000001,10270,1,17.7340000000002,942,0,11.009,5004,1,12.2959999999998,5517,1,17.0050000000001,13162,1,18.8190000000002,986,1,11.817,6184,1,12.5539999999999,0
"14",8,500,"weibull",18398,1,27.24,22168,1,24.029,14976,1,25.4680000000001,20406,0,23.1670000000001,18460,1,27.009,24760,1,26.605,16111,1,26.5330000000001,20104,1,22.933,0
