"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",80,1,5.244,670,1,4.874,37,1,5.187,642,1,5.262,148,1,5.509,948,1,5.535,66,1,5.309,783,1,5.361,1
"2",8,500,"weibull",740,1,10.153,5873,1,12.346,544,1,9.02799999999999,4333,1,11.379,960,0,10.637,7341,1,14.057,768,1,10.009,4838,1,12.417,0
"3",8,500,"weibull",5925,1,16.822,4807,1,10.801,4127,1,13.959,4135,1,9.958,8037,1,17.852,7200,1,11.908,4425,1,14.439,3343,1,9.608,0
"4",8,500,"weibull",1941,1,9.547,5293,1,10.976,1381,1,8.49199999999996,2450,1,7.57400000000001,1816,1,9.73699999999997,6530,1,12.857,1459,1,8.73099999999999,1968,1,7.16899999999998,0
"5",8,500,"weibull",31,0,8.29700000000003,371,1,8.32600000000002,13,0,7.33100000000002,354,1,8.30399999999997,52,0,8.55000000000001,516,1,8.79699999999997,8,0,7.75,204,1,7.70799999999997,1
"6",8,500,"weibull",1954,1,11.839,6933,1,11.913,384,1,7.99099999999999,1429,1,7.60900000000004,3563,1,13.994,8857,1,15.387,1068,1,9.30199999999996,4149,1,10.162,0
"7",8,500,"weibull",9860,1,22.679,8792,1,17.494,6622,1,17.443,7892,1,14.633,9343,1,22.125,8146,1,16.2569999999999,6233,1,17.381,6100,1,14.062,0
"8",8,500,"weibull",2936,1,13.169,2381,1,8.98000000000002,2633,1,12.035,2303,0,8.62199999999996,3063,1,12.3879999999999,3500,0,8.54100000000005,2409,0,12.2190000000001,3667,0,9.32500000000005,0
"9",8,500,"weibull",2564,0,12.13,1702,1,7.73500000000001,2020,1,11.586,985,0,7.35500000000002,2281,0,11.4899999999999,2388,1,8.35900000000004,1514,0,10.542,1055,1,7.94600000000003,1
"10",8,500,"weibull",13658,1,27.7090000000001,22670,1,32.006,7943,1,21.621,15870,1,23.7860000000001,11292,1,27.547,31908,1,35.24,4559,1,19.333,14931,1,23.4789999999999,0
"11",8,500,"weibull",12650,1,17.372,6984,1,10.165,9834,1,15.3979999999999,6250,1,9.61999999999989,11933,1,17.309,6572,1,9.87800000000016,9557,1,15.1010000000001,5548,1,9.04700000000003,0
"12",8,500,"weibull",8156,1,18.693,10206,1,18.6569999999999,8414,1,18.6580000000001,13130,1,18.384,8450,1,18.867,15076,1,19.807,7727,1,18.624,9408,1,18.2479999999998,0
"13",8,500,"weibull",20,0,6.31899999999996,448,0,8.78899999999999,0,NA,4.98000000000002,637,0,7.38799999999992,36,0,6.10200000000009,1025,0,8.20999999999981,0,NA,4.87699999999995,222,0,7.24000000000001,1
"14",8,500,"weibull",6884,1,11.1030000000001,5460,1,8.82999999999993,6304,1,11.3580000000002,4884,1,9.24500000000012,6943,1,11.2920000000001,5976,1,9.34999999999991,6079,1,11.3339999999998,3762,1,8.11800000000017,0
"15",8,500,"weibull",4420,1,15.0999999999999,1348,1,8.73500000000013,2918,1,12.3869999999999,984,1,6.80700000000002,5014,1,15.5319999999999,1432,1,8.9530000000002,3261,1,12.2530000000002,922,1,6.93900000000008,0
"16",8,500,"weibull",2854,1,14.6769999999999,5054,1,11.453,2037,1,14.269,2836,1,9.27700000000004,3423,1,15.904,6420,1,12.9010000000001,2934,1,14.8470000000002,3970,1,10.7660000000001,0
"17",8,500,"weibull",19621,1,30.0980000000002,34172,1,35.451,12408,0,24.5910000000001,26670,1,29.3489999999999,17133,1,28.9580000000001,31662,1,33.943,12219,1,25.297,15876,1,24.0219999999999,0
"18",8,500,"weibull",22446,1,34.277,17332,1,24.497,18761,1,30.881,12728,1,21.637,25277,1,35.051,18520,1,26.832,20064,1,32.267,15462,1,23.79,0
"19",8,500,"weibull",7316,1,18.646,13587,1,17.846,5415,1,16.139,5367,1,10.923,5853,1,16.886,6161,1,13.117,4303,1,15.098,3907,1,9.55200000000002,1
