"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",10377,1,23.548,16460,1,20.579,4033,1,15.481,7128,1,13.495,9270,1,21.042,13417,1,17.992,3991,1,14.937,6680,1,12.337,0
"2",8,500,"gamma",17134,1,28.021,15176,1,20.055,14061,1,24.875,12106,1,18.84,17189,1,27.302,11906,1,18.636,13917,1,26.387,11598,1,18.825,0
"3",8,500,"gamma",25780,1,34.483,23650,1,27.919,21149,1,30.947,21614,1,26.082,25209,1,33.056,21310,1,25.067,21768,1,31.255,20052,1,24.051,0
"4",8,500,"gamma",17678,1,25.1089999999999,20670,1,24.837,12660,1,20.3439999999999,13357,1,17.351,18106,1,24.9219999999999,19368,1,23.1660000000001,12882,1,19.9739999999999,13619,1,17.532,0
"5",8,500,"gamma",7829,0,20.173,6948,1,15.099,6165,1,19.361,5253,1,13.6420000000001,7713,1,20.265,7428,1,15.73,6626,1,19.379,4429,1,12.341,0
"6",8,500,"gamma",6661,1,19.553,2546,1,11.6569999999999,5256,1,18.756,1428,1,9.34799999999996,6240,1,20.72,1942,1,11.659,4888,1,19.663,1577,1,10.5,0
"7",8,500,"gamma",13321,1,29.145,19548,1,28.0300000000002,14332,1,30.3680000000002,18328,1,26.7730000000001,15524,1,30.171,24412,1,32.1390000000001,14374,1,30.4449999999999,22390,1,29.7439999999999,0
"8",8,500,"gamma",9469,1,19.4050000000002,8596,1,14.1289999999999,6771,1,16.028,7512,1,11.6079999999999,10557,1,20.605,9292,1,14.1110000000001,6869,1,15.9979999999998,6736,1,11.4309999999998,0
"9",8,500,"gamma",13160,1,24.039,9870,1,16.8199999999999,5698,1,17.4200000000001,6379,1,13.172,13010,1,23.009,6509,1,14.6669999999999,5177,1,17.029,4971,0,11.693,0
"10",8,500,"gamma",12567,1,21.8009999999999,14432,1,18.2760000000001,6663,1,17.6000000000001,4936,1,13.635,7620,1,17.3040000000001,3623,1,11.2320000000002,4538,1,14.8510000000001,2364,1,10.4660000000001,0
"11",8,500,"gamma",3513,0,17.5040000000001,5214,0,12.6280000000002,2772,0,17.0519999999999,4368,0,12.097,3358,0,17.548,3572,0,11.4870000000001,3105,0,17.0029999999999,3450,0,10.588,0
"12",8,500,"gamma",8384,1,20.212,10618,1,18.4549999999999,3056,1,12.884,3471,1,10.655,8421,1,20.183,11622,1,19.0640000000001,2330,1,12.0349999999999,3618,0,9.79700000000003,0
