"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",1167,1,9.783,1563,1,8.639,911,1,9.818,1362,1,9.192,1396,1,9.499,2479,1,9.04000000000001,711,1,9.44500000000001,1439,1,9.179,0
"2",8,1000,"lognorm",1750,1,9.907,2120,1,8.681,1777,1,10.842,1852,1,8.03,2057,1,10.229,2133,1,8.42699999999999,1969,1,10.535,1882,1,8.80599999999998,0
"3",8,1000,"lognorm",1081,1,11.568,1269,1,9.809,985,1,11.769,1422,1,10.995,1195,1,11.933,1235,1,9.90800000000002,1015,1,12.311,996,1,10.402,0
"4",8,1000,"lognorm",1164,1,13.585,5019,1,12.736,755,1,12.549,3182,1,11.754,1413,1,14.332,7816,1,14.772,847,1,12.875,2662,1,10.902,0
"5",8,1000,"lognorm",1412,1,8.68399999999997,871,1,4.52799999999996,1208,1,9.351,1632,1,5.30900000000003,1261,1,8.53500000000003,922,1,5.077,1384,1,9.11700000000002,916,1,5.48899999999998,0
"6",8,1000,"lognorm",2857,1,11.4409999999999,1878,1,8.85800000000006,2026,1,11.043,1192,1,8.44600000000003,3250,1,11.735,2072,1,8.2059999999999,2435,1,11.336,1130,1,8.52700000000004,0
"7",8,1000,"lognorm",3639,1,14.413,2106,1,9.22500000000002,3014,1,14.362,1530,1,9.553,3093,1,13.682,2184,1,9.08899999999994,2916,1,14.242,1817,1,9.80599999999993,1
"8",8,1000,"lognorm",18187,1,26.0599999999999,21808,1,24.052,12664,1,22.97,15883,1,21.9989999999999,21574,1,27.0490000000001,21879,1,24.0029999999999,17385,1,24.3349999999999,20266,1,23.761,0
"9",8,1000,"lognorm",209,0,11.225,2112,1,10.659,303,1,11.412,415,0,9.90800000000002,344,0,11.207,1683,0,10.275,189,1,11.649,1907,0,11.1060000000001,0
"10",8,1000,"lognorm",0,NA,7.51599999999985,1411,1,9.51700000000005,0,NA,8.37300000000005,1824,1,10.3869999999999,4,0,7.74800000000005,1538,1,9.27299999999991,0,NA,8.03899999999999,1646,1,10.3339999999998,0
"11",8,1000,"lognorm",7199,1,15.1510000000001,8978,1,13.1959999999999,4078,1,13.3040000000001,5332,1,12.0549999999998,7503,1,14.4659999999999,8820,1,12.78,4933,1,13.6859999999999,4816,1,12.173,0
"12",8,1000,"lognorm",6552,1,16.348,14799,1,18.1120000000001,5979,1,16.7429999999999,13498,1,18.671,8698,1,17.4659999999999,14013,1,18.4299999999998,7512,1,18.1190000000001,13726,1,19.279,0
