"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",465,1,16.175,462,1,14.343,420,1,17.855,418,1,16.305,451,1,15.855,486,1,13.945,464,1,17.717,472,1,16.004,0
"2",8,1500,"lognorm",4861,1,23.721,7824,1,25.839,3243,1,23.578,6468,1,24.798,5132,1,22.934,9190,1,25.498,3383,1,23.285,7812,1,24.433,0
"3",8,1500,"lognorm",1478,1,17.415,1153,1,14.84,1255,1,19.116,1023,1,16.8800000000001,1929,1,18.084,1144,1,14.629,1867,1,19.901,1169,1,16.926,0
"4",8,1500,"lognorm",8183,1,27.02,4412,1,19.181,7339,1,27.401,4340,1,20.606,9203,1,27.2379999999999,4690,1,19.8789999999999,7739,1,27.4240000000001,3836,1,19.804,0
"5",8,1500,"lognorm",1171,1,15.8870000000001,1006,1,13.374,1166,1,18.2329999999999,1067,1,15.0609999999999,1236,1,15.7910000000001,1152,1,13.653,1272,1,17.6700000000001,846,1,15.187,0
"6",8,1500,"lognorm",9644,1,26.2969999999999,10686,1,24.712,9481,1,28.38,10810,1,27.47,10843,1,27.16,11170,1,25.3679999999999,11027,1,29.9069999999999,11106,1,27.0020000000002,0
"7",8,1500,"lognorm",9629,1,29.7270000000001,14268,1,30.3489999999999,7706,1,30.1569999999999,10354,1,30.384,9059,1,29.6369999999999,15642,1,31.7710000000002,6881,1,29.1669999999999,13620,1,31.672,0
"8",8,1500,"lognorm",618,1,14.921,58,1,12.26,502,1,17.154,54,1,14.481,622,1,14.848,50,1,12.28,554,1,17.002,50,1,14.2670000000001,0
"9",8,1500,"lognorm",668,0,16.6360000000002,3050,0,17.8409999999999,466,0,18.4739999999999,1943,0,18.8150000000001,852,0,17.412,4510,0,20.107,651,0,18.9360000000001,3385,0,20.0740000000001,0
"10",8,1500,"lognorm",986,1,16.116,407,1,12.45,867,1,17.829,376,1,14.076,868,1,15.847,380,1,12.4010000000001,745,1,17.3879999999999,317,1,14.578,0
