"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",12684,1,28.097,13503,1,23.629,9806,1,25.968,11666,1,22.345,14973,1,29.147,13051,1,22.871,11531,1,26.353,12841,1,23.543,0
"2",8,1000,"gamma",4053,1,15.275,1697,0,9.27999999999997,1312,0,12.253,386,0,7.41500000000002,4300,1,15.679,2092,0,10.158,2177,1,12.586,808,0,7.56300000000005,0
"3",8,1000,"gamma",1455,0,15.254,691,1,9.971,1235,0,14.718,681,1,9.81,1889,0,15.719,1493,0,11.704,1215,0,14.537,467,0,9.30600000000004,0
"4",8,1000,"gamma",5463,1,18.861,5238,1,13.3800000000001,3007,1,15.782,2828,1,11.35,5081,1,17.731,4460,1,14.1180000000001,2535,1,16.1370000000001,1844,1,11.2670000000001,0
"5",8,1000,"gamma",2092,1,16.452,10622,1,19.299,1544,1,14.52,3344,1,14.376,1476,0,15.476,7104,1,18.6919999999999,763,0,13.404,3556,1,13.479,0
"6",8,1000,"gamma",21044,1,31.967,17880,1,23.449,20819,1,31.327,17712,1,24.822,22476,1,31.712,18480,1,24.424,20206,1,30.4340000000001,18120,1,24.951,0
"7",8,1000,"gamma",12389,1,23.9299999999999,10290,1,17.8610000000001,8799,1,19.7070000000001,7860,1,14.9400000000001,12118,1,22.5619999999999,9484,1,15.9580000000001,7611,1,17.623,7108,1,13.242,0
"8",8,1000,"gamma",1422,1,13.904,5906,1,12.998,1392,1,14.2650000000001,5817,1,13.5250000000001,1324,1,13.9759999999999,4774,1,12.162,1331,1,14.7330000000002,6635,1,14.3980000000001,0
"9",8,1000,"gamma",1971,1,14.713,1463,1,11.884,985,1,12.8539999999998,329,1,10.182,2167,1,14.3920000000001,2135,1,11.932,944,1,12.4250000000002,670,1,9.99700000000007,1
"10",8,1000,"gamma",5912,1,17.9169999999999,5838,1,13.277,5506,1,18.2259999999999,4702,1,13.482,6108,1,17.8800000000001,6294,1,13.3510000000001,5120,1,17.1319999999998,5486,1,14.0819999999999,0
"11",8,1000,"gamma",27377,1,37.8390000000002,33170,1,37.1369999999999,15676,1,31.519,23892,1,31.144,28677,1,37.2560000000001,30904,1,35.796,18981,1,31.4010000000001,18696,1,27.54,0
"12",8,1000,"gamma",1576,1,11.758,1903,1,9.33699999999999,641,1,10.4260000000002,580,1,7.77800000000002,862,1,10.9480000000001,1053,0,8.00199999999995,455,1,10.172,411,0,7.10500000000002,0
"13",8,1000,"gamma",10237,1,23.7540000000001,5784,1,15.663,5661,1,19.097,1732,1,11.538,9347,1,22.2699999999998,3672,1,13.3580000000002,5508,1,18.7539999999999,1682,1,11.154,0
"14",8,1000,"gamma",2884,1,16.1190000000001,5166,1,12.6910000000003,1021,1,13.0429999999997,2038,1,11.056,3470,1,16.125,7135,1,13.797,1146,1,11.9050000000002,3368,1,11.3820000000001,1
"15",8,1000,"gamma",1353,1,12.8899999999999,2086,1,10.1299999999997,846,1,11.489,880,1,8.33100000000013,1974,1,13.4380000000001,1544,1,9.33300000000008,1233,1,12.1319999999996,992,1,8.2829999999999,0
"16",8,1000,"gamma",3943,0,16.4829999999997,6137,1,15.7130000000002,1328,0,12.6149999999998,1251,0,10.248,4348,0,16.6889999999999,8382,0,17.002,1336,0,12.145,1149,1,9.92100000000028,0
"17",8,1000,"gamma",6787,1,19.0999999999999,7906,1,15.3199999999997,5686,1,18.0030000000002,5336,1,13.3860000000004,6996,1,18.3040000000001,7650,1,14.252,5536,1,17.5860000000002,4584,1,12.8419999999996,0
