"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",4678,1,15.2,6318,1,13.468,1213,1,9.51600000000001,2069,1,7.705,3454,1,13.5,5746,1,13.111,798,1,8.85299999999999,416,1,6.535,1
"2",8,500,"gamma",24747,1,37.464,24166,1,31.963,11114,1,24.949,20912,1,24.493,25609,1,36.293,31320,1,34.728,11321,1,24.786,18332,1,24.874,0
"3",8,500,"gamma",1349,0,11.4829999999999,7924,1,13.492,918,0,9.90199999999999,6242,1,11.117,3174,1,13.28,8172,1,13.929,1901,0,11.163,6440,1,11.462,0
"4",8,500,"gamma",2692,1,13.096,6426,1,11.081,1788,1,8.85599999999999,2253,1,6.62700000000001,3998,1,15.017,8318,1,13.24,1943,1,9.29699999999997,2486,1,7.024,0
"5",8,500,"gamma",2252,0,14.169,16745,1,22.814,814,0,9.81499999999994,11249,1,15.687,3535,0,15.585,22564,1,24.83,1143,0,10.6160000000001,15833,1,19.009,0
"6",8,500,"gamma",22588,0,29.601,26156,1,28.328,6449,0,17.367,14242,1,17.475,23046,0,29.678,25996,1,28.4299999999999,4983,0,16.2130000000001,9112,1,13.921,0
"7",8,500,"gamma",1464,1,8.673,5228,1,9.12699999999995,849,1,7.39299999999992,2256,1,6.61099999999999,1367,1,8.51200000000006,2189,0,6.56600000000003,742,1,7.03899999999999,1613,1,5.52099999999996,0
"8",8,500,"gamma",5421,1,17.2929999999999,11754,1,18.275,4858,1,15.15,5900,1,13.1759999999999,6808,1,19.3340000000001,17388,1,20.8489999999999,4902,1,16.0940000000001,5760,1,12.893,0
"9",8,500,"gamma",13776,1,25.7949999999998,20606,1,24.8199999999999,11837,1,22.8969999999999,12848,1,19.864,14936,1,26.646,26044,1,28.8720000000001,12682,1,24.3599999999999,13818,1,22.865,0
"10",8,500,"gamma",11351,0,19.604,12234,1,15.463,8712,1,16.5309999999999,8126,0,11.9849999999999,10548,0,18.712,9846,0,15.3009999999999,9405,1,16.7320000000002,9504,0,12.885,0
"11",8,500,"gamma",5678,1,14.8130000000001,6574,1,13.3109999999999,4216,1,13.443,5437,1,11.721,5549,1,14.692,5875,1,13.1020000000001,4380,1,13.223,5122,1,11.704,0
"12",8,500,"gamma",7966,1,17.354,8933,1,14.6279999999999,4781,1,13.7940000000001,4640,1,10.6030000000001,7156,1,16.454,7814,1,14.002,4615,1,13.0129999999999,5060,1,9.86899999999991,0
"13",8,500,"gamma",2525,1,14.01,5321,1,12.664,1437,1,11.6399999999999,3633,1,10.702,2796,1,14.4590000000001,6710,1,13.702,1897,1,11.9390000000001,4000,1,11.519,0
"14",8,500,"gamma",27753,1,31.864,12736,1,18.2589999999998,23426,1,28.73,11168,1,16.472,28103,1,32.3109999999999,12376,1,17.931,22206,1,27.8050000000001,10352,1,16.018,0
"15",8,500,"gamma",11595,1,22.2640000000001,17832,1,19.6569999999999,6705,1,17.798,12570,1,15.3879999999999,10828,1,22.4189999999999,19248,1,21.0150000000001,7080,1,18.951,13296,1,16.037,0
"16",8,500,"gamma",3128,1,12.6399999999999,11436,1,15.884,799,1,8.39300000000003,6423,1,11.0900000000001,3442,1,12.8670000000002,8274,0,14.8339999999998,1213,1,9.24800000000005,7059,1,10.8019999999997,0
"17",8,500,"gamma",33783,1,37.6480000000001,38688,1,38.6749999999997,27200,1,34.2340000000004,35672,1,36.0300000000002,31586,1,35.875,39456,1,36.8959999999997,25113,1,31.7910000000002,35808,1,33.9789999999998,0
"18",8,500,"gamma",22805,1,29.892,21028,1,24.174,20470,1,26.836,17952,1,21.264,24083,1,29.566,23088,1,26.02,20902,1,26.919,19000,1,22.507,0
"19",8,500,"gamma",4158,1,14.292,8298,1,13.056,1933,1,11.107,4744,1,10.667,5467,1,15.008,11615,1,15.097,3123,1,12.709,6179,1,11.642,0
"20",8,500,"gamma",5165,1,14.0770000000001,6055,1,11.945,3131,1,10.678,3120,1,8.24400000000003,6018,1,14.984,7882,1,13.689,3568,1,11.845,5096,1,9.81600000000003,0
"21",8,500,"gamma",10739,1,23.02,12562,0,20.991,4012,1,16.357,6886,0,14.805,10793,1,23.801,11172,0,19.4079999999999,4024,1,16.317,3985,0,12.2099999999999,0
"22",8,500,"gamma",30947,1,36.5840000000001,33996,1,35.2860000000001,10123,1,25.8240000000001,31620,1,34.035,30530,1,35.0939999999999,32904,1,34.207,12463,1,26.8159999999999,30966,1,33.2940000000001,0
"23",8,500,"gamma",17116,1,26.7840000000001,11856,1,20.6529999999999,14265,1,25.4449999999999,9780,1,18.8339999999999,15889,1,26.1659999999999,14688,1,22.122,15077,1,25.602,12936,1,20.3870000000001,0
"24",8,500,"gamma",1885,1,11.1949999999999,6218,1,10.5160000000001,1463,1,10.2429999999999,5195,1,10.1219999999998,2157,1,11.7170000000001,6524,1,11.0819999999999,1581,1,10.4940000000001,6212,1,11.1289999999999,0
"25",8,500,"gamma",17271,1,28.386,14604,1,23.587,13998,1,26.3240000000001,14232,1,22.3819999999998,18802,1,29.626,18816,1,26.019,14677,1,27.2719999999999,17904,1,25.73,0
"26",8,500,"gamma",3598,0,14.8100000000002,2378,0,6.92400000000021,3305,1,13.067,2164,0,6.33700000000022,3546,0,14.5490000000002,1420,0,6.49099999999999,3589,0,13.1859999999999,1868,0,6.13300000000004,0
"27",8,500,"gamma",28688,1,34.2640000000001,26694,1,28.789,7532,1,19.5210000000002,6951,1,13.077,25302,1,32.424,15888,1,21.652,4558,1,17.749,4560,1,12.239,0
"28",8,500,"gamma",9762,0,18.645,13958,1,17.7180000000001,4970,0,12.4840000000002,5270,1,9.4079999999999,9176,0,17.8910000000001,12424,1,16.713,4813,0,11.701,4780,1,8.49800000000005,1
"29",8,500,"gamma",17000,1,23.6790000000001,11528,1,16.617,12373,1,21.5149999999999,9792,1,14.5429999999999,14108,1,23.1559999999999,13237,1,16.4099999999999,11617,1,20.6569999999999,8494,1,14.1659999999999,0
"30",8,500,"gamma",17769,1,27.999,17444,1,23.8969999999999,9668,1,22.2830000000001,8472,1,16.4380000000001,16570,1,26.8620000000001,14928,1,23.5609999999999,9467,1,21.213,8700,1,16.7279999999998,0
