"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",2723,1,31.303,8350,1,33.218,2633,1,34.385,5675,1,35.181,3582,1,31.592,6925,1,32.906,3234,1,34.73,5895,1,35.356,0
"2",8,2500,"lognorm",1019,1,25.444,956,1,22.756,966,1,29.519,924,1,25.876,976,1,25.785,879,1,22.399,1030,1,29.068,844,1,26.001,1
"3",8,2500,"lognorm",7615,1,32.2840000000001,6480,1,28.222,7846,1,36.456,5760,1,31.758,8215,1,32.474,6480,1,28.587,7657,1,36.093,5760,1,31.557,1
"4",8,2500,"lognorm",3308,1,28.818,2160,1,26.292,3695,1,32.773,2575,1,29.497,3872,1,28.9929999999999,3323,1,26.793,3846,1,32.635,2431,1,30.5250000000001,0
"5",8,2500,"lognorm",5168,1,32.8700000000001,5286,1,30.0469999999998,4550,1,36.125,4727,1,32.0159999999998,5600,1,33.2259999999999,5205,1,29.5219999999999,4702,1,36.2950000000001,5480,1,33.7659999999998,0
"6",8,2500,"lognorm",11172,1,35.3000000000002,12124,1,33.5319999999999,10291,1,38.53,10729,1,35.732,12802,1,36.5510000000002,11721,1,32.9630000000002,12005,1,39.1499999999999,11415,1,36.376,1
"7",8,2500,"lognorm",3668,1,29.3639999999998,5231,1,29.201,3312,1,33.008,4821,1,32.2169999999999,4390,1,29.7819999999999,4639,1,28.537,3706,1,32.798,4872,1,32.2249999999999,0
"8",8,2500,"lognorm",5560,1,32.4000000000001,3693,1,27.2759999999998,4959,1,36.0049999999999,3523,1,28.8599999999999,5702,1,31.962,3355,1,25.8009999999999,5139,1,35.752,3409,1,29.3989999999999,0
"9",8,2500,"lognorm",967,1,27.0800000000004,2068,1,25.279,416,1,29.7509999999997,283,1,24.7450000000003,1528,1,27.556,2228,1,25.5140000000001,389,1,29.3519999999999,764,1,26.9340000000002,0
"10",8,2500,"lognorm",415,1,25.4009999999998,524,1,23.4160000000002,400,1,29.2719999999999,422,1,27.1599999999999,454,1,25.123,498,1,23.7539999999999,372,1,28.9460000000004,370,1,26.8300000000004,0
"11",8,2500,"lognorm",162,1,24.3590000000004,213,1,21.6900000000001,125,1,28.2979999999998,111,1,25.866,211,1,24.6849999999999,439,1,22.48,193,1,28.6860000000001,172,1,25.5839999999998,1
"12",8,2500,"lognorm",1042,1,26.6170000000002,670,1,24.3180000000002,888,1,29.9760000000001,578,1,27.6089999999999,1232,1,26.3110000000001,662,1,24.1960000000004,802,1,29.5450000000001,604,1,27.6099999999997,0
