"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",14052,1,25.962,13241,1,19.741,14336,1,25.355,13298,1,20.8,15210,1,25.188,13318,1,19.96,16226,1,26.434,13416,1,19.822,0
"2",8,500,"laplace",17282,0,27.413,21974,1,27.111,14539,0,26.342,21920,1,27.791,17515,0,28.843,27638,1,29.825,15364,0,26.898,27064,1,29.423,0
"3",8,500,"laplace",18833,1,32.055,19848,1,26.8,21742,1,32.672,17496,1,23.962,25325,1,32.429,19420,1,25.126,25303,1,32.877,18816,1,23.845,0
"4",8,500,"laplace",9999,1,20.561,12099,1,18.639,9131,1,20.0079999999999,12574,1,20.085,8440,1,19.063,8683,0,17.242,8595,0,19.037,9004,0,18.144,0
"5",8,500,"laplace",10465,1,18.091,8566,1,13.006,10777,1,18.6999999999999,8032,1,13.045,10471,1,17.7320000000001,9990,1,13.4929999999999,10746,1,18.5,9010,1,13.498,1
"6",8,500,"laplace",13077,1,20.5889999999999,10128,1,14.591,12290,1,20.849,9840,1,12.852,12752,1,20.313,10652,1,14.634,12343,1,20.6970000000001,10488,1,13.5450000000001,0
"7",8,500,"laplace",11948,1,24.212,22250,1,25.9259999999999,15556,1,27.213,30288,1,30.703,13311,1,24.674,27748,1,27.6659999999999,19055,1,29.1489999999999,30084,1,30.0160000000001,0
"8",8,500,"laplace",9307,1,15.3860000000002,8646,1,11.3319999999999,7518,1,14.3299999999999,8136,1,11.4880000000001,11206,1,17.634,10784,1,12.951,8673,1,16.0340000000001,10070,1,13.1519999999998,0
"9",8,500,"laplace",16595,1,23.171,18437,1,19.9469999999999,16385,1,23.056,19411,1,21.1499999999999,14540,1,22.2629999999999,14928,1,19.201,12792,1,21.605,13680,1,18.9690000000001,0
"10",8,500,"laplace",19021,1,23.4759999999999,25584,1,24.933,17454,1,23.5730000000001,25228,1,25.6959999999999,20403,1,23.5339999999999,23526,1,24.0539999999999,19623,1,23.7360000000001,23469,1,23.7619999999999,0
"11",8,500,"laplace",40152,1,37.6199999999999,40080,1,37.8229999999999,39706,1,38.423,38928,1,37.05,40156,1,37.9570000000001,38880,1,36.2429999999999,39891,1,37.567,38064,1,35.7169999999999,0
"12",8,500,"laplace",22758,1,29.2250000000004,23594,1,23.6550000000002,26137,1,32.143,24236,1,28.0920000000001,25518,1,29.7939999999999,17836,1,21.6889999999999,25558,1,30.748,24592,1,24.9540000000002,0
"13",8,500,"laplace",12879,1,18.596,9770,1,11.6749999999997,12857,1,19.6089999999999,9396,1,12.6279999999997,13175,1,19.3160000000003,8992,1,11.7949999999996,12497,1,19.6170000000002,8392,1,11.683,0
"14",8,500,"laplace",21975,1,25.989,16128,1,16.8969999999999,20965,1,25.625,16128,1,17.1590000000001,21461,1,25.6900000000001,16128,1,16.8150000000001,20388,1,25.6600000000003,16128,1,17.6959999999999,0
"15",8,500,"laplace",18928,1,24.681,12712,1,16.7979999999998,19322,1,25.6350000000002,10680,1,15.4450000000002,18532,1,26.5190000000002,12528,1,17.768,18611,1,26.962,11448,1,17.3299999999999,0
"16",8,500,"laplace",13160,1,23.2260000000001,21374,0,24.2420000000002,15996,1,26.9270000000001,23758,0,26.0569999999998,9806,0,21.5160000000001,17676,1,21.665,12008,0,23.5129999999999,20601,0,23.5900000000001,0
