"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",245,1,31.713,644,1,29.581,517,1,38.366,732,1,35.42,333,1,31.839,762,1,29.148,649,1,38.384,1222,1,35.4450000000001,0
"2",8,2500,"unif",2531,0,36.754,3294,1,34.1660000000001,3663,1,44.283,4498,1,40.728,4061,1,38.747,4862,1,35.506,6124,1,46.702,5714,1,41.033,0
"3",8,2500,"unif",6495,1,42.3199999999999,4348,1,36.116,9572,1,52.069,5819,1,44.587,6462,1,41.953,3265,1,34.523,9028,1,52.0309999999999,4722,1,42.5930000000001,0
"4",8,2500,"unif",41,1,28.623,21,1,25.0619999999999,81,1,34.1789999999999,24,1,31.491,92,1,28.444,37,1,24.1870000000001,138,1,33.6960000000001,48,1,29.8620000000001,0
"5",8,2500,"unif",2451,1,33.5129999999999,2773,1,30.992,2380,1,39.173,3371,1,34.5809999999999,3071,1,31.2190000000001,2997,1,28.3710000000001,2847,1,35.799,3072,1,35.2250000000001,0
"6",8,2500,"unif",1819,1,36.6870000000001,2854,1,33.913,3913,1,46.114,6922,1,42.875,2162,1,36.961,2499,1,34.1279999999999,3371,1,45.0630000000001,3160,1,40.423,0
"7",8,2500,"unif",265,1,30.0420000000001,83,1,27.7760000000001,63,1,34.8580000000002,97,1,32.8629999999998,250,1,30.3050000000003,124,1,28.0280000000002,29,1,34.3740000000003,120,1,31.7839999999997,0
"8",8,2500,"unif",3167,0,36.1880000000001,3888,1,33.0649999999996,6011,1,45.1399999999999,3936,1,39.0340000000001,4087,1,35.9609999999998,3936,1,33.067,6666,1,44.2190000000001,3936,1,38.2670000000003,0
"9",8,2500,"unif",109,1,30.2549999999997,162,1,26.9430000000002,219,1,35.8419999999996,231,1,32.0130000000004,122,1,30.078,255,1,27.864,211,1,35.6700000000001,195,1,30.1880000000001,0
"10",8,2500,"unif",4710,1,35.0320000000002,3203,1,29.2329999999997,5661,1,40.7860000000001,3606,1,34.152,5433,1,34.7440000000001,3280,1,29.2169999999996,6536,1,40.8739999999998,3630,1,34.48,0
