"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",11096,1,21.777,10176,1,17.431,9886,1,20.255,9864,1,17.042,10111,1,20.035,9900,1,16.281,10229,1,20.432,9736,1,16.806,0
"2",8,500,"laplace",39392,1,38.631,38592,1,37.242,37923,1,38.301,37968,1,37.141,39602,1,38.942,39312,1,38.135,37895,1,38.343,37428,1,37.281,0
"3",8,500,"laplace",6346,1,17.815,15462,1,19.407,3565,1,16.7790000000001,14102,1,20.147,6362,1,18.1179999999999,17322,1,21.026,4554,1,17.188,13064,1,19.952,0
"4",8,500,"laplace",6953,1,18.154,8790,1,13.524,8733,1,19.309,11084,1,16.245,8701,1,19.3820000000001,10344,1,15.039,9900,1,19.854,11680,1,16.0930000000001,0
"5",8,500,"laplace",3229,1,13.146,6202,1,12.141,3526,1,14.3670000000001,7120,1,14.163,3458,1,14.0060000000001,5229,1,11.5070000000001,3572,1,14.4300000000001,6848,1,13.6900000000001,0
"6",8,500,"laplace",21034,1,28.289,13026,1,20.066,17680,1,27.388,13140,1,21.5880000000001,23406,1,28.6329999999999,16464,1,21.55,19083,1,27.324,16324,1,21.797,0
"7",8,500,"laplace",9728,1,18.171,14836,1,16.367,7364,1,15.838,12082,1,15.837,10563,1,19.4550000000002,16698,1,17.385,8939,1,17.7190000000001,12088,1,16.1779999999999,0
"8",8,500,"laplace",19976,1,24.5420000000001,23088,1,22.2860000000001,18282,1,23.9829999999999,21356,1,21.7760000000001,19509,1,24.317,20938,1,20.364,19004,1,24.087,21488,1,21.393,0
"9",8,500,"laplace",15684,1,24.5250000000001,18198,1,19.884,15488,1,25.095,19473,1,23.269,19022,1,26.6289999999999,17047,1,20.8799999999999,18892,1,26.808,26856,1,26.3449999999998,0
"10",8,500,"laplace",27873,1,31.701,16350,1,21.222,28107,1,32.3000000000002,16668,1,22.4280000000001,24943,1,30.3480000000002,16580,1,21.2940000000001,27402,1,31.826,17312,1,22.8570000000002,0
"11",8,500,"laplace",19865,1,28.396,29938,1,28.702,18828,1,28.1510000000001,29636,1,29.3600000000001,21576,1,28.7259999999999,30268,1,28.9580000000001,20716,1,28.5919999999999,28536,1,28.0129999999999,0
"12",8,500,"laplace",3372,1,14.692,5101,1,14.0609999999997,4246,1,16.627,10104,1,17.694,3757,1,15.636,8352,1,16.6940000000004,3436,1,15.4769999999999,13810,1,19.1579999999999,0
"13",8,500,"laplace",17279,1,23.7059999999997,21978,1,21.8249999999998,17191,1,24.6729999999998,25808,1,25.2620000000002,14230,1,21.002,17904,1,19.8739999999998,15509,1,22.9860000000003,24534,1,24.5079999999998,0
"14",8,500,"laplace",7767,1,14.7629999999999,7327,1,11.8409999999999,6654,1,14.5450000000001,7624,1,13.1219999999998,7195,1,14.3139999999999,7589,1,12.0919999999996,7381,1,14.4780000000001,6816,1,11.799,0
"15",8,500,"laplace",13475,1,23.0360000000001,16682,1,19.7290000000003,14726,1,24.0830000000001,14476,1,18.0830000000001,12202,1,20.9720000000002,12989,1,16.143,12372,1,21.6009999999997,10206,1,14.5620000000004,0
"16",8,500,"laplace",13880,1,20.7759999999998,23987,1,23.0799999999999,14174,1,22.643,25151,1,24.7709999999997,14539,1,21.8089999999997,22440,1,21.683,15346,1,22.654,24659,1,24.3820000000001,0
"17",8,500,"laplace",30506,1,32.8709999999996,38424,1,36.027,30782,1,34.7959999999998,38940,1,37.5100000000002,33295,1,34.8119999999999,39060,1,36.8469999999998,30087,1,33.9759999999997,38220,1,35.9490000000001,0
"18",8,500,"laplace",27172,1,33.498,36596,1,36.006,26804,1,32.289,35604,1,35.83,28445,1,32.612,36036,1,35.234,28429,1,32.87,34920,1,34.422,0
"19",8,500,"laplace",7937,1,21.1,7768,1,15.274,7971,1,21.838,8826,1,17.475,7074,1,20.299,9704,1,14.913,6819,1,20.851,8578,1,16.746,0
"20",8,500,"laplace",23753,1,27.667,22048,1,22.936,23913,1,28.361,21952,1,23.4850000000001,22851,1,27.0210000000001,20696,1,21.643,23898,1,28.106,21348,1,22.292,0
"21",8,500,"laplace",3417,0,14.921,19385,1,19.855,1346,0,13.654,20284,1,21.4150000000001,8711,0,17.679,21504,1,21.376,4214,0,16.73,22972,1,23.149,0
"22",8,500,"laplace",11479,1,22.245,17242,1,21.884,11078,1,22.191,15376,1,20.3919999999999,13411,1,22.774,16156,1,21.247,13365,1,23.448,16828,1,21.9409999999999,0
"23",8,500,"laplace",23941,1,30.309,31108,1,30.352,19191,1,27.6480000000001,23634,1,27.5699999999999,24924,1,30.797,25408,1,28.867,20221,1,28.252,24696,1,28.662,0
"24",8,500,"laplace",19790,1,25.6290000000001,25784,1,24.8920000000001,16089,1,24.739,25191,1,25.46,17254,1,25,25904,1,24.9880000000001,14258,1,24.4979999999998,24937,1,24.799,0
"25",8,500,"laplace",12897,1,22.7930000000001,9580,1,15.9380000000001,13272,1,23.308,10648,1,17.473,12472,1,24.0599999999999,10472,1,16.7380000000001,17988,1,26.2339999999999,10692,1,17.153,0
"26",8,500,"laplace",28585,1,30.5719999999999,25932,1,24.8599999999999,26422,1,30.2249999999999,22930,1,23.194,29471,1,31.1889999999999,25312,1,24.4699999999998,26964,1,30.577,17864,1,21.1489999999999,0
"27",8,500,"laplace",13592,1,21.442,23046,1,22.8029999999999,12118,1,21.5419999999999,23558,1,24.0219999999999,11312,1,19.6220000000001,23436,1,23.413,9028,1,18.5630000000001,22976,1,23.279,0
"28",8,500,"laplace",29934,1,31.4459999999999,28432,1,27.5269999999998,30157,1,31.9089999999999,28408,1,27.7180000000003,30024,1,30.7780000000002,28120,1,26.9870000000001,29010,1,31.2539999999999,28118,1,27.1610000000001,0
"29",8,500,"laplace",24901,1,30.9549999999999,27712,1,30.634,25613,1,31.6500000000001,25828,1,29.826,23245,1,29.5969999999998,25512,1,28.0909999999999,23651,1,30.0639999999999,25032,1,28.5390000000002,0
"30",8,500,"laplace",2968,1,12.6570000000002,11542,1,12.8510000000001,3279,1,14.1839999999997,13408,1,15.4119999999998,2996,1,12.6370000000002,12065,1,13.2860000000001,3876,1,14.1670000000004,12556,1,13.9030000000002,0
"31",8,500,"laplace",14472,0,24.1669999999999,13966,0,19.7349999999997,8453,0,21.2779999999998,11502,0,17.5059999999999,14424,0,24.5700000000002,17938,1,22.0629999999996,8756,0,21.5970000000002,13892,0,18.643,0
