"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",1184,1,20,2574,1,17.596,415,1,18.944,1331,1,17.484,1406,1,20.091,4284,1,18.248,551,1,19.002,1262,1,17.375,0
"2",8,1500,"gamma",477,1,16.192,1386,1,14.083,192,1,17.006,717,1,15.116,619,1,16.908,1562,1,14.343,215,1,17.032,887,1,14.496,1
"3",8,1500,"gamma",17205,1,38.803,17066,1,34.574,10873,1,34.57,13283,1,32.179,15024,1,37.202,14209,1,33.691,9498,1,33.5740000000001,12177,1,31.5980000000001,0
"4",8,1500,"gamma",693,1,17.897,1839,1,16.926,42,1,15.385,134,1,14.914,599,1,17.6320000000001,1700,1,15.9409999999999,37,1,15.2869999999999,245,1,14.2270000000001,0
"5",8,1500,"gamma",3071,1,21.746,4800,1,20.4879999999999,1554,1,17.7710000000001,2442,1,13.322,3500,1,22.043,4244,1,19.373,1864,1,18.01,1540,1,12.737,0
"6",8,1500,"gamma",91,0,17.787,1258,0,16.74,11,0,16.981,716,0,15.6080000000001,13,0,16.924,428,1,16.3390000000002,1,0,16.4580000000001,371,1,14.7149999999999,0
"7",8,1500,"gamma",3767,1,24.3690000000001,1212,1,16.3969999999999,3274,1,24.6680000000001,780,1,16.9829999999999,4602,1,24.7809999999999,1204,1,16.444,3844,1,25.425,780,1,16.7619999999999,0
"8",8,1500,"gamma",2418,1,20.1959999999999,7082,1,20.6000000000001,1029,1,18.1419999999998,1577,1,16.242,1649,1,18.5360000000001,7433,1,20.7639999999999,712,1,17.682,1759,1,16.3349999999998,0
"9",8,1500,"gamma",1024,1,16.1200000000001,2273,1,14.5550000000001,263,1,16.1769999999999,979,1,14.241,1979,1,17.3620000000001,2885,1,15.674,512,1,16.4739999999999,1349,1,15.0830000000001,1
"10",8,1500,"gamma",21473,1,38.1420000000001,11408,1,26.1859999999999,17142,1,36.6580000000001,9916,1,26.21,21152,1,37.5369999999998,12208,1,26.2859999999998,17701,1,36.8319999999999,9772,1,25.8710000000001,0
"11",8,1500,"gamma",1739,1,21.1949999999999,2928,1,18.345,1455,1,22.473,2600,1,20.0920000000001,1851,1,20.558,3462,1,19.2660000000001,1669,1,23.4100000000001,2944,0,21.3579999999997,0
"12",8,1500,"gamma",1756,1,16.8429999999998,1461,1,12.9680000000003,1353,1,17.817,1072,1,12.7649999999999,1806,1,16.7749999999996,1392,1,12.913,1328,1,17.3020000000001,964,1,12.8320000000003,1
"13",8,1500,"gamma",8391,1,28.0430000000001,7870,1,22.962,6731,1,29.0320000000002,6224,1,23.3420000000001,9424,1,28.8820000000001,7574,1,22.3939999999998,7740,1,29.8920000000003,6266,1,23.0789999999997,0
"14",8,1500,"gamma",14955,1,33.6350000000002,12957,1,29.127,12780,1,33.1599999999999,11703,1,29.6089999999999,14509,1,33.5520000000001,13096,1,29.221,12019,1,32.5389999999998,11196,1,29.2750000000001,0
"15",8,1500,"gamma",14749,1,36.4380000000001,24738,1,36.7040000000002,9634,1,33.5509999999999,17266,0,34.5529999999999,13813,1,35.0140000000001,24255,0,35.7689999999998,8027,1,31.904,18832,1,32.7449999999999,0
"16",8,1500,"gamma",779,1,17.8050000000003,2443,1,18.2849999999999,420,1,18.0039999999999,1123,1,17.0129999999999,870,1,17.6669999999999,2295,1,17.3109999999997,414,1,17.3140000000003,1402,1,16.8790000000004,0
"17",8,1500,"gamma",1786,0,20.3130000000001,5843,1,18.7560000000003,909,0,19.7530000000002,3570,1,17.616,1098,0,19.8879999999999,3112,1,17.4279999999999,410,0,19.1240000000003,960,0,16.913,0
"18",8,1500,"gamma",5075,1,24.847,6314,1,22.592,3442,1,24.555,5886,1,23.347,5465,1,24.965,6446,1,22.765,3551,1,24.158,5624,1,23.209,0
"19",8,1500,"gamma",4825,1,28.528,7145,1,24.676,2906,1,27.824,5887,1,24.532,5531,1,28.831,8389,1,25.342,3327,1,27.924,5700,1,24.684,0
"20",8,1500,"gamma",638,1,18.052,3269,1,17.454,279,1,17.45,1133,1,17.352,1403,1,18.735,2823,1,17.2809999999999,463,1,17.996,2187,1,18.104,0
"21",8,1500,"gamma",13099,0,32.028,16082,1,29.927,10595,0,30.832,13212,0,29.171,14836,0,31.773,13390,0,27.45,11214,0,30.746,13528,0,28.795,0
"22",8,1500,"gamma",2743,1,19.5740000000001,2203,1,16.677,1851,1,19.1949999999999,883,1,14.5519999999999,2408,1,18.843,1570,1,15.182,1541,1,18.372,467,1,13.6280000000002,0
"23",8,1500,"gamma",386,0,15.4739999999999,84,0,11.731,218,0,17.3989999999999,0,NA,12.1759999999999,811,0,16.3330000000001,1447,1,12.8969999999999,694,1,17.6870000000001,532,1,14.7940000000001,0
"24",8,1500,"gamma",6460,1,27.5329999999999,6666,1,24.952,4267,1,25.8500000000001,4875,1,23.829,7454,1,28.327,7132,1,24.9169999999999,3594,1,24.902,5228,1,22.9589999999998,0
"25",8,1500,"gamma",4652,1,23.211,7455,1,20.1319999999998,4009,1,22.636,5152,1,17.3970000000002,5214,1,23.0930000000001,7458,1,20.797,3642,1,22.079,4892,1,16.9159999999999,0
"26",8,1500,"gamma",4493,1,21.5320000000002,5410,1,18.2169999999999,2219,1,19.53,2055,1,16.4390000000001,3984,1,21.1970000000001,4958,1,18.423,1916,1,19.55,2533,1,16.5829999999999,0
"27",8,1500,"gamma",4254,1,19.8710000000001,5307,1,16.8789999999999,2656,1,20.337,2636,1,16.4690000000001,5357,1,20.8009999999999,6040,1,18.0149999999999,3362,1,20.6580000000001,2759,1,16.2719999999999,0
"28",8,1500,"gamma",698,1,16.3519999999999,1265,1,14.0640000000001,413,1,17.6389999999999,709,1,16.075,902,1,17.3399999999999,1384,1,14.623,574,1,18.1980000000003,981,1,16.1619999999998,0
"29",8,1500,"gamma",318,1,15.8150000000001,428,1,13.5300000000002,226,1,17.6950000000002,176,1,14.973,286,1,15.5620000000004,305,1,13.105,190,1,17.1570000000002,120,1,14.7919999999999,0
"30",8,1500,"gamma",8123,1,31.152,6720,1,24.4210000000003,3960,1,26.5320000000002,3360,1,22.0749999999998,9188,1,30.9209999999998,6720,1,24.3600000000001,4244,1,26.6390000000001,3360,1,21.8099999999999,0
"31",8,1500,"gamma",5905,1,28.9470000000001,6972,1,25.0500000000002,3474,1,27.3380000000002,4337,1,23.1169999999997,3836,1,26.357,3372,1,21.0620000000004,2801,1,25.9140000000002,1546,1,20.3469999999998,0
"32",8,1500,"gamma",11188,0,31.9580000000001,11439,1,29.2729999999997,9757,0,32.0059999999999,11322,1,29.8710000000001,11309,1,31.1320000000001,12656,1,28.6860000000001,10643,0,32.2930000000001,11146,1,29.511,0
"33",8,1500,"gamma",6002,1,25.8810000000003,4826,1,19.6680000000001,3828,1,24.5060000000003,2727,1,19.5519999999997,6279,1,24.971,3240,1,18.6320000000001,3684,1,24.1769999999997,2701,1,19.0360000000001,0
"34",8,1500,"gamma",7528,0,27.465,6518,1,22.044,5531,0,25.494,6096,1,21.391,8056,1,26.827,9434,1,23.463,5216,1,24.312,5336,1,19.661,0
"35",8,1500,"gamma",1093,1,20.8,3530,1,19.791,199,1,18.511,200,1,16.133,1234,1,20.717,4498,1,20.891,153,1,18.276,302,1,16.374,0
"36",8,1500,"gamma",832,1,15.714,1131,1,13.112,556,1,16.882,416,1,13.704,668,1,15.329,766,1,12.636,470,1,16.432,314,1,13.61,1
"37",8,1500,"gamma",1910,1,18.437,1486,1,14.7629999999999,1422,1,20.248,1108,1,16.3049999999999,1411,1,17.828,958,1,14.068,1237,1,19.501,741,1,15.3639999999999,0
"38",8,1500,"gamma",1127,1,17.2919999999999,1442,0,16.123,611,1,18.0839999999999,1155,0,17.3390000000001,1170,1,17.595,1788,1,16.293,656,1,18.044,1353,1,17.38,0
"39",8,1500,"gamma",298,1,16.8919999999999,320,1,13.819,205,1,17.827,232,1,13.9050000000001,353,1,17.054,222,1,13.218,192,1,17.5369999999999,256,1,13.7140000000001,0
"40",8,1500,"gamma",5869,1,22.5839999999999,5964,1,18.979,4436,1,22.53,5190,1,20.3199999999999,5856,1,21.9640000000002,5600,1,18.953,3965,1,22.057,5058,1,20.2370000000001,0
"41",8,1500,"gamma",3199,1,23.7850000000001,14626,1,27.5650000000001,1073,0,20.8969999999999,3456,1,19.5819999999999,4068,0,25.377,19632,1,32.0349999999999,1354,1,21.309,4626,1,21.6719999999998,0
"42",8,1500,"gamma",1743,1,20.71,3406,0,19.5620000000001,565,1,18.0260000000001,552,0,16.3609999999999,2240,1,20.5699999999999,3577,1,19.2259999999999,462,0,17.5830000000001,522,1,15.241,0
"43",8,1500,"gamma",1813,1,19.962,2283,1,16.0310000000002,692,1,18.797,543,1,15.135,1805,1,19.3100000000002,2255,1,15.511,603,1,18.585,348,1,14.645,0
"44",8,1500,"gamma",743,1,17.864,2280,1,16.973,343,1,17.5240000000001,453,1,15.864,680,1,17.6490000000001,1696,1,16.5699999999999,352,1,17.2180000000001,614,1,15.9579999999999,0
"45",8,1500,"gamma",2158,1,20.7629999999999,3623,1,18.4670000000001,1017,1,20.5160000000001,1567,1,17.778,1976,1,20.2439999999999,2314,1,17.412,1182,1,20.7469999999998,1564,1,17.5329999999999,1
"46",8,1500,"gamma",39,0,14.8509999999997,321,1,13.8520000000003,16,0,16.1590000000001,219,1,14.6210000000001,114,0,15.2399999999998,771,1,14.3970000000004,26,0,16.0930000000003,152,1,14.556,1
"47",8,1500,"gamma",4218,1,25.5410000000002,4087,1,21.0099999999998,2636,1,23.9830000000002,3048,1,21.3979999999997,4222,1,25.0749999999998,4210,1,21.1459999999997,2638,1,24.29,3521,1,21.761,0
"48",8,1500,"gamma",1213,1,18.3119999999999,1465,1,16.4589999999998,748,1,18.8420000000001,670,1,16.4169999999999,1543,1,18.4970000000003,3153,1,16.9850000000001,938,1,18.9009999999998,685,1,16.922,0
"49",8,1500,"gamma",6856,1,25.127,2092,1,17.0570000000002,2032,1,21.1850000000004,1026,1,16.5209999999997,7898,1,26.4540000000002,3067,1,18.163,2566,1,21.7579999999998,1273,1,16.8690000000001,0
"50",8,1500,"gamma",11212,1,30.6770000000001,15648,1,30.723,6056,1,27.3539999999998,10318,1,26.0929999999998,8536,1,28.4780000000001,12168,1,29.0599999999999,3709,0,24.2750000000001,6790,1,22.1010000000001,0
