"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",438,1,18.512,5357,1,18.472,325,1,19.341,6264,0,21.154,1075,1,18.793,5166,1,17.51,1065,1,20.652,4563,1,21.223,0
"2",8,1500,"laplace",3253,1,23.459,4423,1,22.538,2641,1,25.14,5118,1,23.044,2934,1,23.752,5189,1,23.348,2814,1,25.201,6693,1,25.108,0
"3",8,1500,"laplace",7538,1,27.117,4542,1,21.126,6809,1,30.324,5990,0,23.453,4557,1,24.473,2460,1,17.701,3709,1,26.181,2680,1,21.143,0
"4",8,1500,"laplace",14226,1,28.792,11528,1,24.3729999999999,13643,1,31.987,10968,1,25.383,13315,1,26.6650000000001,10568,1,22.9690000000001,13252,1,29.813,10176,1,23.3349999999999,0
"5",8,1500,"laplace",2208,1,19.1410000000001,1502,1,14.7809999999999,2437,1,20.827,1154,1,15.7329999999999,2879,1,19.506,1544,1,13.8610000000001,2299,1,20.668,1371,1,15.691,0
"6",8,1500,"laplace",10140,1,30.047,7503,1,22.1660000000002,8096,1,30.0519999999999,5207,1,23.9359999999999,6175,1,26.027,2640,1,18.1220000000001,6114,1,28.2730000000001,3036,1,20.135,0
"7",8,1500,"laplace",5167,1,24.4069999999999,2743,1,16.778,5003,1,26.52,3158,1,19.721,5444,1,24.4260000000002,5059,1,17.905,4872,1,25.5699999999999,3216,1,19.423,0
"8",8,1500,"laplace",20446,1,39.5799999999999,15988,1,30.509,21936,1,41.424,19036,1,35.1890000000001,17467,1,36.3099999999999,13808,1,29.087,19669,1,39.6990000000001,19880,1,33.221,0
"9",8,1500,"laplace",12874,1,32.1009999999999,10520,1,27.29,11968,1,32.6659999999999,11524,1,28.953,10952,1,30.654,9586,1,25.174,8411,1,29.3999999999999,6436,1,23.8589999999999,0
"10",8,1500,"laplace",251,1,15.9189999999999,1537,1,15.413,571,1,18.3070000000002,3543,1,17.8319999999999,129,1,14.9000000000001,1545,1,13.9229999999998,351,1,17.027,1913,1,15.9549999999999,1
"11",8,1500,"laplace",12399,1,27.9250000000002,12242,1,23.223,10275,1,29.21,11694,1,25.1770000000001,12189,1,28.0729999999999,10437,1,21.6219999999998,10464,1,27.6700000000001,10832,1,23.5810000000001,0
"12",8,1500,"laplace",1330,1,18.241,2112,1,15.3619999999996,1742,1,20.4279999999999,2978,1,17.7829999999999,2601,1,19.7399999999998,3378,1,16.0709999999999,2626,1,21.1809999999996,3460,1,17.9029999999998,0
"13",8,1500,"laplace",8989,1,24.1220000000003,9936,1,21.5570000000002,9776,1,26.3009999999999,9658,1,23.0739999999996,6865,1,22.569,5426,1,19.0079999999998,7283,1,25.404,5426,1,20.1700000000001,0
"14",8,1500,"laplace",9570,1,25.5340000000001,7942,1,19.6709999999998,10048,1,27.2470000000003,8369,1,22.2200000000003,9981,1,25.3819999999996,8303,1,19.884,12540,1,28.5,8407,1,21.5989999999997,0
"15",8,1500,"laplace",6783,1,22.3319999999999,7104,1,17.9750000000004,6866,1,23.5839999999998,7804,1,20.9279999999999,7378,1,23.1570000000002,5848,1,18.0529999999999,7365,1,24.6599999999999,5966,1,19.884,0
"16",8,1500,"laplace",6894,0,24.04,7244,1,19.723,6207,0,25.5330000000004,7410,1,22.4000000000001,6736,0,23.9769999999999,7238,1,20.259,6611,0,25.433,6850,0,19.4810000000002,0
"17",8,1500,"laplace",12917,1,25.3499999999999,9172,1,20.194,13105,1,27.1420000000003,9564,1,22.5039999999999,10919,1,23.96,8490,1,18.7640000000001,11315,1,25.8069999999998,7188,1,20.6660000000002,0
"18",8,1500,"laplace",242,1,17.066,1766,1,15.423,393,1,18.79,1915,1,18.592,375,1,16.835,1888,1,16.087,405,1,18.597,1924,1,18.161,1
"19",8,1500,"laplace",9962,1,26.324,7574,1,20.992,9930,1,28.096,8010,1,22.867,8409,1,25.111,4578,1,19.151,8653,1,27.097,4560,1,19.745,0
"20",8,1500,"laplace",12256,0,34.783,14394,0,31.159,10864,1,35.888,15390,1,34.382,12070,0,33.691,14930,0,31.76,9076,1,33.505,16000,1,33.587,0
"21",8,1500,"laplace",1905,1,22.307,4964,1,20.4459999999999,1605,1,22.557,5661,0,21.332,2733,1,22.4169999999999,7804,1,21.556,2695,1,23.4789999999999,7496,1,22.5260000000001,0
"22",8,1500,"laplace",25769,1,42.971,30284,1,40.759,27639,1,44.928,30120,1,42.9010000000001,22480,1,40.539,29340,1,40.23,22305,1,42.4880000000001,26524,1,39.9760000000001,0
"23",8,1500,"laplace",156,0,14.133,440,1,12.146,232,0,16.105,1044,1,14.7349999999999,304,1,14.3799999999999,166,1,12.3520000000001,401,1,16.596,475,1,13.7849999999999,0
"24",8,1500,"laplace",14613,1,34.2540000000001,8880,0,21.9080000000001,15809,0,36.873,8808,0,23.886,16677,1,35.1189999999999,8880,0,22.4940000000001,15270,0,35.7080000000001,8880,0,24.385,0
"25",8,1500,"laplace",3527,1,24.402,3194,1,19.549,2934,1,25.3499999999999,4280,1,22.2629999999999,2453,1,22.3139999999999,3106,1,19.088,2477,1,24.0320000000002,2296,1,20.9779999999998,0
"26",8,1500,"laplace",1526,1,19.0050000000001,2288,1,17.5149999999999,1203,0,20.049,2383,0,19.8910000000001,2008,1,20.4449999999999,2072,1,16.597,1191,1,19.2440000000001,1826,1,18.2859999999998,0
"27",8,1500,"laplace",5422,1,25.0239999999999,3998,1,17.8520000000001,7488,1,27.1559999999999,4222,1,19.9809999999998,5190,1,22.239,3876,1,16.4740000000002,6363,1,25.0909999999999,8098,1,20.2959999999998,0
"28",8,1500,"laplace",6352,1,23.877,5940,1,17.7289999999998,6662,1,25.8200000000002,5918,1,20.1670000000004,5880,1,23.9360000000001,4842,1,16.7649999999999,6001,1,25.5649999999996,4945,1,19.4499999999998,0
"29",8,1500,"laplace",3898,1,20.3600000000001,8596,1,19.5540000000001,3528,1,21.547,6624,1,21.6610000000001,4258,1,20.0879999999997,8948,1,19.8069999999998,4135,1,21.154,8665,1,21.8420000000001,0
"30",8,1500,"laplace",25753,1,37.431,18124,1,29.0929999999998,25253,1,38.0880000000002,23322,1,35.2869999999998,14654,1,30.1949999999997,12828,1,24.0899999999997,15340,1,32.194,15148,1,27.549,0
"31",8,1500,"laplace",5217,0,19.5759999999996,5915,0,14.3630000000003,6218,0,22.4030000000002,7895,0,18.3139999999999,5285,0,19.527,4689,0,14.1089999999999,6672,0,22.1590000000001,5728,0,16.9650000000001,0
"32",8,1500,"laplace",1259,1,16.0540000000001,652,1,12.634,1173,1,16.9650000000001,1008,1,14.8869999999997,1342,1,16.1000000000004,962,1,11.9699999999998,1127,1,16.8610000000003,866,1,14.6549999999997,0
"33",8,1500,"laplace",4247,1,19.4319999999998,1980,1,13.8309999999997,3998,1,20.857,1632,1,15.7759999999998,5144,1,19.0389999999998,1872,1,13,4363,1,20.6959999999999,2016,1,15.4210000000003,0
"34",8,1500,"laplace",7883,1,28.672,6858,1,22.664,9013,1,31.033,9492,1,25.973,7754,1,27.48,6606,1,22.463,8451,1,29.924,7938,1,25.684,0
"35",8,1500,"laplace",3686,1,24.801,5884,1,24.059,4119,1,28.081,5934,1,25.373,4453,1,25.934,4592,1,22.869,5102,1,27.041,5216,1,24.61,0
"36",8,1500,"laplace",19438,1,39.725,21694,1,36.88,22589,1,45.38,27300,1,40.9350000000001,17265,1,37.208,14876,1,33.078,17161,1,38.705,15780,1,34.097,0
"37",8,1500,"laplace",6606,1,20.383,5760,1,15.5980000000001,7136,1,23.456,5760,1,18.2639999999999,7152,1,21.288,5768,1,15.8539999999999,7089,1,23.112,5760,1,18.907,1
"38",8,1500,"laplace",5225,1,21.572,7576,1,20.8870000000001,4294,1,22.7839999999999,7242,1,21.3509999999999,5014,1,22.4830000000002,7960,1,21.576,4712,1,23.231,8408,1,22.548,0
"39",8,1500,"laplace",23495,1,38.039,23068,1,34.0509999999999,24112,1,40.973,24958,1,38.1079999999999,22439,1,37.002,23716,1,34.549,22604,1,39.4669999999999,24676,1,36.838,0
"40",8,1500,"laplace",7317,1,28.6890000000001,9438,1,24.423,10003,1,32.559,11884,1,29.4079999999999,6648,1,27.9359999999999,7000,1,23.0329999999999,8490,1,31.633,9460,1,27.2620000000002,0
"41",8,1500,"laplace",9650,1,27.4970000000001,8709,1,23.2560000000001,11395,1,30.6179999999999,10185,1,25.4289999999999,8565,1,25.6130000000001,6879,1,21.877,9554,1,29.2700000000002,8482,1,22.6189999999999,0
"42",8,1500,"laplace",10336,1,27.8679999999999,10195,1,23.682,12058,1,29.855,13020,1,26.6640000000002,9162,1,24.3600000000001,9499,1,20.2619999999997,10778,1,26.6839999999997,10563,1,22.1060000000002,0
"43",8,1500,"laplace",12525,1,27.7180000000003,17838,0,26.0679999999998,13952,1,29.9520000000002,20229,1,29.404,14604,1,27.4580000000001,12240,1,22.8139999999999,16421,1,29.9079999999999,14384,1,26.6459999999997,1
"44",8,1500,"laplace",2957,1,19.6080000000002,3526,1,15.192,4353,1,22.5509999999999,2918,1,16.8249999999998,2586,1,18.6239999999998,3466,1,15.1680000000001,3647,1,21.6109999999999,3278,1,16.335,0
"45",8,1500,"laplace",15436,1,27.1729999999998,15111,1,22.7529999999997,14544,1,28.6019999999999,14532,1,23.6309999999999,15893,1,27.5079999999998,15204,1,22.9110000000001,15156,1,28.6570000000002,15654,1,24.8740000000003,0
"46",8,1500,"laplace",18465,1,34.1819999999998,14348,1,26.203,19590,1,35.2690000000002,16108,1,27.8759999999997,13786,1,30.3179999999998,5705,1,21.0810000000001,14558,1,32.8290000000002,10472,1,24.1669999999999,1
"47",8,1500,"laplace",3505,1,22.2070000000003,1116,1,18.136,4755,1,25.261,898,1,19.422,3821,1,23.4079999999999,1212,1,18.6689999999999,4766,1,26.5889999999999,1444,1,20.4109999999996,0
"48",8,1500,"laplace",5230,1,18.0189999999998,7771,1,14.4000000000001,4633,1,17.527,7228,0,15.5790000000002,5357,1,16.5859999999998,6808,1,14.0720000000001,4505,1,17.1480000000001,6886,1,15.5299999999997,0
"49",8,1500,"laplace",3029,0,18.8849999999998,15865,0,22.0260000000003,3603,0,21.5509999999999,15240,0,24.7330000000002,3920,0,20.4269999999997,17582,0,24.5929999999998,4120,0,22.1280000000002,20388,0,28.0659999999998,0
"50",8,1500,"laplace",3284,1,16.5390000000002,8571,1,16.3119999999999,2006,1,17.5219999999999,5862,1,16.7349999999997,3266,1,16.2850000000003,11104,1,18.02,2453,1,17.3379999999997,9779,1,19.288,0
