"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",1666,1,31.944,2702,1,30.478,1699,1,36.317,2286,1,34.963,1241,1,31.045,3066,1,30.252,1363,1,36.003,2704,1,35.216,0
"2",8,2500,"laplace",7566,1,45.684,11508,1,41.553,7690,1,50.166,11942,1,46.675,8420,1,45.7189999999999,9048,1,40.27,8755,1,50.462,9508,1,45.2349999999999,0
"3",8,2500,"laplace",7001,1,38.313,5980,1,32.715,7190,1,43.8389999999999,6528,1,38.306,7140,1,38.5880000000001,5616,1,32.6369999999999,7160,1,43.053,5760,1,37.5830000000001,0
"4",8,2500,"laplace",9434,1,43.3990000000001,4602,0,34.3140000000001,7936,1,46.4069999999999,4496,1,39.7280000000001,8966,1,42.348,4704,1,33.749,8998,1,46.7049999999999,5022,1,38.829,0
"5",8,2500,"laplace",8249,1,39.7920000000001,7076,1,33.9680000000001,7712,1,42.5820000000001,6516,1,35.5070000000001,7522,1,39.1580000000001,4738,1,32.873,7073,1,42.2059999999999,4734,1,35.021,0
"6",8,2500,"laplace",6213,1,35.307,7508,1,31.9289999999999,6372,0,40.1290000000001,8024,1,36.453,6801,1,35.2730000000001,8132,1,32.4159999999999,7315,1,39.6379999999999,7768,1,35.2250000000001,0
"7",8,2500,"laplace",1394,1,33.5740000000001,3726,1,34.4190000000001,1574,1,38.9090000000001,4368,1,40.1190000000001,1461,1,33.8089999999997,5442,1,36.8589999999999,1432,1,37.875,8384,1,42.9940000000001,0
"8",8,2500,"laplace",5005,1,35.1690000000003,4460,1,30.9379999999996,5463,1,41.1690000000003,4444,1,35.8520000000003,5367,1,35.2750000000001,4240,1,30.8200000000002,5932,1,40.98,4200,1,35.4669999999996,0
"9",8,2500,"laplace",4732,1,33.884,3578,1,25.2809999999999,4997,1,39.1639999999998,3442,1,29.5729999999999,5203,1,34.1030000000001,3662,1,25.375,5294,1,39.1089999999999,3832,1,29.2660000000001,0
"10",8,2500,"laplace",7020,1,41.9629999999997,3602,1,33.6950000000002,6838,1,46.8600000000001,3764,1,38.77,7862,1,41.181,1822,1,30.8330000000001,7418,1,45.3040000000001,1946,1,35.6170000000002,0
