"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",507,1,15.019,630,1,12.488,343,1,15.535,180,1,13.624,447,1,14.869,229,1,12.43,272,1,15.338,64,1,13.837,0
"2",8,1500,"lognorm",121,1,12.507,1902,1,13.245,93,1,13.68,939,1,13.296,102,1,12.305,3557,1,13.85,65,1,13.816,1342,1,13.578,1
"3",8,1500,"lognorm",4,0,11.81,0,NA,7.10300000000001,16,0,13.646,0,NA,7.90300000000002,1,0,12.128,0,NA,7.43700000000001,3,0,13.946,0,NA,8.51499999999999,0
"4",8,1500,"lognorm",3901,1,23.502,5128,1,20.811,3241,1,22.757,4860,1,22.122,4349,1,22.846,4614,1,20.638,3261,1,22.5169999999999,4296,1,20.5409999999999,0
"5",8,1500,"lognorm",171,1,12.193,130,1,10.263,142,1,13.7040000000001,143,1,11.596,210,1,11.9870000000001,399,1,10.591,137,1,13.509,169,1,11.744,1
"6",8,1500,"lognorm",11551,1,24.1180000000001,10364,1,20.9930000000001,9641,1,24.6099999999999,9192,1,21.485,11333,1,23.9490000000001,10032,1,21.136,12074,1,26.527,9530,1,21.462,0
"7",8,1500,"lognorm",5566,1,20.386,4556,1,15.758,5237,1,21.718,4392,1,17.3579999999999,5217,1,19.924,6256,1,17.768,5163,1,21.2320000000001,6068,1,19.1859999999999,0
"8",8,1500,"lognorm",922,1,15.067,842,1,12.567,718,1,16.212,206,1,13.413,881,1,14.454,1080,1,13.191,702,1,15.8899999999999,232,1,13.6879999999999,1
"9",8,1500,"lognorm",3918,1,18.7830000000001,3452,1,15.7810000000002,3939,1,20.4380000000001,3228,1,17.4579999999999,3845,1,18.6790000000001,3374,1,15.3150000000001,3173,1,20.1189999999999,3299,1,17.3249999999998,1
"10",8,1500,"lognorm",8335,1,24.7170000000001,7902,1,21.5599999999999,6705,1,25.5439999999999,5904,1,22.2380000000001,8147,1,24.943,7308,1,22.0230000000001,7683,1,25.8780000000002,7158,1,23.2760000000001,0
"11",8,1500,"lognorm",193,0,13.463,1393,1,13.2539999999999,137,0,14.9300000000001,1505,1,14.663,204,0,13.3440000000001,1669,1,13.1859999999999,178,0,15.0260000000001,1417,1,14.7560000000001,0
"12",8,1500,"lognorm",3218,1,22.2859999999998,12176,1,24.2929999999999,3242,1,23.5799999999999,11132,1,25.867,3047,0,22.942,14840,1,27.1469999999999,3285,1,24.385,14839,1,28.7810000000002,0
"13",8,1500,"lognorm",807,1,16.1400000000001,3497,1,16.261,225,1,15.232,1564,1,15.4110000000001,883,1,16.116,5519,1,17.808,216,1,15.192,2230,1,15.7200000000003,1
"14",8,1500,"lognorm",647,1,12.21,428,1,10.4409999999998,705,1,13.9629999999997,316,1,11,609,1,12.163,425,1,9.83899999999994,589,1,13.7939999999999,292,1,10.7270000000003,0
"15",8,1500,"lognorm",623,0,13.9139999999998,2050,1,13.0129999999999,453,0,15.5300000000002,1634,1,14.498,721,0,14.0209999999997,1508,1,13.799,527,0,15.3290000000002,1713,1,14.4569999999999,0
"16",8,1500,"lognorm",4344,1,24.0639999999999,15650,1,25.7639999999997,3768,1,24.8190000000004,10095,1,25.3270000000002,7151,1,25.8760000000002,15424,1,26.9870000000001,5630,1,25.752,14499,1,27.5029999999997,0
"17",8,1500,"lognorm",8300,1,29.5459999999998,14150,1,28.002,7644,1,29.5859999999998,16196,1,28.7040000000002,7840,1,27.451,12556,1,26.201,6641,1,29.5970000000002,10762,1,26.5650000000001,0
"18",8,1500,"lognorm",874,1,15.45,1778,0,14.23,697,1,16.847,972,0,15.452,1429,1,16.476,2052,0,13.93,1014,1,17.378,1644,0,14.943,0
"19",8,1500,"lognorm",1971,1,16.819,2162,1,14.43,1536,1,17.975,2156,1,16.151,1810,1,16.653,2244,1,14.322,1683,1,17.5890000000001,2296,1,16.102,0
"20",8,1500,"lognorm",4529,1,20.636,4400,1,17.696,3828,1,21.348,4776,1,19.885,5081,1,21.402,5600,1,20.017,4419,1,21.862,5130,1,20.729,1
"21",8,1500,"lognorm",2250,1,16.0729999999999,3648,1,15.261,2005,1,17.3149999999999,3586,1,16.5880000000001,2060,1,15.5119999999999,2930,1,14.338,1857,1,16.866,2897,1,15.7270000000001,0
"22",8,1500,"lognorm",5618,1,21.7239999999999,4386,1,17.4250000000001,5313,1,23.327,4219,1,18.866,5993,1,21.7619999999999,4984,1,17.044,5809,1,22.9000000000001,4596,1,18.5450000000001,0
"23",8,1500,"lognorm",6974,0,25.117,17664,1,29.331,2813,1,22.5889999999999,16276,1,29.975,12383,1,28.27,18840,1,30.434,5834,1,25.3549999999999,16212,1,29.9069999999999,0
"24",8,1500,"lognorm",813,1,13.671,962,1,12.001,676,1,14.9269999999999,889,1,13.981,652,1,13.317,798,1,11.9549999999999,576,1,14.9549999999999,779,1,13.6580000000001,1
"25",8,1500,"lognorm",244,1,12.9080000000001,366,1,11.7260000000001,89,1,14.1289999999999,433,1,13.22,279,1,12.982,332,1,11.6849999999999,107,1,13.895,387,1,12.874,0
"26",8,1500,"lognorm",681,0,16.1379999999999,3377,0,14.127,474,0,17.8220000000001,2963,0,15.604,1279,0,17.3700000000001,3620,0,14.279,1092,0,18.2730000000001,3773,0,16.2099999999998,1
"27",8,1500,"lognorm",1733,1,13.202,1457,1,10.011,1442,1,14.8679999999999,1275,1,11.1409999999998,1700,1,13.3130000000001,1269,1,9.91800000000012,1360,1,14.6800000000001,1094,1,10.845,0
"28",8,1500,"lognorm",5181,1,20.605,5639,1,18.7750000000001,3467,1,20.1570000000002,2980,1,18.5709999999999,5386,1,20.7,6686,1,19.6010000000001,3193,1,19.883,5293,1,19.817,0
