"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",441,1,24.474,432,1,20.947,303,1,28.025,307,1,24.633,501,1,24.326,588,1,21.879,347,1,27.731,224,1,24.553,0
"2",8,2500,"lognorm",159,1,25.235,178,1,23.809,138,1,29.361,182,1,27.582,200,1,25.732,798,1,24.198,139,1,29.648,676,1,28.352,1
"3",8,2500,"lognorm",1817,1,27.656,3701,1,25.686,1759,1,31.23,3670,1,27.9590000000001,2140,1,27.9299999999999,3417,1,24.3389999999999,1946,1,31.393,3433,1,28.059,0
"4",8,2500,"lognorm",6634,1,32.3579999999999,5628,1,28.3249999999999,6164,1,35.4689999999999,5424,1,32.3009999999999,6502,1,31.75,5928,1,28.172,6504,1,35.8119999999999,5520,1,31.7099999999999,0
"5",8,2500,"lognorm",7280,1,33.151,9064,1,32.402,6709,1,36.2049999999999,9023,1,36.27,7933,1,33.414,10434,1,33.422,7201,1,36.4549999999999,9616,1,36.231,0
"6",8,2500,"lognorm",13123,1,40.6569999999999,13576,1,37.837,11850,1,43.499,13320,1,41.7670000000001,12288,0,39.944,14330,1,38.203,12449,1,43.1210000000001,13416,1,40.4559999999999,0
"7",8,2500,"lognorm",11063,1,34.8579999999999,5760,1,27.499,10827,1,39.192,5760,1,30.6389999999999,11030,1,34.846,5760,1,26.557,10315,1,38.4640000000002,5760,1,31.5559999999998,0
"8",8,2500,"lognorm",11970,1,34.4389999999999,4512,1,25.7429999999999,10503,1,37.134,4536,1,27.1890000000001,11874,1,34.0699999999999,4776,1,25.058,12284,1,38.683,4632,1,30.7330000000002,1
"9",8,2500,"lognorm",549,1,24.7129999999997,302,1,21.3520000000003,502,1,28.509,516,1,25.3449999999998,491,1,24.5219999999999,352,1,22.2159999999999,510,1,28.3180000000002,404,1,24.9110000000001,0
"10",8,2500,"lognorm",101,1,23.732,804,1,21.6109999999999,63,1,27.6930000000002,845,1,25.1990000000001,141,1,23.7429999999999,782,1,21.556,96,1,27.636,813,1,24.6880000000001,0
"11",8,2500,"lognorm",302,1,24.3140000000003,1030,1,23.2379999999998,189,1,28.029,136,1,25.7629999999999,657,1,24.3870000000002,1462,1,24.0449999999996,246,1,27.5540000000001,444,1,26.48,1
"12",8,2500,"lognorm",3492,1,24.5340000000001,4992,1,17.8999999999996,3362,1,27.0250000000001,4908,1,20.1320000000001,3252,1,24.3629999999998,5040,1,18.654,3024,1,27.0599999999999,5004,1,19.8389999999999,0
"13",8,2500,"lognorm",209,1,25.482,146,1,21.511,144,1,28.8410000000003,245,0,30.1999999999998,416,1,29.011,1958,1,25.4979999999996,205,1,31.4540000000002,1247,0,28.6799999999998,1
"14",8,2500,"lognorm",2,0,25.6680000000001,699,0,25.5610000000001,0,NA,29.5599999999999,393,0,28.9359999999997,1,0,25.5699999999997,1457,0,26.1689999999999,2,0,29.4480000000003,987,0,29.846,0
"15",8,2500,"lognorm",5486,1,33.4479999999999,6416,1,30.8319999999999,5475,1,37.6590000000001,5706,1,34.9139999999998,6817,1,35.0879999999997,6572,1,31.203,5997,1,38.6389999999997,5564,1,35.0839999999998,0
"16",8,2500,"lognorm",1787,1,29.7049999999999,5036,1,30.0639999999999,1502,1,33.7940000000003,5082,1,35.0160000000001,2961,1,30.75,5721,1,30.8009999999999,2554,1,35.1510000000003,5894,1,36.2049999999999,0
"17",8,2500,"lognorm",1331,1,26.6310000000003,676,0,23.6459999999997,1405,1,32.6309999999994,607,0,28.0070000000005,1681,0,27.9400000000005,625,0,24.3159999999998,1324,1,32.1859999999997,597,0,27.7950000000001,0
"18",8,2500,"lognorm",939,1,28.925,6754,1,31.769,532,1,31.551,4665,1,34.617,1016,1,28.99,5858,0,31.793,708,1,31.404,5986,1,35.328,0
"19",8,2500,"lognorm",1247,1,30.112,5709,1,31.322,1101,1,33.917,5188,1,34.889,1386,1,29.97,5672,1,31.696,1356,1,33.8299999999999,6301,1,36.056,0
"20",8,2500,"lognorm",407,1,24.624,316,1,18.9829999999999,344,1,28.466,283,1,19.967,329,1,24.196,300,1,22.9,240,1,27.986,242,1,23.476,1
"21",8,2500,"lognorm",2400,1,28.375,2258,1,27.0890000000001,2038,1,32.024,2167,1,28.6849999999999,2455,1,28.915,2438,1,27.37,1982,1,31.778,1910,1,30.167,0
"22",8,2500,"lognorm",731,1,28.059,1646,1,26.664,522,1,31.6379999999999,2399,1,31.096,1240,1,28.713,4590,1,28.0400000000002,794,1,31.655,1912,1,31.0309999999999,1
"23",8,2500,"lognorm",2695,1,28.9870000000001,1888,1,25.357,2009,1,31.7950000000001,1747,1,28.6310000000001,2952,1,29.3330000000001,2134,1,25.501,2463,1,31.8199999999999,1986,1,28.9469999999999,1
"24",8,2500,"lognorm",5224,1,33.7239999999999,3802,1,28.5450000000001,5652,1,38.2819999999999,3532,1,32.7619999999999,5877,1,34.4110000000001,3180,1,27.9780000000001,5301,1,37.4939999999999,3208,1,32.173,0
"25",8,2500,"lognorm",2303,1,31.0890000000002,7348,1,31.095,1561,1,32.932,3861,1,31.5719999999999,3269,1,31.902,7523,1,30.9179999999999,2561,1,33.7139999999999,4615,1,33.0250000000001,0
"26",8,2500,"lognorm",372,1,26.0720000000001,491,1,24.0010000000002,220,1,29.011,176,1,26.645,530,1,26.2819999999997,572,1,24.0509999999999,227,1,29.0100000000002,276,1,26.5729999999999,0
"27",8,2500,"lognorm",25,1,23.998,128,1,20.788,27,1,27.9049999999997,68,1,23.4139999999998,35,1,24.1290000000004,141,0,20.7559999999999,26,1,28.0619999999999,120,1,23.8710000000001,0
