"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",14332,1,33.246,7578,1,21.95,12267,1,32.609,7008,1,24.295,13735,1,31.506,6840,1,21.281,11859,1,32.222,6830,1,23.407,0
"2",8,1500,"weibull",13184,1,36.282,17020,1,31.06,8452,1,33.026,6988,1,26.753,13777,1,36.168,9366,1,28.558,8171,1,33.114,6924,1,26.861,0
"3",8,1500,"weibull",629,1,14.851,1334,1,12.0609999999999,311,0,15.8820000000001,984,1,11.58,701,0,15.0179999999999,1660,1,12.529,284,1,15.996,966,1,11.941,1
"4",8,1500,"weibull",5194,1,23.4259999999999,5700,1,18.25,2978,1,22.1410000000001,2448,1,16.221,4983,1,22.7330000000001,5192,1,19.1320000000001,2615,1,21.9730000000001,2446,1,17.0319999999999,0
"5",8,1500,"weibull",692,0,15.0309999999999,1497,1,13.681,613,1,16.944,1270,1,14.4309999999999,848,1,15.174,1731,1,14.811,782,1,17.039,1472,1,15.0310000000001,0
"6",8,1500,"weibull",4215,1,24.984,9580,1,25.9259999999999,2248,1,23.1369999999999,4443,1,21.7630000000001,5576,1,26.6190000000001,14004,1,29.4789999999998,3206,1,23.941,2602,1,20.126,0
"7",8,1500,"weibull",4641,1,22.6940000000002,7006,1,21.6109999999999,3596,1,23.2850000000001,6560,1,23.3589999999999,5930,1,24.3770000000002,7660,1,24.0890000000002,4710,1,24.278,6514,1,24.7839999999999,0
"8",8,1500,"weibull",2808,1,22.172,8312,1,22.377,1369,1,20.6300000000001,4096,1,18.521,2040,1,21.143,8545,1,23.7649999999999,1185,1,19.481,3320,1,17.7180000000001,0
"9",8,1500,"weibull",6898,1,32.3209999999999,11236,1,32.576,6133,1,33.181,10815,1,33.241,6386,1,30.9549999999999,10206,1,30.76,5265,1,30.8120000000001,9963,1,31.384,0
"10",8,1500,"weibull",2036,1,18.7329999999999,4283,1,18.789,544,1,17.643,1652,1,16.8610000000001,2176,1,18.1070000000002,4088,1,18.749,539,1,17.421,953,1,15.1410000000001,0
"11",8,1500,"weibull",1554,1,18.2860000000001,999,1,14.9839999999999,1236,1,20.0279999999998,997,1,17.2949999999996,2968,1,20.4200000000001,3780,1,16.6369999999997,2448,1,21.1949999999997,3306,1,17.5509999999999,0
"12",8,1500,"weibull",4304,1,19.5799999999999,3817,1,17.029,3203,1,20.7170000000001,2796,1,17.241,4630,1,20.3209999999999,4528,1,17.6900000000001,3885,1,20.7689999999998,3994,1,18.674,0
"13",8,1500,"weibull",5438,1,22.3409999999999,7564,1,19.8759999999997,4099,1,22.4279999999999,6274,1,20.779,4852,1,21.5839999999998,6676,1,19.2800000000002,3683,1,22.2189999999996,5101,1,19.4949999999999,1
"14",8,1500,"weibull",8131,1,26.9959999999996,13642,1,26.7719999999999,5489,1,25.884,10998,1,24.1590000000001,9446,1,28.393,15140,1,28.375,6670,1,26.7660000000001,11272,1,24.5230000000001,0
"15",8,1500,"weibull",28076,1,46.232,25462,1,41.2460000000001,16998,1,41.4870000000001,23628,1,39.4960000000001,28972,1,45.4090000000001,31760,1,42.71,19447,1,39.5430000000001,26280,1,38.835,1
"16",8,1500,"weibull",2391,1,15.98,1856,1,12.3020000000001,1844,1,16.8409999999999,1666,1,13.2640000000001,2202,1,15.6790000000001,1616,1,12.1299999999997,1697,1,16.8290000000002,1169,1,13.384,0
"17",8,1500,"weibull",27561,1,41.835,26378,1,36.4739999999997,18482,1,37.5650000000001,11308,1,27.9460000000004,22998,1,39.9740000000002,18190,1,31.9659999999999,17512,1,36.0520000000001,8376,1,26.6609999999996,0
"18",8,1500,"weibull",5297,1,21.999,7534,1,21.316,4541,1,22.611,5882,1,20.092,6319,1,23.008,7670,1,21.878,5104,1,22.884,6202,1,20.16,1
"19",8,1500,"weibull",34205,1,52.531,19632,1,39.734,33246,1,52.66,16320,1,38.462,33043,1,52.088,19860,1,39.44,31222,1,52.4929999999999,17040,1,38.239,0
"20",8,1500,"weibull",15036,1,35.763,9849,1,24.827,12232,1,35.3199999999999,6262,1,23.023,14062,1,35.3,8837,1,23.61,10160,1,33.376,5490,1,23.097,0
"21",8,1500,"weibull",2016,1,21.848,2493,1,18.096,2069,1,23.795,1973,0,19.843,1897,1,21.032,2378,1,17.539,1671,1,22.366,2093,1,18.6429999999999,0
"22",8,1500,"weibull",6315,1,27.4659999999999,10117,1,25.4189999999999,3443,1,25.296,6363,1,24.259,5991,1,27.3470000000002,11283,1,27.1679999999999,3468,1,24.588,3802,1,22.49,0
"23",8,1500,"weibull",1227,1,18.9699999999998,1023,1,16.154,524,1,18.9269999999999,328,1,16.529,1326,1,19.9370000000001,2169,1,17.5150000000001,709,1,19.1780000000001,654,1,16.5079999999998,1
"24",8,1500,"weibull",2289,1,20.1979999999999,416,1,14.454,2305,1,21.877,336,1,16.3470000000002,2392,1,20.078,336,1,14.2160000000001,2242,1,21.3429999999998,352,1,16.0699999999999,0
"25",8,1500,"weibull",299,0,17.2079999999999,3101,0,18.1229999999998,252,0,18.0420000000001,1114,0,16.9400000000001,997,1,18.3900000000001,5443,0,19.5129999999999,375,0,18.4659999999999,1241,0,16.874,0
"26",8,1500,"weibull",1667,1,20.182,3296,1,17.0139999999999,1114,1,20.2619999999999,2104,1,16.9490000000001,1321,1,19.4939999999999,3782,1,16.6950000000002,911,1,20.0149999999999,2495,1,17.009,0
"27",8,1500,"weibull",505,1,16.873,1046,1,15.511,169,1,16.9390000000001,169,1,13.9440000000002,591,1,17.018,486,1,13.6299999999999,231,1,16.2929999999997,161,1,13.2109999999998,0
"28",8,1500,"weibull",5297,1,23.4059999999999,3882,1,18.8180000000002,5136,1,25.5650000000001,4126,1,20.4289999999996,4933,1,21.819,4156,1,17.8869999999997,4650,1,23.4120000000003,3710,1,19.0540000000001,0
"29",8,1500,"weibull",172,1,12.6830000000004,179,1,10.2689999999998,100,1,14.1879999999996,98,1,11.3490000000002,197,0,12.7329999999997,166,0,10.326,71,1,13.5839999999998,87,0,11.297,0
"30",8,1500,"weibull",1866,1,20.1060000000002,4999,1,19.2860000000001,1140,1,19.2910000000002,2775,1,18.6389999999997,1473,1,19.7080000000001,7575,1,20.0700000000002,1044,1,19.9059999999999,2480,1,19.0600000000004,0
"31",8,1500,"weibull",3155,1,20.7820000000002,3094,1,18.7379999999998,1710,1,19.0590000000002,1079,1,16.7220000000002,3222,1,19.4880000000003,5330,1,18.0659999999998,1690,1,18.864,1488,1,16.7730000000001,0
"32",8,1500,"weibull",70,1,11.9589999999998,316,1,11.5239999999999,18,1,13.6309999999999,54,1,13.29,120,1,12.0250000000001,539,1,12.0100000000002,36,1,13.5450000000001,225,1,13.4300000000003,1
"33",8,1500,"weibull",4618,1,21.0999999999999,2204,1,14.9560000000001,3985,1,22.0189999999998,2115,1,17.183,4822,1,20.5830000000001,2197,1,15.4690000000001,3995,1,21.6010000000001,1909,1,16.4720000000002,0
"34",8,1500,"weibull",3000,1,21.679,1602,0,15.368,2559,1,22.509,1736,0,16.751,2794,1,21.015,1846,1,15.41,2211,1,21.671,2754,0,16.645,1
"35",8,1500,"weibull",3269,1,23.013,4244,1,21.001,2484,1,23.34,2571,1,21.437,4692,1,25.442,7468,1,25.514,2908,1,24.066,5342,1,24.146,0
"36",8,1500,"weibull",6476,1,22.169,5816,1,15.502,5389,1,23.091,5354,1,16.708,5521,1,21.115,5600,1,15.103,4430,1,22.377,5096,1,16.429,0
"37",8,1500,"weibull",1175,1,17.308,1369,1,15.954,887,1,18.424,1112,1,15.496,1629,1,18.658,1325,1,16.3009999999999,1166,1,19.047,1042,1,15.83,1
"38",8,1500,"weibull",2424,1,18.8679999999999,2614,1,16.001,1102,1,18.922,1629,1,15.704,2464,1,18.596,2232,1,15.607,743,1,18.409,1056,1,16.3670000000001,1
"39",8,1500,"weibull",2361,1,21.92,1448,1,18.884,1550,1,20.0980000000001,1449,1,17.7180000000001,2492,1,22.6659999999999,1561,1,19.694,1643,1,20.5220000000002,1834,1,18.2719999999999,1
"40",8,1500,"weibull",3109,1,21.952,2796,1,18.9749999999999,924,1,18.9669999999999,785,1,16.8909999999998,3523,1,21.7329999999999,4554,1,19.085,1204,1,19.1559999999999,1548,1,17.1859999999999,0
"41",8,1500,"weibull",2201,1,16.752,2364,1,15.6960000000001,1995,1,19.1090000000002,1542,1,17.1130000000001,2269,1,17.4679999999998,2226,1,16.6559999999999,2140,1,19.288,2192,1,18.5170000000001,1
