"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",3624,1,17.623,2930,1,13.025,4006,1,20.154,3185,1,14.644,6700,1,21.364,6633,1,15.663,7565,1,22.037,6879,1,17.074,0
"2",8,1000,"unif",14461,1,27.468,17133,1,22.593,23324,1,33.477,19526,1,25.82,15590,1,27.929,16866,1,22.518,22111,1,31.959,16062,1,24.878,0
"3",8,1000,"unif",9641,1,22.748,7056,1,17.063,15024,1,29.502,8486,1,20.403,11028,1,25.298,12886,1,22.629,20805,1,32.24,23380,1,28.173,0
"4",8,1000,"unif",475,1,11.8630000000001,2096,1,10.854,2755,1,17.1070000000001,2659,1,13.737,918,1,12.5730000000001,2806,1,11.861,5563,1,18.4,6967,1,16.652,0
"5",8,1000,"unif",1611,1,10.64,1891,1,7.947,1513,1,11.606,2283,1,10.0580000000001,2323,1,11.317,2173,1,8.3900000000001,2065,1,12.135,2578,1,10.384,0
"6",8,1000,"unif",952,1,12.583,2550,1,10.5599999999999,2648,1,15.903,2447,1,12.4,1364,1,12.948,2968,1,11.107,2450,1,15.7470000000001,3329,1,13.086,0
"7",8,1000,"unif",2373,1,13.4649999999999,1708,1,9.14399999999989,3345,1,15.5840000000001,1796,1,10.509,2717,1,13.2140000000002,1778,1,9.33600000000001,3610,1,15.9400000000001,1832,1,10.5559999999998,0
"8",8,1000,"unif",26627,1,35.5840000000001,14360,1,23.489,24160,1,34.759,16364,1,27.489,27707,1,38.836,18416,1,29.5740000000001,21648,1,37.595,19740,1,31.134,0
"9",8,1000,"unif",4601,1,17.5239999999999,2392,1,11.5330000000001,5644,1,20.595,3036,1,13.4380000000001,4553,1,17.0919999999999,3432,1,12.0319999999999,4808,1,19.5989999999999,3183,1,12.742,0
"10",8,1000,"unif",24387,1,36.751,27132,1,33.912,27642,1,39.2059999999999,29916,1,36.6070000000002,20714,1,33.7630000000001,15242,1,25.829,23833,1,36.97,20030,1,30.6799999999998,0
