"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",18513,1,48.428,14458,1,42.916,14574,1,48.544,11725,1,44.131,18570,1,46.896,18208,1,43.817,15666,1,48.4,11835,1,43.802,0
"2",8,2500,"gamma",3784,1,32.579,4410,1,27.283,2583,1,34.336,2805,1,28.231,4074,1,32.123,3562,1,27.789,2245,1,33.526,2618,1,27.1700000000001,0
"3",8,2500,"gamma",2854,0,30.562,2296,1,26.51,1459,1,32.3670000000001,1592,1,28.479,3608,0,30.329,1767,0,25.722,1597,1,32.896,1160,1,29.752,0
"4",8,2500,"gamma",1632,0,31.846,1693,0,29.602,1219,0,34.865,1215,0,33.971,1491,0,31.8999999999999,4012,1,31.249,943,0,34.7049999999999,2824,0,34.2460000000001,0
"5",8,2500,"gamma",2780,1,32.787,2673,1,29.136,2802,1,36.4550000000002,1377,1,32.2429999999999,3055,1,32.8609999999999,2132,1,28.49,2680,0,36.2740000000001,1043,0,32.0330000000001,0
"6",8,2500,"gamma",1305,1,32.412,1910,1,28.595,786,1,35.059,722,1,31.4659999999999,1968,1,31.999,2340,1,28.183,901,1,34.8050000000001,1564,1,31.8050000000001,0
"7",8,2500,"gamma",2961,1,35.604,12444,1,39.6840000000002,1681,1,38.0429999999999,8232,1,40.0610000000001,2789,1,36.0859999999998,14865,1,39.172,1454,1,37.125,6292,1,38.4379999999999,1
"8",8,2500,"gamma",1871,1,34.7199999999998,625,1,29.3879999999999,984,1,37.7160000000003,352,1,33.2400000000002,2106,1,34.607,1847,1,30.1399999999999,1276,1,38.143,1162,1,33.076,0
"9",8,2500,"gamma",1107,1,27.9189999999999,1403,1,25.6079999999997,561,1,31.067,336,1,28.107,1254,1,28.1500000000001,1728,1,25.1849999999999,492,1,30.8430000000003,336,1,25.4150000000004,0
"10",8,2500,"gamma",3466,1,36.625,9053,1,37.203,1240,1,36.4230000000002,2374,1,34.0279999999998,3125,1,36.0989999999997,9830,1,37.529,1441,1,36.4830000000002,3658,1,33.038,0
"11",8,2500,"gamma",7873,1,36.3609999999999,3363,1,28.3440000000001,4067,1,38.011,2705,1,31.3420000000001,8925,1,36.8449999999998,3320,1,28.5499999999997,6431,1,38.9789999999998,1859,1,29.5039999999999,1
"12",8,2500,"gamma",4844,1,36.652,5226,1,32.636,2831,1,38.5169999999998,1941,1,34.0619999999999,4216,1,36.6079999999997,6066,1,34.1199999999999,2214,1,37.373,2205,1,33.9960000000001,0
"13",8,2500,"gamma",2775,1,32.6280000000002,2956,1,29.0219999999999,2165,1,35.2870000000003,1052,1,30.7559999999999,3659,1,32.6850000000004,2850,1,28.846,2663,1,35.6709999999998,1256,1,30.4769999999999,0
"14",8,2500,"gamma",3558,1,30.2089999999998,4297,1,26.0509999999999,2799,1,33.2910000000002,3623,1,28.9409999999998,3550,1,29.085,3620,1,25.5929999999998,2916,1,31.8089999999997,3124,1,26.3090000000002,1
"15",8,2500,"gamma",324,1,26.9300000000003,2261,1,27.2309999999998,129,1,30.9690000000001,1587,1,31.4000000000005,213,1,28.1700000000001,1007,1,27.2259999999997,91,1,31.6599999999999,1050,1,31.3019999999997,1
"16",8,2500,"gamma",1237,1,33.4200000000001,2622,0,30.451,358,1,35.1610000000001,674,0,32.1009999999997,2464,1,35.0719999999992,3427,0,30.8689999999997,663,1,35.6260000000002,1103,0,32.7089999999998,1
"17",8,2500,"gamma",303,1,29.8830000000007,1332,1,28.9930000000004,315,1,32.2280000000001,965,1,30.9790000000003,673,1,29.7019999999993,2310,1,28.0980000000009,471,1,31.4139999999998,637,1,29.085,0
"18",8,2500,"gamma",1421,1,29.36,1198,1,26.372,871,1,31.882,699,1,26.941,1208,1,29.221,1580,1,26.293,883,1,31.252,707,1,26.366,0
"19",8,2500,"gamma",4755,1,38.393,5641,1,35.206,3218,1,39.216,2383,1,35,4269,1,37.061,3538,1,32.302,2921,1,38.315,1500,1,33.0559999999999,0
"20",8,2500,"gamma",5425,1,36.803,4990,1,31.6809999999999,3883,1,38.173,3340,1,33.407,4631,1,34.8190000000001,4054,1,29.547,3237,1,35.72,2284,1,30.175,0
"21",8,2500,"gamma",15509,1,44.217,10037,1,34.157,13629,1,46.8190000000001,8310,1,38.5849999999999,14973,1,43.4259999999999,7998,1,31.556,13775,1,46.4740000000002,7165,1,35.498,0
"22",8,2500,"gamma",222,1,27.3770000000002,436,1,25.203,130,1,29.4260000000002,179,1,25.7990000000002,204,1,27.124,434,1,24.471,78,1,29.4009999999998,274,1,26.7070000000001,0
"23",8,2500,"gamma",738,0,29.0130000000001,2205,0,27.3470000000002,257,0,31.8150000000001,968,0,27.8140000000001,1037,0,29.027,1886,0,26.239,405,0,31.7739999999999,1032,0,28.1490000000001,1
"24",8,2500,"gamma",6517,1,37.7239999999999,5254,1,33.0140000000001,2806,1,35.845,2248,1,29.3989999999999,5612,1,36.3599999999999,4492,1,31.095,2380,1,35.2750000000001,1484,1,26.683,1
"25",8,2500,"gamma",2930,1,32.5890000000002,2684,1,29.3530000000001,1941,1,35.636,1650,1,33.3439999999996,3597,1,33.1699999999996,2646,1,29.3380000000002,2540,1,36.5770000000002,1470,1,32.8740000000003,0
"26",8,2500,"gamma",12189,1,45.701,11922,1,41.7640000000001,4340,1,40.1199999999999,3816,1,36.0710000000004,10695,1,43.6730000000002,12955,1,41.3679999999999,3762,1,38.154,2754,1,34.451,0
"27",8,2500,"gamma",9868,1,41.373,8160,1,35.3790000000004,8895,1,44.127,7616,1,39.1590000000001,10102,1,41.0060000000003,7492,1,34.4459999999999,8729,1,43.846,7384,1,38.3820000000001,0
"28",8,2500,"gamma",7173,1,35.8759999999997,5040,1,29.7649999999999,5974,1,38.9810000000002,4584,1,33.549,7264,1,35.846,5753,1,30.5680000000002,5406,1,38.7139999999999,4327,1,33.4929999999999,0
"29",8,2500,"gamma",7663,1,37.6930000000002,2668,1,30.3560000000002,4111,1,36.0920000000001,1952,1,29.6509999999998,7661,1,37.4189999999999,4457,1,31.2780000000002,4276,1,35.7910000000002,1808,1,29.1260000000002,0
"30",8,2500,"gamma",5582,1,35.4100000000003,6188,1,31.2110000000002,3800,1,37.6170000000002,3954,1,30.5709999999999,5609,1,35.2069999999999,5622,1,30.625,3879,1,37.2600000000002,5484,1,30.6010000000001,0
"31",8,2500,"gamma",3271,1,33.2779999999998,4244,1,31.2580000000003,1385,1,32.6160000000004,2106,1,30.6259999999997,3362,1,32.9469999999997,3366,1,29.6419999999998,1762,1,31.6059999999998,2054,1,30.2739999999999,1
"32",8,2500,"gamma",4569,1,33.2800000000007,7988,1,29.8830000000007,2185,1,35.134,1670,1,30.1379999999999,4503,1,34.3670000000002,7374,1,30.4409999999998,2281,1,35.1040000000003,1474,1,28.4439999999995,0
"33",8,2500,"gamma",4252,1,35.46,2196,1,30.268,2955,1,36.8209999999999,1872,1,30.1410000000005,4961,1,35.8469999999998,1872,1,29.5039999999999,3709,1,37.5679999999993,1872,1,30.6179999999995,0
"34",8,2500,"gamma",2040,1,30.785,1970,1,26.32,1045,1,33.611,965,1,27.928,1925,1,30.301,2484,1,26.043,1090,1,33.223,1897,1,27.246,0
"35",8,2500,"gamma",6635,1,36.099,4761,1,30.477,4224,1,37.297,3677,1,33.318,6644,1,35.858,6979,1,32.4,4409,1,37.893,3952,1,32.9889999999999,1
"36",8,2500,"gamma",511,0,34.711,6015,1,33.203,132,1,35.0260000000001,2365,1,34.1560000000001,2316,1,35.918,13038,1,37.871,1153,1,35.569,6018,1,35.2189999999999,1
"37",8,2500,"gamma",11956,1,43.7230000000001,5482,1,35.043,8774,1,44.956,4852,1,38.5359999999999,12726,1,44.9870000000001,5712,1,35.5,9735,1,46.289,5262,1,38.828,0
