"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",2101,1,17.953,4208,1,16.057,2027,1,19.152,5180,1,18.121,2005,1,17.369,4798,1,16.116,1950,1,18.964,4750,1,16.731,0
"2",8,1500,"weibull",8308,1,21.996,7020,1,16.634,6801,1,23.108,6504,1,17.697,8159,1,21.759,6882,1,16.196,6916,1,22.53,6672,1,17.629,0
"3",8,1500,"weibull",2047,0,19.198,1008,0,11.891,1311,0,20.371,638,0,12.092,1833,0,19.026,898,0,10.975,1566,0,20.079,930,0,11.754,0
"4",8,1500,"weibull",1911,1,16.964,2353,1,13.309,1152,1,17.487,2080,1,14.122,2540,1,17.624,1438,1,12.817,1362,1,17.448,1250,1,14.029,0
"5",8,1500,"weibull",3130,1,17.439,3282,1,15.6900000000001,764,1,15.8440000000001,545,1,12.886,3449,1,17.135,3588,1,15.8680000000001,904,1,15.955,527,1,12.636,0
"6",8,1500,"weibull",383,1,13.6660000000001,90,1,11.3049999999999,236,1,14.486,38,1,12.64,270,1,13.4119999999999,172,1,11.282,182,1,14.121,80,1,12.221,0
"7",8,1500,"weibull",228,1,13.6610000000001,1317,1,12.813,89,1,13.477,259,1,12.3390000000001,174,1,13.0129999999999,683,1,11.984,54,1,13.112,251,1,11.946,1
"8",8,1500,"weibull",11175,1,28.97,14283,1,27.075,7464,1,27.097,9764,1,26.009,12227,1,30.857,16261,1,28.982,7306,1,27.595,11596,1,25.818,0
"9",8,1500,"weibull",484,0,13.2619999999999,1311,1,11.1300000000001,104,0,14.278,797,0,12.96,729,0,14.473,2125,0,13.2080000000001,176,0,14.356,1530,0,13.4090000000001,0
"10",8,1500,"weibull",6574,1,23.0720000000001,10414,1,22.806,6001,1,24.25,6788,1,22.087,5430,1,21.6780000000001,7056,1,21.479,4183,1,21.9009999999998,5396,1,20.249,0
"11",8,1500,"weibull",5814,1,25.761,3004,1,17.4019999999998,5589,1,26.614,2928,1,19.2630000000001,5129,1,24.703,2394,1,17.066,4654,1,25.2900000000002,2218,1,17.8610000000001,0
"12",8,1500,"weibull",1046,1,19.8960000000002,6111,1,19.4660000000001,464,1,18.1510000000001,2179,1,16.7180000000001,1416,1,20.0329999999999,4264,1,19.4760000000001,428,1,18.155,3000,1,17.354,0
"13",8,1500,"weibull",229,1,14.5510000000002,1095,1,13.645,119,1,15.54,528,1,14.6970000000001,435,1,14.855,815,1,13.739,224,1,15.442,667,1,14.9940000000001,0
"14",8,1500,"weibull",74,0,12.3519999999999,0,NA,7.12199999999984,43,0,13.136,0,NA,7.39899999999989,63,0,12.0909999999999,0,NA,6.77599999999984,8,0,12.7040000000002,228,0,8.92200000000003,0
"15",8,1500,"weibull",10450,1,29.3899999999999,25135,1,34.127,1425,1,19.7860000000001,8145,1,21.1599999999999,7178,1,26.761,26264,0,34.0509999999999,978,1,18.5909999999999,6614,1,20.0140000000001,0
"16",8,1500,"weibull",2517,1,15.8849999999998,1132,1,12.2570000000001,1351,1,15.5709999999999,748,1,11.9850000000001,1786,1,15.2530000000002,1124,1,12.663,842,1,15.3530000000001,784,1,12.6120000000001,1
"17",8,1500,"weibull",4160,1,20.1409999999996,4377,1,16.8719999999998,2803,1,19.6370000000002,2516,1,16.8069999999998,3650,1,19.1710000000003,3930,1,16.9290000000001,2715,1,18.623,2509,1,16.623,0
"18",8,1500,"weibull",2268,1,18.531,1612,1,13.354,2147,1,19.656,1496,1,14.213,2059,1,18.214,1462,1,12.514,2154,1,19.316,1374,1,14.068,1
"19",8,1500,"weibull",3206,1,18.765,5599,1,16.191,992,1,15.331,782,1,12.708,2771,1,18.07,3897,1,15.686,894,1,15.245,402,1,11.915,0
"20",8,1500,"weibull",2982,1,15.864,3794,1,14.127,2086,1,16.416,3070,1,15.091,3200,1,16.025,3696,1,14.293,2314,1,16.502,3227,1,15.172,0
"21",8,1500,"weibull",5996,1,19.425,4848,1,15.307,4812,1,20.146,4728,1,16.684,6971,1,19.6740000000001,4862,1,15.938,5501,1,20.927,4638,1,16.597,0
