"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",6066,1,36.148,2888,1,28.631,5197,1,37.808,1110,1,29.117,6039,1,35.025,3692,1,28.38,4610,1,37.454,1338,1,27.662,0
"2",8,2500,"weibull",486,0,30.081,4098,0,31.775,358,1,33.578,2284,0,33.394,907,1,30.827,7662,0,32.636,652,1,33.903,5058,0,34.424,0
"3",8,2500,"weibull",3441,1,35.418,4813,1,32.405,1341,1,36.466,1428,1,32.883,3494,1,35.398,3876,1,31.2430000000001,1303,1,35.898,1786,1,32.672,0
"4",8,2500,"weibull",6141,1,37.701,5644,1,30.648,4550,1,40.1139999999999,6388,1,35.5930000000001,6257,1,37.4839999999999,6096,1,31.867,5308,1,40.9350000000002,6076,1,35.8920000000001,0
"5",8,2500,"weibull",2820,1,30.7909999999999,3356,1,28.9109999999998,1661,1,34.587,2292,1,33.1499999999999,2754,1,32.451,2684,1,29.576,1590,1,35.085,1313,1,31.807,0
"6",8,2500,"weibull",3128,1,32.4949999999999,3014,1,27.5530000000001,1606,1,34.8330000000001,2395,1,30.7809999999999,3217,1,32.134,2539,1,26.259,1771,1,35.0799999999999,2067,1,29.4839999999999,1
"7",8,2500,"weibull",6346,1,39.867,7788,1,38.797,4971,1,44.0990000000002,6590,1,42.626,6422,1,42.3020000000001,7068,1,38.5619999999999,4879,1,44.952,6552,1,43.5889999999999,1
"8",8,2500,"weibull",4208,1,35.2179999999998,3017,1,31.2620000000002,3821,1,39.0890000000004,2159,1,34.1529999999998,4433,1,35.4429999999998,2913,1,31.3969999999999,3918,1,38.9169999999999,2812,1,35.2190000000001,1
"9",8,2500,"weibull",10,1,29.1030000000001,95,0,28.0410000000002,9,1,33.4900000000002,86,1,32.1440000000002,29,1,29.0639999999999,269,0,27.9740000000002,11,1,33.0920000000001,125,0,32.2979999999998,0
"10",8,2500,"weibull",3008,1,33.8000000000002,2432,1,31.0329999999999,1588,1,36.6320000000001,1398,1,34.3159999999998,3340,1,33.864,2533,1,30.768,1873,1,35.8380000000002,1413,1,33.337,0
