"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",3089,1,23.034,8567,1,23.817,4344,1,26.733,14202,1,28.758,3282,1,23.155,13300,1,25.37,3877,1,26.384,16318,1,30.416,0
"2",8,1500,"laplace",5373,1,20.841,5070,1,16.109,4745,1,21.405,4660,1,17.886,5281,1,19.899,5448,1,16.504,4624,1,21.516,4446,1,17.338,0
"3",8,1500,"laplace",4880,1,25.584,5248,1,21.955,4044,1,26.953,4413,1,22.765,4650,1,24.51,4732,1,21.433,4177,1,25.8879999999999,4683,1,23.581,0
"4",8,1500,"laplace",15377,1,30.902,13843,1,25.122,15102,1,33.307,14504,1,28.005,15242,1,29.346,13232,1,22.841,14278,1,31.336,13883,1,28.5119999999999,0
"5",8,1500,"laplace",3519,1,20.821,4710,0,18.026,2564,1,22.044,5280,1,20.8760000000001,2156,1,19.026,3191,1,16.4640000000001,1687,1,20.4690000000001,3464,1,18.1699999999998,1
"6",8,1500,"laplace",10055,1,30.4950000000001,9930,1,24.6369999999999,8795,1,31.1020000000001,9826,1,26.5300000000002,11021,1,29.963,11008,1,25.088,10100,1,31.52,11368,1,27.4449999999999,0
"7",8,1500,"laplace",25570,1,38.1129999999998,21964,1,32.472,24254,1,39.559,22144,1,34.5729999999999,26013,1,38.145,21842,1,32.431,25162,1,39.5550000000001,21498,1,33.5,0
"8",8,1500,"laplace",5487,1,26.99,9728,1,24.606,6598,1,32.356,11438,1,29.3610000000001,5581,1,29.4449999999999,8736,1,26.412,6067,1,32.424,9984,1,29.8530000000001,0
"9",8,1500,"laplace",4851,1,23.2069999999999,7563,0,20.114,7113,1,28.0319999999999,8523,1,23.693,4396,1,23.7449999999999,5719,1,20.1100000000001,7378,1,28.0330000000001,9760,1,23.5439999999999,0
"10",8,1500,"laplace",4207,1,21.2350000000001,2987,1,17.6409999999996,3760,1,23.0659999999998,2997,1,20.2150000000001,4827,1,22.1499999999996,3929,1,18.3330000000001,3596,1,22.3520000000003,3681,1,19.9319999999998,0
"11",8,1500,"laplace",8586,1,26.8830000000003,7562,1,22.9700000000003,9262,1,29.8000000000002,8664,1,25.4470000000001,9078,1,26.0750000000003,7026,1,21.5509999999999,8951,1,28.674,7442,1,23.011,0
"12",8,1500,"laplace",6343,1,22.9569999999999,6920,1,19.8040000000001,7454,1,28.8050000000003,7284,1,23.9369999999999,7234,1,26.7760000000003,6466,1,21.5430000000001,7912,1,30.5360000000001,5917,1,22.4719999999998,1
"13",8,1500,"laplace",61,1,14.9990000000003,935,1,12.5720000000001,69,1,17.2849999999999,1281,1,14.9380000000001,99,1,14.52,730,1,12.4400000000001,68,0,16.982,1567,1,15.5980000000004,1
"14",8,1500,"laplace",1519,1,19.4699999999998,2218,1,17.5709999999999,1578,1,22.0219999999999,1890,0,19.1929999999998,1990,1,19.9690000000001,4020,1,18.6010000000001,1910,0,22.0740000000001,3883,1,20.6500000000001,0
"15",8,1500,"laplace",16330,1,33.8560000000002,11048,1,25.9960000000001,13119,1,33.7260000000001,9304,1,26.0550000000003,18083,1,35.9859999999999,11546,1,26.8679999999999,15112,1,35.067,11588,1,29.7039999999997,0
"16",8,1500,"laplace",26359,1,42.4789999999998,17416,1,31.4449999999997,30923,1,45.9650000000001,22872,1,40.069,32743,1,46.4570000000003,23204,1,37.8649999999998,32565,1,48.9480000000003,32176,1,45.1790000000001,0
"17",8,1500,"laplace",3218,1,25.3800000000001,3290,0,20.8969999999999,2859,0,28.3509999999997,4725,1,23.8620000000001,1730,0,23.2339999999999,1760,0,17.2950000000001,2097,0,25.886,914,0,19.7150000000001,0
"18",8,1500,"laplace",20753,1,42.738,21338,1,35.784,20259,1,43.629,26320,1,41.615,21376,1,41.867,25604,1,37.957,19422,1,43.316,26776,1,41.246,0
"19",8,1500,"laplace",1269,1,21.786,15535,1,29.045,1676,1,24.44,18959,1,33.114,2394,1,22.181,16870,0,30.749,2591,1,24.8209999999999,21380,1,34.172,1
"20",8,1500,"laplace",1409,0,20.7410000000001,8425,1,23.412,2463,0,24.0369999999999,8324,1,24.2950000000001,1853,1,19.8870000000001,10120,1,23.915,3022,1,22.41,10616,1,24.304,0
"21",8,1500,"laplace",21672,1,35.3549999999999,27550,1,37.63,23118,1,40.853,25104,1,41.26,23250,1,38.766,27604,1,38.3260000000001,24438,1,41.2720000000002,28024,1,40.683,0
"22",8,1500,"laplace",24952,1,43.001,33612,1,43.6389999999999,18845,1,42.4759999999999,32340,1,43.8239999999998,22031,1,40.9570000000001,31476,1,40.6319999999998,19120,1,42.018,29008,1,41.463,0
"23",8,1500,"laplace",14784,1,38.212,21526,1,37.0319999999999,12468,1,35.588,15944,0,33.617,15302,1,35.501,22748,1,37.4079999999999,12109,1,37.471,18515,0,36.9110000000001,0
"24",8,1500,"laplace",24842,1,40.9499999999998,30396,1,40.9290000000001,25464,1,44.2350000000001,31908,1,44.336,25740,1,41.3330000000001,26505,1,37.5719999999999,24385,1,42.2929999999997,27688,1,40.6979999999999,0
"25",8,1500,"laplace",4676,1,24.1170000000002,12000,1,25.6910000000003,6001,1,29.0160000000001,10282,0,28.9170000000004,3737,0,23.0940000000001,8094,0,22.9580000000001,4844,1,27.3389999999999,8130,0,25.4659999999999,0
"26",8,1500,"laplace",11390,1,29.431,15166,1,26.3490000000002,15236,1,32.5999999999999,16930,1,28.2060000000001,11040,1,27.8519999999999,10208,1,24.2759999999998,13983,1,33.8310000000001,13015,1,30.576,0
"27",8,1500,"laplace",10431,1,30.5059999999999,6842,1,25.7829999999999,10174,1,32.3209999999999,6164,1,27.154,10137,1,30.2530000000002,6691,1,24.5700000000002,10298,1,32.3969999999999,8485,1,26.8519999999999,0
"28",8,1500,"laplace",1755,1,21.203,2466,1,18.5919999999996,2480,1,24.4589999999998,2129,1,20.373,2452,1,21.6170000000002,3394,1,19.3609999999999,3144,1,24.413,3683,1,21.5650000000001,0
"29",8,1500,"laplace",4988,1,24.7399999999998,6614,1,21.9919999999997,4047,1,25.0369999999998,4960,1,23.9339999999997,4140,1,23.7449999999999,4597,1,20.2979999999998,3630,0,25.1969999999997,4085,1,21.547,0
"30",8,1500,"laplace",10808,1,31.8389999999999,11960,1,26.54,11659,1,32.8029999999999,10622,1,30.7089999999998,9133,1,30.9859999999999,12540,1,29.049,10362,1,35.0249999999996,11574,1,30.643,0
"31",8,1500,"laplace",5012,1,23.8649999999998,6524,1,20.4119999999998,5909,1,27.0309999999999,7403,1,23.3119999999999,6606,1,25.2249999999999,9075,1,22.2310000000002,8074,1,28.8519999999999,9344,1,24.7550000000001,0
"32",8,1500,"laplace",5240,1,28.0010000000002,5494,1,22.4990000000003,5619,1,29.8669999999997,5050,1,23.8099999999999,7611,1,29.2600000000002,9720,1,22.5460000000003,7927,1,29.6979999999999,6563,1,23.1289999999999,0
"33",8,1500,"laplace",2863,1,18.337,5162,1,17.27,2871,1,20.9839999999999,4486,1,18.4749999999995,2906,1,18.607,4943,1,16.607,2829,1,20.0960000000005,3806,1,17.9110000000001,0
"34",8,1500,"laplace",1764,1,20.346,3170,1,17.52,2430,1,23.703,4179,1,21.544,2464,1,20.628,3246,1,17.644,3455,1,24.844,4490,1,21.004,0
"35",8,1500,"laplace",7626,1,27.516,8154,1,22.826,7999,1,30.608,8068,1,24.976,7442,1,28.365,8890,1,23.648,7601,1,30.118,8641,1,25.474,0
"36",8,1500,"laplace",10177,1,30.395,9611,1,22.497,11646,1,34.0409999999999,10040,1,25.659,9670,1,29.3190000000001,8438,1,21.415,11953,1,33.311,9030,1,23.9599999999999,0
"37",8,1500,"laplace",7838,1,28.3259999999999,7248,1,23.433,8747,1,29.883,7860,1,25.04,8406,1,27.117,7998,1,24.0890000000001,9098,1,31.732,7692,1,26.65,0
