"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",2736,1,16.382,1565,1,12.958,2346,1,16.639,1468,1,14.767,3259,1,17.827,1771,1,13.801,2683,1,17.713,1424,1,14.106,1
"2",8,1500,"weibull",6820,1,23.409,5580,0,19.134,6074,1,24.162,3126,0,19.292,7084,1,24.066,5204,1,18.921,5757,1,24.315,3472,0,19.408,0
"3",8,1500,"weibull",7234,0,27.613,11276,1,25.127,4108,0,25.801,8470,1,24.687,4393,0,27.253,10277,1,27.1220000000001,2633,0,25.0170000000001,7470,1,24.49,0
"4",8,1500,"weibull",1406,1,18.033,997,0,14.934,933,1,18.867,606,0,16.486,795,0,16.467,959,0,13.829,610,1,18.2629999999999,529,0,15.172,0
"5",8,1500,"weibull",592,1,15.7329999999999,990,1,11.183,287,1,16.621,634,1,12.1149999999999,600,1,15.3689999999999,761,1,11.1980000000001,264,1,16.552,625,1,12.2950000000001,1
"6",8,1500,"weibull",2490,1,20.37,1246,1,13.444,2460,1,22.237,1556,1,14.3430000000001,2701,1,20.0980000000001,816,1,12.942,2443,1,21.7190000000001,1404,1,14.4299999999999,0
"7",8,1500,"weibull",906,1,16.3600000000001,1456,1,12.4200000000001,113,1,15.393,300,1,12.0990000000002,784,1,15.7569999999998,1767,1,12.6759999999999,112,1,15.2159999999999,466,1,12.364,0
"8",8,1500,"weibull",3000,1,22.048,1940,1,18.5260000000001,2046,1,19.7469999999998,1002,1,15.7149999999999,2898,1,22.251,1416,1,18.741,2056,1,19.8990000000001,972,1,15.8920000000001,0
"9",8,1500,"weibull",4573,1,22.723,2088,1,16.4199999999998,3546,1,23.194,1680,1,17.9390000000001,3091,1,21.01,1788,1,15.739,2575,1,21.5519999999999,1516,1,17.1900000000001,0
"10",8,1500,"weibull",7362,1,30.3809999999999,13192,1,29.248,679,1,20.9859999999999,1800,1,19.271,7941,1,30.4549999999999,13174,1,28.1190000000001,949,1,21.173,1702,1,19.2529999999999,0
"11",8,1500,"weibull",271,1,14.7860000000001,182,1,13.5150000000001,254,1,16.9829999999999,204,1,15.269,429,1,15.018,262,1,13.5049999999999,336,1,17.374,334,1,15.472,0
"12",8,1500,"weibull",97,1,14.412,617,1,14.932,47,1,16.9449999999999,474,1,16.527,211,1,14.759,655,1,14.7470000000001,99,1,17.193,546,1,17.001,1
"13",8,1500,"weibull",1376,1,18.9549999999999,2505,1,16.7719999999999,1150,1,19.5740000000001,1735,1,16.8209999999999,1496,1,18.9250000000002,2428,1,17.0110000000004,1077,1,18.4459999999999,827,1,17.2310000000002,0
"14",8,1500,"weibull",1261,1,19.7670000000003,2530,1,18.4959999999996,491,1,19.0360000000001,972,1,18.2190000000001,1607,1,20.136,2808,1,19.8849999999998,516,1,18.9929999999999,576,1,16.4850000000001,0
"15",8,1500,"weibull",10305,1,25.6610000000001,8200,1,18.9560000000001,8139,1,24.6499999999996,7471,1,19.7510000000002,11352,1,26.5360000000001,9070,1,19.3330000000001,8189,1,24.933,7755,1,20.538,0
"16",8,1500,"weibull",526,1,15.5450000000001,612,0,12.9380000000001,287,1,16.5369999999998,518,1,13.8400000000001,600,1,15.1330000000003,829,1,13.6979999999999,294,0,16.3360000000002,549,1,14.8179999999998,1
"17",8,1500,"weibull",3,0,13.518,1119,1,13.1390000000001,2,0,14.4370000000004,64,1,12.567,4,0,13.1570000000002,3370,0,15.625,3,0,14.3890000000001,139,1,12.6379999999999,0
"18",8,1500,"weibull",4816,1,21.847,3630,1,16.633,4361,1,22.96,3120,1,19.311,5434,1,23.034,3384,1,17.338,4417,1,23.365,3200,1,18.756,0
"19",8,1500,"weibull",6177,0,23.676,9886,0,22.81,5150,0,24.199,8796,1,23.202,6733,0,23.969,10650,1,23.118,5901,0,24.752,8408,0,22.588,0
"20",8,1500,"weibull",9153,1,30.942,13784,1,29.589,8158,1,32.403,7204,1,28.732,10515,1,33.5079999999999,14660,1,32.701,8128,1,34.515,11212,1,30.759,0
"21",8,1500,"weibull",455,1,16.1900000000001,888,1,14.698,198,1,16.692,211,1,15.836,662,1,16.3000000000001,1696,1,14.948,160,1,16.567,339,1,15.428,1
"22",8,1500,"weibull",3945,1,23.9060000000001,5222,1,21.636,3117,1,24.5300000000001,2196,1,20.966,3458,1,23.3,4310,1,19.7750000000001,2476,1,23.97,2538,1,20.2660000000001,0
"23",8,1500,"weibull",4306,1,20.8440000000001,6768,1,18.7259999999999,398,1,16.7939999999999,132,1,13.6980000000001,4696,1,20.7969999999998,6222,1,17.348,683,1,17.0920000000001,275,1,13.578,0
"24",8,1500,"weibull",93,1,15.6849999999999,1204,1,16.229,52,1,17.252,476,1,16.7830000000001,219,1,16.0640000000001,2967,1,17.9009999999998,163,1,17.627,1237,1,17.087,1
"25",8,1500,"weibull",7359,1,28.9780000000001,7716,1,23.1020000000001,2980,1,23.4650000000001,2642,1,18.454,6903,1,27.7930000000001,5983,1,22.04,2409,1,22.4469999999999,2289,1,18.9400000000001,0
"26",8,1500,"weibull",5713,1,24.393,6906,1,20.759,1663,1,19.0510000000002,2522,1,18.1389999999999,6160,1,24.9869999999999,6682,1,19.9349999999999,2217,1,19.7940000000001,2972,1,18.0359999999998,0
"27",8,1500,"weibull",4478,1,18.088,4776,1,13.6410000000001,2812,1,19.0620000000001,4536,1,13.8530000000001,3975,1,17.3929999999998,4932,1,13.55,2382,1,18.7139999999999,4624,1,13.636,0
"28",8,1500,"weibull",69,1,13.424,237,1,12.0049999999999,27,1,15.1020000000001,553,1,12.9350000000002,78,1,12.7539999999999,622,1,12.0439999999999,16,1,14.9690000000001,315,1,13.933,1
"29",8,1500,"weibull",842,1,14.7640000000001,1764,1,13.3359999999998,611,1,16.9719999999998,1170,1,14.6309999999999,574,1,14.1439999999998,1734,1,12.9110000000001,423,1,16.585,863,1,14.1969999999997,0
"30",8,1500,"weibull",7054,1,25.1329999999998,9501,1,23.6509999999998,2424,1,20.1839999999997,4394,1,19.703,7219,1,24.7579999999998,10887,1,22.6850000000004,2041,1,20.7309999999998,3132,1,18.3869999999997,0
"31",8,1500,"weibull",7728,1,28.6410000000001,9238,1,23.3759999999997,5448,1,26.4680000000003,6674,1,22.8339999999998,8575,1,29.3389999999999,7793,1,23.1320000000001,5748,1,27.6979999999999,6656,1,22.4200000000001,0
