"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",2131,1,16.154,11983,1,18.27,2072,1,11.842,4130,1,10.678,2369,1,15.016,14271,1,18.598,1922,1,12.326,6988,1,12.336,0
"2",8,500,"gamma",5029,1,13.064,5651,1,9.952,3238,1,11.101,3666,1,8.93600000000001,5860,1,13.207,4026,1,9.054,4683,1,12.194,4091,1,8.65200000000002,0
"3",8,500,"gamma",12593,1,25.455,17758,1,21.839,10392,1,23.042,12722,1,20.353,13212,1,26.461,12774,1,21.003,11511,1,24.088,14114,1,21.598,0
"4",8,500,"gamma",9542,1,24.506,16336,1,23.647,8396,1,22.436,10428,1,20.779,11658,1,26.171,17280,1,25.355,7761,1,23.039,13030,1,21.3860000000001,0
"5",8,500,"gamma",9173,1,19.606,11356,1,16.973,5410,1,15.269,7504,1,12.524,9372,1,19.973,10938,1,16.6079999999999,5581,1,15.408,8380,1,14.001,0
"6",8,500,"gamma",12175,1,29.4720000000001,33244,1,36.7139999999999,6519,1,24.896,30326,1,34.4739999999999,15807,1,31.056,31886,1,35.563,8939,1,26.351,28556,1,33.587,0
"7",8,500,"gamma",2982,1,16.8230000000001,13875,1,22.419,2216,1,13.737,5664,1,13.2050000000002,5500,1,19.385,21317,0,24.4480000000001,3682,1,14.538,7536,1,14.1220000000001,0
"8",8,500,"gamma",26035,1,34.5890000000002,29156,0,31.8530000000001,22356,1,32.326,23744,1,30.0030000000002,27848,1,33.0170000000001,31496,0,30.923,23058,1,31.018,29386,0,29.318,0
"9",8,500,"gamma",26205,1,32.704,26350,1,29.846,26002,1,33.7570000000001,22490,1,28.971,26720,1,34.1490000000001,25884,1,31.751,26556,0,34.0909999999999,30328,1,33.72,0
"10",8,500,"gamma",495,1,5.66500000000019,450,1,4.30999999999995,307,1,5.38599999999997,252,1,4.44600000000014,419,1,5.28599999999983,810,1,4.798,243,1,5.31700000000001,294,1,4.26300000000015,0
"11",8,500,"gamma",7400,1,15.8249999999998,15660,1,18.6020000000001,4239,1,11.7849999999999,7336,1,11.375,5699,1,13.7270000000001,14473,1,17.6780000000001,2730,1,10.5939999999998,6331,1,10.9690000000001,1
"12",8,500,"gamma",20977,1,33.5899999999999,27260,1,30.683,10671,1,23.9739999999999,19463,1,24.2929999999999,24757,1,35.1850000000002,25852,1,29.145,12721,1,25.8329999999999,19705,1,24.0809999999999,0
"13",8,500,"gamma",4332,1,17.528,12394,1,19.479,2120,1,13.6489999999999,7407,1,15.9870000000001,5189,1,18.2559999999999,9653,1,18.1799999999998,2586,1,14.4270000000001,5508,1,15.1730000000002,0
"14",8,500,"gamma",15647,1,30.0439999999999,18816,1,27.1110000000003,7487,1,22.4790000000003,9932,1,18.0059999999999,16122,1,30.232,18124,1,25.9360000000001,5484,1,21.3209999999999,8022,1,17.3819999999996,0
"15",8,500,"gamma",37481,1,40.7009999999996,35172,1,37.2449999999999,35901,1,40.2370000000001,35808,1,38.5039999999999,38632,1,41.2550000000001,36624,1,38.473,37252,1,41.4810000000002,37728,1,40.2449999999999,0
"16",8,500,"gamma",14192,1,23.0479999999998,8133,1,12.9110000000001,12517,1,21.3040000000001,6240,1,11.5990000000002,13908,1,21.9850000000001,7166,1,11.8999999999996,11339,1,19.587,5830,1,10.7079999999996,0
"17",8,500,"gamma",12830,1,25.8469999999998,11366,1,20.48,10665,1,24.953,8912,1,18.4949999999999,14927,1,27.9400000000001,14568,1,21.4929999999999,14579,1,28.2289999999998,14304,1,21.614,0
"18",8,500,"gamma",32324,1,40.735,32400,1,35.249,27019,1,37.061,22896,1,31.416,28644,1,37.865,31680,1,34.558,21682,1,34.131,19584,1,28.535,1
"19",8,500,"gamma",20435,1,30.303,20654,1,27.318,6476,1,18.964,5299,1,13.249,18452,1,28.738,18857,1,25.687,6241,1,18.098,3736,1,11.7,0
"20",8,500,"gamma",15842,1,25.67,14426,1,20.62,10018,1,20.845,14718,1,18.9160000000001,15389,1,25.3829999999999,17542,1,21.451,10495,1,21.022,12962,1,18.938,0
"21",8,500,"gamma",26626,1,34.293,13764,1,21.607,21266,1,31.5070000000001,12802,1,20.1379999999999,23966,1,33.556,15332,1,22.7430000000001,17289,1,30.0110000000001,11464,1,19.6189999999999,1
"22",8,500,"gamma",10980,1,23.462,12074,1,19.9159999999999,8571,1,21.745,9070,1,16.5459999999999,10926,1,24.2810000000001,11192,1,19.51,9768,1,22.3870000000001,10060,1,17.96,0
"23",8,500,"gamma",3795,1,16.0909999999999,5296,1,13.0889999999999,1911,1,12.9079999999999,1584,1,8.56600000000003,5857,1,17.3410000000001,5090,1,13.2280000000001,3097,1,14.1320000000001,1780,1,7.94399999999996,0
"24",8,500,"gamma",16658,1,27.7440000000001,21911,1,27.4559999999999,9622,1,21.8720000000001,21115,1,24.249,21242,1,28.8600000000001,30206,1,29.2819999999999,13150,1,22.0659999999998,24580,1,25.3309999999999,0
"25",8,500,"gamma",8408,1,18.1119999999999,14272,1,17.4469999999999,1560,1,7.81700000000001,4941,1,9.44900000000007,10481,1,22.1379999999999,13896,1,19.9069999999999,2359,1,9.62100000000009,5147,1,9.14599999999996,1
"26",8,500,"gamma",5260,1,13.836,6376,1,12.2099999999998,3790,1,11.682,6948,1,11.539,5468,1,14.095,8748,1,14.057,3862,1,11.867,7602,1,12.4750000000001,1
"27",8,500,"gamma",12659,1,26.163,8864,1,20.6590000000001,8934,1,22.05,7342,1,17.8209999999999,11694,1,25.8199999999999,9788,1,20.817,8064,1,21.662,8422,1,19.172,0
"28",8,500,"gamma",6770,1,21.5029999999999,3700,0,15.2449999999999,2096,1,14.569,2880,0,10.925,8741,1,23.6389999999999,11592,1,19.528,5692,1,17.154,3246,1,11.9940000000001,0
"29",8,500,"gamma",18237,1,29.116,16668,1,22.95,18077,1,28.5229999999999,16536,1,22.74,18438,1,28.354,16692,1,22.308,17874,1,28.8220000000001,16548,1,22.828,0
"30",8,500,"gamma",14079,1,25.1179999999999,17692,1,20.8740000000003,6895,1,18.7190000000001,5842,1,12.9380000000001,15667,1,26.0969999999998,19542,1,22.6690000000003,7564,1,20.0279999999998,8147,1,14.3209999999999,0
"31",8,500,"gamma",34531,1,39.0230000000001,34748,1,36.8759999999997,24766,1,33.71,25844,1,29.1509999999998,35004,1,39.5070000000001,35244,1,37.3009999999999,24655,1,33.5549999999998,19878,1,26.1900000000001,0
"32",8,500,"gamma",2344,1,14.7149999999997,2649,1,9.83800000000019,1072,1,9.65599999999995,850,1,6.48499999999967,2611,1,14.3029999999999,2244,1,10.556,1152,1,9.74300000000039,880,1,6.58899999999994,0
"33",8,500,"gamma",2815,1,14.1970000000001,2238,1,9.51399999999967,1490,1,10.1890000000003,893,1,7.04199999999992,2457,1,13.8099999999999,1502,1,9.01400000000012,1631,1,10.355,502,1,6.69399999999996,1
"34",8,500,"gamma",12694,1,26.681,8470,1,17.229,9192,1,23.008,5687,1,13.767,8316,1,21.382,6098,1,13.209,6433,1,19.677,4024,1,12.667,0
"35",8,500,"gamma",18873,1,29.42,25848,1,28.971,10315,1,22.167,11436,1,17.505,14176,1,25.974,19566,1,23.248,7796,1,19.464,8600,1,14.924,1
"36",8,500,"gamma",19454,1,29.615,16344,1,25.7,18248,1,28.636,17076,1,23.96,19475,1,30.212,18144,1,24.683,17741,1,29.22,17256,1,23.809,0
"37",8,500,"gamma",11622,1,26.759,30514,1,33.476,5768,1,19.575,20535,1,24.9499999999999,16954,1,30.8579999999999,30468,1,33.859,7252,1,21.8140000000001,23130,1,27.6890000000001,0
"38",8,500,"gamma",6610,1,15.626,1008,1,5.66899999999998,5348,1,14.3480000000001,696,1,5.48099999999999,6532,1,15.442,768,1,5.25099999999998,5687,1,14.63,588,1,5.23399999999992,0
"39",8,500,"gamma",9825,1,25.884,31584,1,34.888,5595,1,21.467,20675,1,27.7430000000001,8796,1,24.472,28589,1,32.992,5351,1,20.018,16607,1,24.1400000000001,1
"40",8,500,"gamma",3405,1,12.9380000000001,6281,1,12.0910000000001,2365,1,9.25099999999998,1904,1,6.27299999999991,3690,1,13.921,5160,1,12.6490000000001,2168,1,9.39800000000014,2064,1,6.39300000000003,0
"41",8,500,"gamma",11535,1,20.04,8120,1,12.8660000000002,9661,1,18.8789999999999,7401,1,12.8440000000001,11969,1,20.6590000000001,8031,1,12.548,10079,1,17.1689999999999,6524,0,10.7370000000001,0
"42",8,500,"gamma",1148,1,10.347,1497,1,6.99699999999984,331,1,7.52399999999989,1478,0,6.4050000000002,2209,1,12.143,1840,1,7.52600000000007,691,0,8.529,1926,1,7.50700000000006,0
"43",8,500,"gamma",30044,1,33.4569999999999,26544,1,29.7140000000002,26709,1,32.761,24024,1,27.875,31230,1,37.0249999999999,28464,1,30.8290000000002,28150,1,34.894,25552,1,29.2619999999999,0
"44",8,500,"gamma",32556,1,37.4359999999999,30000,1,33.2670000000001,18870,1,30.395,10866,1,19.8120000000001,30051,1,36.9469999999999,20160,1,28.4449999999999,15833,1,29.751,10080,1,19.886,0
"45",8,500,"gamma",21166,1,27.912,15020,1,19.5909999999999,10798,1,20.3429999999998,7118,1,12.1179999999999,21212,1,27.998,16470,1,19.788,10776,1,18.9590000000001,7930,1,12.002,0
"46",8,500,"gamma",9376,1,20.6299999999999,14090,1,19.9039999999998,6882,1,18.0699999999997,11444,1,16.1129999999998,11868,1,22.0360000000001,13692,1,19.4670000000001,7958,1,19.0740000000001,14176,1,18.5450000000001,0
"47",8,500,"gamma",17226,1,26.3249999999998,22224,1,24.9989999999998,12795,1,22.7849999999999,14299,1,20.924,17131,1,26.134,20672,1,25.9589999999998,13193,1,22.7689999999998,11356,1,18.2750000000001,0
"48",8,500,"gamma",10563,1,19.038,8584,1,11.8360000000002,7015,1,15.5859999999998,6052,1,9.64399999999978,12150,1,20.2260000000001,8070,1,11.5839999999998,7358,1,15.5720000000001,5102,1,8.72499999999991,1
"49",8,500,"gamma",1132,1,9.57000000000016,4598,0,9.88499999999976,153,0,6.46500000000015,2182,1,6.82799999999997,1241,1,10.2360000000003,5484,1,10.6029999999996,139,1,6.76099999999997,1407,0,6.35199999999986,1
"50",8,500,"gamma",12838,1,27.8400000000001,27000,1,30.3299999999999,4763,1,18.4470000000001,6718,1,16.1559999999999,15501,1,29.386,30696,1,33.056,4305,1,18.181,6516,1,15.5720000000001,0
