"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",1098,1,9.431,2193,1,9.579,680,1,7.386,1182,1,7.124,1479,1,9.592,4058,1,11.316,845,1,8.32899999999999,1055,1,7.096,0
"2",8,500,"weibull",2704,1,11.629,6228,1,12.729,1560,1,9.536,4870,1,10.959,2776,1,11.525,5716,1,12.091,1939,1,9.93700000000001,4546,1,10.223,0
"3",8,500,"weibull",7007,1,20.741,26356,1,29.161,5611,1,19.333,21472,1,28.217,8776,1,21.209,18916,1,25.527,7706,1,20.273,23330,1,26.5,0
"4",8,500,"weibull",8652,1,16.612,6725,1,11.174,4808,1,13.071,4829,1,9.16300000000001,8819,1,16.791,6756,1,11.221,5006,1,12.821,4799,1,9.392,0
"5",8,500,"weibull",9334,1,22.257,13613,1,20.133,7110,1,20.242,7796,0,18.929,11250,1,23.7910000000001,13527,0,20.302,7932,1,21.644,13756,0,20.669,0
"6",8,500,"weibull",36178,1,40.671,34224,1,37.218,33472,1,39.5989999999999,31864,1,35.4789999999999,35375,1,40.378,37316,1,40.3340000000001,31819,1,38.663,35704,1,36.674,0
"7",8,500,"weibull",1314,0,8.46600000000001,1532,0,5.57099999999991,1295,0,8.52299999999991,1346,0,5.61800000000005,1536,0,8.60199999999998,1704,0,6.2829999999999,1291,0,8.32599999999991,1460,0,5.44200000000001,0
"8",8,500,"weibull",23070,1,29.1830000000001,17364,1,20.9850000000001,17465,1,23.8240000000001,15750,1,19.1010000000001,22403,1,27.665,15406,1,19.279,17162,1,22.8319999999999,14116,1,17.673,0
"9",8,500,"weibull",5102,1,11.6779999999999,6520,1,9.91499999999996,1373,1,6.28599999999983,1622,1,5.09500000000003,4171,1,11.364,3370,1,7.83799999999997,909,1,5.50499999999988,1012,1,4.29999999999995,0
"10",8,500,"weibull",5194,1,11.8610000000001,5672,1,7.68599999999992,2169,1,8.52699999999982,4500,1,7.10099999999989,5150,1,11.932,5304,1,7.55999999999995,2483,1,8.95900000000006,4744,1,7.51400000000012,0
"11",8,500,"weibull",7509,1,15.8140000000001,7536,1,13.2570000000001,5813,1,15.027,6208,1,11.8499999999999,8527,1,17.4159999999999,7858,1,14.2559999999999,6896,1,15.54,6861,1,12.7379999999998,1
"12",8,500,"weibull",2118,1,10.3910000000001,1904,1,7.65300000000002,1014,1,8.3570000000002,1064,1,6.625,2389,1,10.5990000000002,2178,1,8.59799999999996,1561,1,8.86299999999983,1106,1,6.93999999999983,0
"13",8,500,"weibull",34507,1,38.664,17660,1,24.98,28189,1,36.5060000000001,16012,1,23.3040000000001,32656,1,37.6759999999999,15424,1,22.9290000000001,31824,1,37.4380000000001,15000,1,22.9759999999999,0
"14",8,500,"weibull",1911,1,10.056,3765,0,8.65800000000013,1836,1,10.0039999999999,2496,1,7.90900000000011,2513,1,11.425,5503,0,8.68899999999985,1754,1,10.384,3398,0,7.61400000000003,0
"15",8,500,"weibull",1645,1,7.43399999999997,6383,1,8.94900000000007,1674,0,7.50200000000018,4716,1,7.94299999999998,1608,0,7.54500000000007,5646,1,8.33900000000017,1593,0,7.36399999999981,5144,1,8.04599999999982,0
"16",8,500,"weibull",9918,1,19.107,6930,1,13.134,7262,1,16.491,7480,1,12.6360000000002,11527,1,20.787,8302,1,13.527,8398,1,17.9640000000002,7427,1,12.9100000000001,0
"17",8,500,"weibull",15280,1,22.7789999999998,11803,1,17.672,13724,1,22.0219999999999,10980,1,16.7829999999999,16095,1,24.3589999999999,14946,1,20.4899999999998,13887,1,22.1559999999999,11757,1,17.8919999999998,0
"18",8,500,"weibull",939,1,9.972,732,1,6.525,1006,1,9.83,816,0,7.273,939,1,9.247,660,0,7.243,807,1,9.885,660,0,7.497,0
"19",8,500,"weibull",17170,1,30.089,14526,1,22.286,14240,1,27.413,10178,1,20.27,16565,1,28.123,17976,1,22.779,12273,1,26.458,12882,1,21.543,0
"20",8,500,"weibull",4812,1,14.575,4208,1,9.05500000000001,4080,1,14.094,3744,1,8.553,4772,1,14.587,5297,1,10.616,4321,1,14.015,5123,1,10.304,0
"21",8,500,"weibull",2182,1,10.556,4350,1,8.90199999999999,504,1,6.90099999999995,2163,1,6.66500000000002,3006,1,11.429,5179,1,9.81099999999998,625,1,7.45499999999998,3615,1,8.34499999999997,1
"22",8,500,"weibull",6388,1,17.557,6544,1,13.916,5945,1,17.759,4874,1,13.477,5821,1,17.675,6812,1,14.967,5752,1,17.202,4920,1,13.782,0
"23",8,500,"weibull",2039,1,14.4330000000001,6084,1,13.8149999999999,1600,1,14.163,6288,1,14.206,3852,1,15.529,6994,1,14.5549999999999,2313,1,14.432,6370,1,14.1130000000001,0
"24",8,500,"weibull",11186,1,21.096,8524,1,16.662,7443,1,17.955,7642,1,14.831,13598,1,22.2109999999999,11781,1,18.187,8516,1,18.955,7805,1,15.4349999999999,0
"25",8,500,"weibull",9909,1,16.1900000000001,6178,1,10.477,6824,1,12.953,4482,1,8.38300000000004,11290,1,17.0870000000001,6246,1,10.2140000000001,7465,1,13.788,4220,1,8.27699999999993,1
"26",8,500,"weibull",1714,1,11.55,7439,1,14.364,787,1,8.50400000000002,1308,1,8.55099999999993,1564,1,10.653,5471,1,13.891,558,1,8.39300000000003,1167,1,8.0859999999999,0
"27",8,500,"weibull",1354,1,9.29999999999995,4220,0,10.0219999999999,770,1,8.32899999999995,2278,0,7.97199999999998,2095,1,10.3009999999999,4095,0,10.837,1143,1,8.09100000000012,2129,0,8.53200000000015,0
"28",8,500,"weibull",10536,1,16.1469999999999,10418,1,12.799,10180,1,16.4190000000001,10300,1,13.3159999999998,9322,1,14.8829999999998,9560,1,12.2650000000001,8673,1,15.3430000000001,9088,1,12.4940000000001,0
"29",8,500,"weibull",3546,1,12.8050000000001,6615,1,11.7720000000002,2125,1,9.18000000000006,3413,1,8.1690000000001,3349,1,12.192,4903,1,10.029,2312,1,9.44399999999996,2423,1,8.44200000000001,0
"30",8,500,"weibull",13558,1,20.1129999999998,13884,1,17.7060000000001,7334,1,13.3439999999998,9010,1,12.537,11337,1,19.318,11892,1,17.066,5818,1,12.1400000000001,7510,1,11.213,1
"31",8,500,"weibull",943,1,6.654,1146,1,6.13400000000001,457,1,5.90599999999995,1218,1,6.58699999999999,644,1,6.27299999999991,1128,1,7.17899999999986,520,1,6.06500000000005,984,1,6.81099999999992,1
"32",8,500,"weibull",15374,1,25.9309999999998,17704,1,23.3630000000001,9423,1,20.2329999999999,9227,1,15.2900000000002,16770,1,26.6499999999999,14030,1,20.962,10012,1,19.6579999999999,7944,1,14.1369999999999,0
"33",8,500,"weibull",7820,1,17.0530000000001,7985,1,12.145,6655,1,15.175,2016,1,7.23900000000003,8331,1,17.5510000000002,4534,1,11.134,7463,1,16.681,2680,1,8.54300000000012,1
"34",8,500,"weibull",4065,1,10.568,4243,1,8.589,3099,1,9.689,4012,1,9.056,4750,1,11.351,4540,1,9.16,4080,1,10.777,4014,1,8.75700000000001,1
"35",8,500,"weibull",2949,1,13.085,4152,1,11.236,1892,1,11.385,3456,1,10.716,4238,1,14.535,4615,1,11.629,2934,1,12.577,3815,1,10.762,0
"36",8,500,"weibull",3210,1,14.426,5580,1,13.75,2682,1,12.265,4098,1,10.622,3803,1,15.161,9718,1,16.918,3093,1,12.604,6922,1,13.248,0
"37",8,500,"weibull",7605,1,20.544,12088,1,19.816,2541,1,13.437,7302,1,13.78,8685,1,20.684,11036,1,17.775,3991,1,14.445,7163,1,13.009,0
"38",8,500,"weibull",4324,1,12.3920000000001,3983,1,9.36399999999998,2965,1,10.55,2446,1,7.55400000000003,2969,1,11.732,2848,1,8.42700000000002,2205,1,10.444,1333,1,7.33700000000005,0
"39",8,500,"weibull",3831,1,16.802,4910,1,12.245,3086,1,14.697,3773,1,10.706,4245,1,16.707,4823,1,11.948,3380,1,15.304,3544,1,10.917,0
"40",8,500,"weibull",15618,1,24.314,19115,1,22.564,6299,1,15.646,10098,1,13.9160000000001,18497,1,25.692,17439,1,20.698,6922,1,17.04,10013,1,14.904,1
