"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",651,1,32.381,1133,1,30.52,604,1,36.343,1036,1,35.293,892,1,32.119,806,0,30.371,669,1,36.236,655,1,34.59,0
"2",8,2500,"weibull",2,0,29.117,750,0,24.33,0,NA,32.948,1138,0,28.854,4,0,28.959,1816,1,27.909,0,NA,32.677,246,1,30.4340000000001,0
"3",8,2500,"weibull",92,0,29.1790000000001,54,1,23.717,64,0,34.313,48,1,28.6900000000001,105,0,29.331,42,1,22.899,63,0,34.119,48,1,26.662,0
"4",8,2500,"weibull",1609,1,34.0069999999999,2326,1,30.455,1296,1,38.151,1676,1,34.808,2096,1,34.431,1763,1,29.9409999999999,1722,1,38.586,1577,1,34.6559999999999,0
"5",8,2500,"weibull",2848,1,32.261,3736,1,27.2160000000001,2605,1,37.0419999999999,3598,1,33.6870000000001,3141,1,32.3329999999999,3516,1,29.2159999999999,2961,1,37.1290000000001,3504,1,33.1030000000001,0
"6",8,2500,"weibull",2035,1,33.9759999999999,1837,1,31.9839999999999,1871,1,38.8869999999999,1423,1,34.1799999999998,1743,1,33.6879999999999,1176,1,31.096,1760,1,37.9639999999999,1060,1,33.9569999999999,0
"7",8,2500,"weibull",7485,1,40.28,8533,1,36.6969999999999,5527,1,43.1759999999999,6558,1,40.3,8178,1,40.992,8626,1,36.961,6077,1,43.615,6924,1,39.328,0
"8",8,2500,"weibull",1269,1,32.431,704,1,28.4459999999999,880,1,36.3399999999997,608,1,30.6039999999998,1382,1,32.4050000000002,584,1,29.1820000000002,740,1,36.3530000000001,192,1,31.0039999999999,0
"9",8,2500,"weibull",11465,1,45.8920000000003,9258,1,40.1129999999998,9347,1,48.9949999999999,8218,1,42.4630000000002,10591,1,41.7709999999997,10490,1,37.6849999999999,9000,1,44.5060000000003,9216,1,43.9870000000001,0
"10",8,2500,"weibull",21528,1,57.8110000000001,17832,1,49.8209999999999,21808,1,64.6399999999999,18120,1,56.0750000000003,28653,1,61.1859999999997,22788,1,52.337,23657,1,64.538,18696,1,56.7059999999997,0
"11",8,2500,"weibull",456,1,31.0419999999999,829,1,28.4790000000003,369,1,35.7750000000001,603,1,32.0569999999998,594,0,31.1530000000002,648,1,27.8209999999999,348,0,35.627,546,1,31.2339999999999,0
"12",8,2500,"weibull",4259,1,35.3499999999999,4604,1,30.3019999999997,2636,1,37.7959999999998,3008,1,26.1350000000002,4592,1,34.924,4922,1,31.2959999999998,3238,1,38.1849999999999,2948,1,26.2919999999999,0
"13",8,2500,"weibull",232,1,29.0570000000002,183,1,22.7539999999999,174,1,32.828,126,1,26.7859999999996,226,1,28.6770000000001,139,1,21.8530000000001,159,1,32.0389999999998,111,1,23.8199999999997,1
"14",8,2500,"weibull",2194,1,34.1950000000002,6824,1,35.558,1742,1,38.5619999999999,5341,1,39.7640000000001,2482,1,34.6869999999999,5542,0,35.2049999999999,1875,1,38.8860000000004,5687,1,40.2820000000002,0
"15",8,2500,"weibull",3499,1,36.7559999999994,5100,1,34.4459999999999,2948,1,41.7029999999995,4961,1,38.6689999999999,5009,1,38.5610000000006,6090,1,34.6089999999995,4532,1,42.7159999999994,5120,1,38.6059999999998,0
"16",8,2500,"weibull",2542,1,34.8370000000004,2309,1,32.482,2184,1,38.4080000000004,2176,1,35.2260000000006,2572,1,33.9520000000002,2714,1,31.0060000000003,2352,1,37.6260000000002,1886,1,34.7479999999996,0
"17",8,2500,"weibull",191,1,28.5709999999999,0,NA,20.3869999999997,175,1,33.2750000000005,0,NA,24.1759999999995,255,1,28.5749999999998,60,1,26.2659999999996,194,1,33.2340000000004,0,NA,23.8909999999996,1
"18",8,2500,"weibull",10632,1,45.712,5628,1,35.107,8631,1,48.014,4187,1,36.162,12043,1,46.279,5330,0,35.311,10533,1,49.029,5360,0,36.799,0
"19",8,2500,"weibull",5649,1,36.962,6406,1,34.291,4286,1,40.2,2813,1,34.785,4867,1,36.314,6679,1,33.9200000000001,3306,1,38.929,2543,1,34.499,0
"20",8,2500,"weibull",4169,1,37.231,2848,1,31.529,2725,1,41.3259999999999,2716,1,37.205,3958,1,36.667,2026,1,31.6850000000001,3697,1,41.677,2834,1,36.388,0
"21",8,2500,"weibull",12,1,28.8019999999999,981,1,28.713,5,1,33.6959999999999,684,1,33.0889999999999,3,1,28.52,1779,1,29.3020000000001,3,1,32.9660000000001,810,0,32.0810000000001,1
"22",8,2500,"weibull",14,0,27.5159999999998,319,1,25.798,1,0,32.5119999999999,329,0,31.539,25,0,27.5889999999999,243,0,25.777,5,0,32.1499999999999,479,1,30.7440000000001,0
"23",8,2500,"weibull",392,1,29.808,1174,1,28.576,267,1,34.3960000000002,927,1,32.1219999999998,438,1,29.682,829,1,28.2669999999998,254,1,34.1290000000001,604,1,31.8299999999999,1
"24",8,2500,"weibull",2251,1,35.8989999999999,1598,0,27.9110000000001,1817,1,40.0050000000001,1180,1,33.595,1640,0,35.7360000000001,1612,0,29.252,1702,0,39.4150000000002,1183,0,31.7570000000001,0
"25",8,2500,"weibull",1341,1,31.6799999999998,280,1,27.5010000000002,1125,1,36.2800000000002,361,1,31.9940000000001,1194,1,31.5139999999997,664,1,27.4079999999999,1187,1,35.5029999999997,413,1,30.2110000000002,0
"26",8,2500,"weibull",961,1,31.6089999999999,1671,1,29.8879999999999,567,1,35.2339999999999,507,1,31.4829999999997,1221,1,29.654,2181,1,28.0369999999998,718,1,31.8449999999998,1333,1,30.5910000000003,0
"27",8,2500,"weibull",166,1,30.636,1179,1,29.895,158,1,35.1709999999998,530,1,33.0529999999999,64,0,30.4960000000001,1070,1,30.8419999999996,39,0,35.3629999999998,347,1,33.7620000000002,0
"28",8,2500,"weibull",188,1,30.0030000000002,454,0,26.4780000000001,74,1,34.4279999999999,35,0,29.6510000000003,179,0,29.6860000000001,314,0,26.0589999999997,78,0,34.2359999999999,174,0,31.2570000000001,0
"29",8,2500,"weibull",2565,1,32.2170000000001,1106,1,27.9259999999999,1462,1,36.4079999999999,880,1,32.373,2726,1,31.9470000000001,1344,1,28.1460000000002,1430,1,36.1109999999999,868,1,32.4100000000003,1
"30",8,2500,"weibull",1902,1,35.7330000000002,1467,1,31.5629999999996,1156,1,38.9650000000001,1060,1,34.8589999999999,1301,1,34.8830000000003,1276,1,31.5440000000003,740,1,38.2289999999998,889,1,34.6399999999999,0
"31",8,2500,"weibull",16279,1,53.0210000000002,14792,1,46.6300000000001,14059,1,55.154,11909,1,48.7750000000001,19018,1,54.0030000000002,14303,1,45.6419999999998,15603,1,55.7089999999998,11160,1,47.299,0
"32",8,2500,"weibull",945,1,32.8989999999994,1092,0,28.7079999999996,689,1,37.0099999999993,832,0,33.348,1115,1,32.9350000000004,1835,0,29.4589999999998,847,0,37.0149999999994,718,0,32.5809999999992,0
"33",8,2500,"weibull",3145,1,32.6270000000004,1298,1,25.2740000000003,2338,1,34.4989999999998,1038,1,25.3139999999994,2948,1,31.9629999999997,1128,1,24.1409999999996,1868,1,34.192,830,1,25.1320000000005,0
"34",8,2500,"weibull",534,0,30.078,3004,1,26.398,391,0,34.043,2290,0,29.586,944,0,30.228,3003,0,28.293,895,0,34.734,2905,1,30.96,0
"35",8,2500,"weibull",1796,1,34.227,965,1,30.449,1312,1,38.23,724,1,33.298,1582,1,34.051,1276,1,30.712,1000,1,37.441,650,1,33.279,0
"36",8,2500,"weibull",1857,1,35.102,3616,1,33.489,1259,1,38.8580000000001,3630,1,38.2610000000001,4319,1,37.0730000000001,6129,1,36.034,2633,1,39.962,5071,1,39.357,0
"37",8,2500,"weibull",8615,1,41.4160000000001,6960,1,32.538,7673,1,44.4619999999999,6912,1,38.1500000000001,9321,1,40.9369999999999,6960,1,32.8499999999999,7664,1,44.2429999999999,6960,1,37.4770000000001,0
"38",8,2500,"weibull",3620,1,38.241,4704,1,33.5740000000001,2693,1,40.5330000000001,3797,1,35.6789999999999,4551,1,38.3700000000001,5238,1,34.703,3079,1,40.3320000000001,3552,1,35.0249999999999,0
"39",8,2500,"weibull",9661,1,43.037,7002,1,39.1689999999999,6882,1,44.2359999999999,4502,1,36.748,8015,1,41.5520000000001,6114,1,37.421,5334,1,42.1119999999999,4256,1,35.0140000000001,1
"40",8,2500,"weibull",2848,1,36.066,1742,1,32.4869999999999,684,1,37.5040000000001,1185,1,35.6969999999999,3180,1,36.6819999999998,3516,1,32.8620000000001,831,1,37.9050000000002,782,1,36.0360000000001,0
"41",8,2500,"weibull",1067,1,33.2279999999996,955,1,30.5630000000001,950,1,37.6800000000003,734,1,34.7080000000001,1202,1,32.2720000000004,2510,1,31.569,905,1,36.5010000000002,2222,1,35.076,0
"42",8,2500,"weibull",3479,1,29.9499999999998,4175,1,25.2890000000002,3090,1,33.4110000000001,4129,1,29.393,3947,1,31.7109999999998,4117,1,27.2660000000001,3600,1,35.9829999999997,3915,1,31.6439999999998,0
"43",8,2500,"weibull",6106,1,35.652,4532,1,30.2510000000002,4059,1,38.7289999999998,2964,1,33.9690000000001,5591,1,35.8939999999998,3516,1,29.4199999999996,4022,1,39.002,2386,1,33.0430000000001,0
"44",8,2500,"weibull",2435,0,36.3119999999999,3214,0,32.7889999999998,2264,0,40.4079999999999,3518,1,33.6560000000004,2973,0,37.2659999999996,3297,1,33.8800000000001,2216,0,40.6329999999998,2706,1,35.2860000000001,0
"45",8,2500,"weibull",2599,1,38.3220000000001,9115,1,38.7839999999997,1334,1,39.2510000000002,2780,1,36.6659999999997,2607,1,37.855,6921,1,38.317,1156,1,38.5230000000001,2294,1,36.8450000000003,0
"46",8,2500,"weibull",3125,1,34.047,1794,1,28.509,2134,1,37.902,1337,1,31.5949999999998,2506,1,33.4519999999998,1714,1,28.6549999999997,2235,1,37.1350000000002,1342,1,30.7799999999997,0
"47",8,2500,"weibull",354,0,30.0799999999999,1810,0,26.163,242,0,33.9590000000003,681,0,29.5299999999997,362,0,29.4840000000004,774,0,25.5470000000005,187,0,33.1719999999996,590,0,27.9920000000002,0
"48",8,2500,"weibull",245,1,29.3609999999999,667,1,28.317,207,1,33.8530000000001,368,1,32.4490000000005,284,1,29.7199999999993,568,1,28.585,247,1,34.0190000000002,308,1,32.2919999999995,0
"49",8,2500,"weibull",13053,1,51.598,14250,1,45.5249999999996,3288,1,43.1530000000002,3392,1,38.0290000000005,16256,1,52.4129999999996,20954,1,48.0739999999996,2726,1,40.7889999999998,2429,1,36.2970000000005,0
"50",8,2500,"weibull",195,1,28.7290000000003,628,1,26.4690000000001,184,1,32.268,490,1,29.4470000000001,242,1,29.1309999999994,1211,1,27.6999999999998,209,1,32.674,384,1,29.5709999999999,0
