"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",8948,1,40.503,4768,1,33.246,9628,1,44.9,5698,1,38.608,6597,1,37.182,3922,1,33.009,7553,1,44.328,4520,1,38.07,0
"2",8,2500,"laplace",8185,1,40.382,4242,1,33.886,9158,1,45.722,5829,1,39.8410000000001,7220,1,39.103,3950,1,32.99,7956,1,44.5279999999999,3488,1,37.221,0
"3",8,2500,"laplace",1944,1,33.217,1448,1,29.917,1950,1,38.01,1464,1,34.874,2139,1,33.441,1602,1,29.423,2031,1,38.021,1411,1,34.25,0
"4",8,2500,"laplace",7060,1,39.6719999999999,7923,1,36.162,7393,1,45.4010000000001,7624,1,40.471,5432,1,37.2740000000001,4245,1,32.4269999999999,5013,1,42.2559999999999,5475,1,37.663,0
"5",8,2500,"laplace",3464,1,32.5559999999998,3284,1,30.1369999999999,3809,1,37.825,3432,1,35.3530000000001,3283,1,31.6859999999999,2832,1,28.5230000000001,3672,1,36.1500000000001,3360,1,32.954,1
"6",8,2500,"laplace",862,1,29.9849999999999,1287,0,28.068,897,0,35.067,1210,0,32.7359999999999,984,0,30.251,839,0,26.913,836,0,35.1119999999999,1828,0,32.0340000000001,0
"7",8,2500,"laplace",402,1,29.116,1049,1,26.2389999999998,307,1,33.9979999999998,863,1,31.9929999999999,620,1,29.9400000000001,1385,1,26.3929999999998,452,1,34.3290000000002,1412,1,32.203,0
"8",8,2500,"laplace",6353,1,35.6909999999998,6928,1,32.4720000000002,6080,1,40.1900000000001,8156,1,35.6640000000002,6273,1,35.297,7460,1,31.4930000000004,5784,1,39.3959999999997,7930,1,36.549,0
"9",8,2500,"laplace",756,1,30.0789999999997,880,1,27.5599999999999,707,1,34.8090000000002,805,1,32.6320000000001,346,1,29.6589999999997,72,1,26.422,388,1,34.3540000000003,60,1,31.8039999999996,0
"10",8,2500,"laplace",481,1,30.6760000000004,604,1,28.0169999999998,423,1,35.1800000000003,660,1,32.6929999999998,698,1,30.6639999999998,848,1,28.181,585,1,35.1890000000003,630,1,32.4609999999998,0
