"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",542,1,28.38,178,1,25.056,1402,1,37.91,314,1,31.965,513,1,29.53,240,1,26.022,1487,1,38.22,318,1,32.197,0
"2",8,2500,"unif",8,1,25.019,9,1,25.194,20,0,27.604,178,1,29.881,8,1,24.36,23,1,20.836,3,0,29.165,90,1,30.866,1
"3",8,2500,"unif",3584,1,38.188,1068,1,29.391,6808,1,48.538,2442,1,37.0409999999999,3697,1,37.2130000000001,1449,1,27.2520000000001,7324,1,45.5100000000001,4508,1,32.9190000000001,0
"4",8,2500,"unif",27803,1,66.973,27696,1,62.986,29731,1,71.9409999999999,29424,1,64.6290000000001,27912,1,63.241,28800,1,60.175,29837,1,66.6179999999999,30624,1,61.1640000000002,0
"5",8,2500,"unif",5413,1,33.9280000000001,3494,1,25.0780000000002,5458,1,38.9360000000001,4316,1,31.172,5219,1,35.568,3474,1,26.2159999999999,5675,1,37.73,3956,1,30.2360000000001,0
"6",8,2500,"unif",768,1,29.731,1264,0,28.3239999999998,1689,0,35.71,2076,1,34.3679999999999,1331,0,31.3240000000001,1458,0,26.4849999999999,1869,0,35.79,2732,1,34.279,0
"7",8,2500,"unif",70,1,23.943,137,1,22.0829999999999,483,1,30.2460000000001,246,1,26.4839999999999,172,1,24.681,152,1,22.2580000000003,554,1,29.9880000000003,194,1,27.1999999999998,0
"8",8,2500,"unif",4801,1,31.694,5727,1,26.7079999999996,3293,1,34.8849999999998,6630,1,33.444,4711,1,32.0789999999997,4475,1,25.9830000000002,3312,1,33.1759999999999,7794,1,33.9859999999999,0
"9",8,2500,"unif",79,0,24.6910000000003,365,1,20.5920000000001,590,1,31.0700000000002,1217,1,28.933,276,1,25.1489999999999,260,1,21.4780000000001,765,1,34.1059999999998,498,1,26.556,0
"10",8,2500,"unif",1938,1,32.308,2270,1,29.7069999999999,3607,1,38.4780000000001,4796,1,36.0789999999997,1997,1,34.192,1987,1,29.924,3315,1,42.335,3458,1,37.529,0
"11",8,2500,"unif",9321,1,39.1010000000001,5040,1,29.5830000000001,10978,1,45.0340000000001,5040,1,36.2739999999999,9452,1,39.9630000000002,5040,1,30.0429999999997,10181,1,44.7550000000001,5760,1,35.3510000000001,0
"12",8,2500,"unif",3162,1,30.8559999999998,3380,1,25.953,3267,1,35.5600000000004,4190,1,31.299,4368,1,32.6489999999999,3536,1,27.2130000000002,4213,1,34.712,3960,1,33.4009999999998,0
"13",8,2500,"unif",1082,1,29.931,204,1,24.0349999999999,566,1,30.8449999999998,315,0,29.0840000000003,1467,1,28.3600000000001,522,1,24.1959999999999,757,1,31.2570000000001,741,1,29.1190000000001,0
"14",8,2500,"unif",637,1,30.3719999999998,1196,1,27.2849999999999,1590,1,38.8159999999998,1088,1,33.4110000000001,572,1,29.5419999999999,1018,1,27.0209999999997,1705,1,37.192,1016,1,32.1420000000003,0
"15",8,2500,"unif",547,1,26.9230000000007,1445,1,25.3310000000001,1093,1,32.7260000000006,1135,0,27.7550000000001,756,0,28.3469999999998,1272,0,26.7490000000007,1288,1,40.1149999999998,1339,0,33.1219999999994,0
"16",8,2500,"unif",5440,1,39.3689999999997,5470,1,29.0889999999999,7108,1,46.799,5478,1,37.1399999999994,6621,1,37.8200000000006,4960,1,28.1399999999994,7316,1,47,4850,1,34.7089999999998,0
"17",8,2500,"unif",1925,1,38.6869999999999,560,1,29.7479999999996,2238,1,43.9850000000006,590,1,36.1239999999998,2533,1,38.8519999999999,560,1,31.2629999999999,2645,1,41.1129999999994,560,1,35.0279999999993,0
"18",8,2500,"unif",81,1,38.016,264,1,35.698,124,1,45.542,311,1,42.966,139,1,39.493,322,1,36.261,195,1,44.306,419,1,44.622,0
