"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",1951,1,18.709,1640,1,13.807,2212,1,20.973,1695,1,15.737,2876,1,18.673,1488,1,13.436,3350,1,21.819,1706,1,16.032,0
"2",8,1500,"unif",3923,1,19.981,1128,1,14.424,5343,1,25.059,1225,1,16.592,4013,1,20.285,1110,1,14.178,5602,1,24.3800000000001,1078,1,16.48,0
"3",8,1500,"unif",8621,1,27.676,5150,1,20.373,13958,1,34.575,8183,1,25.198,7633,1,25.425,4918,1,19.167,10326,1,31.063,6340,1,23.851,0
"4",8,1500,"unif",313,0,14.34,638,1,13.234,1061,1,18.057,3555,1,17.1840000000001,593,0,15.323,1984,1,15.078,1146,1,18.439,3463,1,18.2660000000001,0
"5",8,1500,"unif",2865,1,18.9440000000001,193,1,10.9100000000001,3959,1,23.454,1380,1,16.176,2994,1,18.4150000000001,105,1,10.0859999999999,4594,1,22.595,1082,1,16.12,0
"6",8,1500,"unif",3682,1,22.8680000000001,2492,0,17.5219999999999,3758,1,25.486,3716,0,20.379,5491,1,23.329,4360,0,19.6429999999999,5181,1,26.0129999999999,6430,0,20.3510000000001,0
"7",8,1500,"unif",2049,0,16.7040000000002,2586,0,13.1680000000001,1576,0,18.1779999999999,2217,0,14.615,3065,0,17.2829999999999,3310,0,12.915,2862,0,19.3009999999999,3602,0,15.3130000000001,0
"8",8,1500,"unif",3300,1,22.326,10846,1,21.1569999999999,8108,1,29.693,17793,1,31.6559999999999,4996,1,24.0989999999999,12827,1,23.9110000000001,11182,1,32.0140000000001,19811,1,32.894,0
"9",8,1500,"unif",8796,1,24.4480000000001,12131,1,23.181,8558,1,26.518,12986,1,25.663,8829,1,24.6470000000002,11421,1,22.501,8400,1,26.9690000000001,12560,1,25.8240000000001,0
"10",8,1500,"unif",12919,1,27.636,11624,1,24.1779999999999,13449,1,30.442,11936,1,27.3480000000002,12358,0,27.0070000000001,10568,1,23.7540000000001,13175,1,30.2829999999999,11264,1,26.163,0
"11",8,1500,"unif",3329,1,22.127,3144,1,16.5249999999999,4692,1,26.0330000000001,2988,1,18.777,4517,1,22.4840000000002,2992,1,16.3519999999999,4822,1,25.1220000000003,2584,1,17.98,0
"12",8,1500,"unif",2227,1,16.6940000000004,2251,1,13.366,1998,1,17.7689999999998,2426,1,15.0299999999997,2489,1,17.2080000000001,2212,1,13.9200000000001,2124,1,18.7939999999999,2608,1,15.3759999999997,0
"13",8,1500,"unif",3591,1,20.5480000000002,6277,1,18.9059999999999,7652,1,27.268,6520,1,22.4340000000002,5384,1,22.2730000000001,8844,1,21.6300000000001,9678,1,28.2709999999997,8548,1,23.6310000000003,0
"14",8,1500,"unif",13870,1,29.3409999999999,19096,1,27.1509999999998,13439,1,32.768,16658,1,29.4250000000002,16025,1,30.826,16962,1,27.4990000000003,16645,1,34.8679999999999,15044,1,29.9199999999996,0
"15",8,1500,"unif",488,1,16.8179999999998,891,1,13.9630000000002,671,1,20.471,6877,0,21.0700000000002,1022,1,18.0549999999998,2616,1,15.6410000000001,1808,1,21.9879999999998,8335,0,21.4850000000001,0
"16",8,1500,"unif",93,1,11.4849999999997,61,0,10.9010000000003,184,0,14.4169999999999,72,0,13.1019999999999,67,0,11.2689999999998,39,1,10.4050000000002,124,0,13.9749999999999,33,0,12.5140000000001,0
"17",8,1500,"unif",22939,1,37.116,27996,1,34.3470000000002,28187,1,40.165,29716,1,37.8199999999997,26937,1,36.806,26684,1,33.038,28655,1,39.3030000000003,28212,1,36.5639999999999,0
"18",8,1500,"unif",5776,1,21.789,4096,1,16.149,7129,1,25.844,4488,1,19.042,6817,1,21.373,4128,1,16.071,7576,1,24.941,4968,1,19.108,0
"19",8,1500,"unif",3619,1,22.509,10929,1,23.737,2874,1,24.077,12522,1,27.091,5999,1,24.028,13685,0,24.302,4829,1,25.442,12623,1,26.276,0
"20",8,1500,"unif",12906,1,26.854,13223,1,25.097,17887,1,34.61,14142,1,28.193,14422,1,28.5500000000001,13639,1,25.144,19066,1,36.0940000000001,15614,1,29.365,0
"21",8,1500,"unif",2172,1,18.528,2025,1,15.7280000000001,2822,1,21.6,2603,1,19.069,2655,1,19.59,2251,1,15.976,3185,1,22.436,2486,1,17.9209999999999,0
"22",8,1500,"unif",1797,0,17.345,840,0,13.338,1992,0,19.947,1136,1,16.39,2625,1,18.8000000000001,1678,0,14.682,3017,1,21.1690000000001,2659,1,18.043,0
"23",8,1500,"unif",2321,1,17.8440000000001,1194,1,13.106,1778,1,19.616,1471,1,15.7760000000001,2292,1,17.27,1191,1,11.799,2030,1,18.5840000000001,1234,1,14.3420000000001,0
"24",8,1500,"unif",286,1,16.9639999999999,1515,1,16.569,835,1,20.9110000000001,2707,1,19.299,1100,1,18.836,3517,1,18.4059999999999,1932,0,21.9829999999999,6471,1,22.2250000000001,0
"25",8,1500,"unif",2859,1,21.1410000000001,3116,1,16.9290000000001,3016,1,24.779,4477,1,21.144,3613,1,22.0340000000001,3348,1,16.8439999999998,4258,1,26.154,4322,1,20.7009999999998,0
"26",8,1500,"unif",10004,1,28.1699999999998,13584,1,24.355,15388,1,34.8509999999999,19236,1,30.5820000000001,12672,1,29.8319999999999,14455,1,27.184,18169,1,36.126,21614,1,32.4669999999999,0
"27",8,1500,"unif",6768,1,22.2749999999999,7076,1,18.8590000000002,6694,1,24.5210000000002,3762,1,19.826,6100,1,20.95,3711,1,15.925,5793,1,23.472,4495,1,18.885,0
"28",8,1500,"unif",2458,1,16.9089999999999,1988,1,14.2679999999998,4009,1,21.127,2228,1,16.519,3743,1,17.4430000000002,3728,1,14.692,5222,1,22.0260000000003,4136,1,17.3020000000001,0
"29",8,1500,"unif",3807,1,23.2139999999999,6396,1,19.5099999999998,4312,1,25.395,7706,1,22.491,4286,1,24.0250000000001,6494,1,19.694,5973,1,26.7020000000002,8216,1,22.7850000000003,0
"30",8,1500,"unif",2454,1,17.4470000000001,1433,1,13.9090000000001,2478,1,19.5949999999998,1788,1,16.4159999999997,2603,1,17.6560000000004,1677,1,14.3780000000002,2577,1,19.663,2019,1,16.6869999999999,0
"31",8,1500,"unif",3452,1,17.9719999999998,3192,1,13.8590000000004,5986,1,23.1089999999999,3694,1,16.1389999999997,3738,1,18.7610000000004,2611,1,14.2080000000001,5992,1,22.5989999999997,4294,1,17.6289999999999,0
"32",8,1500,"unif",956,1,15.4300000000003,2646,1,15.1620000000003,4316,1,22.424,8079,1,22.0640000000003,926,1,15.8579999999997,2706,1,14.9679999999998,3124,1,21.6880000000001,8138,1,20.6379999999999,0
"33",8,1500,"unif",15064,1,31.4000000000001,10864,1,24.3200000000002,16809,1,34.0609999999997,8285,1,24.0619999999999,16895,1,31.3400000000001,10578,1,23.0789999999997,15585,1,32.5709999999999,9253,1,23.54,0
"34",8,1500,"unif",1260,1,15.662,1015,1,13.046,745,0,16.645,1133,1,15.581,1385,1,15.563,1132,1,13.343,1127,0,17.155,1194,1,15.351,1
"35",8,1500,"unif",1721,1,17.926,869,1,13.938,1290,1,19.878,880,1,16.245,1804,1,17.79,1011,1,13.834,1519,1,19.381,948,1,16.059,0
"36",8,1500,"unif",5854,0,22.007,6696,1,18.639,6504,1,24.302,8172,1,21.902,6473,0,21.855,6736,1,18.329,6988,1,24.431,8284,1,21.593,0
"37",8,1500,"unif",7177,1,26.703,7968,1,22.3939999999999,8403,1,29.7850000000001,9180,1,25.4409999999999,7254,1,26.091,8796,1,22.9530000000001,8198,1,29.3530000000001,6764,1,25.42,0
"38",8,1500,"unif",4919,1,20.3870000000001,2014,0,14.045,4623,1,21.179,2003,1,15.787,6310,1,20.928,2349,1,14.489,5395,1,21.888,2297,1,16.1379999999999,0
"39",8,1500,"unif",854,1,13.362,469,1,10.022,1653,1,16.432,758,1,12.34,991,1,13.2430000000001,560,1,10.1270000000001,1595,1,16.0069999999999,800,1,12.576,0
"40",8,1500,"unif",7430,1,25.6760000000002,18113,1,28.4380000000001,14371,1,32.4690000000001,19708,1,32.174,9287,1,27.684,19028,1,29.5740000000001,14947,1,32.7449999999999,21996,1,33.51,0
"41",8,1500,"unif",502,1,16.6470000000002,479,1,13.518,1209,1,20.136,570,1,15.692,615,1,17.124,492,1,13.8979999999999,1100,1,20.575,1010,1,17.3489999999999,0
"42",8,1500,"unif",5755,1,25.348,5466,1,20.74,9061,1,30.9180000000001,6360,1,25.4449999999999,6726,1,25.3370000000002,5712,1,20.76,9238,1,30.1500000000001,5928,1,22.9289999999999,0
"43",8,1500,"unif",17176,1,35.0809999999999,6040,1,22.3280000000002,16678,1,36.635,10388,1,26.3329999999999,18227,1,34.614,8610,1,22.7259999999999,16803,1,36.8900000000001,6234,1,24.4269999999999,0
"44",8,1500,"unif",4092,1,20.086,1122,1,13.914,2365,0,21.075,807,0,14.857,3343,1,19.6960000000001,1234,1,13.5669999999998,2809,0,20.9770000000003,1007,1,15.105,0
"45",8,1500,"unif",655,1,13.3510000000001,577,1,9.83500000000004,928,1,16.1679999999997,1082,1,13.6239999999998,608,1,13.4090000000001,657,1,9.81399999999985,915,1,15.759,805,1,12.6499999999996,0
