"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",11340,0,34.31,10300,0,28.409,7412,0,32.78,9768,0,29.795,8914,0,32.083,9900,0,27.258,5172,0,30.054,10124,0,29.071,1
"2",8,1500,"gamma",1107,1,19.429,3614,1,18.437,598,1,18.198,1126,1,16.656,1447,1,18.769,3132,1,17.25,460,1,16.78,880,1,15.731,0
"3",8,1500,"gamma",6506,1,24.697,4885,1,21.611,4434,1,23.8440000000001,3631,1,20.514,7368,1,24.715,5406,1,20.8820000000001,5430,1,23.381,4969,1,19.601,0
"4",8,1500,"gamma",3018,1,19.2560000000001,7242,1,19.451,610,1,15.438,1348,1,12.779,4745,1,21.24,8584,0,21.739,1010,1,17.3299999999999,1324,1,13.0890000000001,0
"5",8,1500,"gamma",16617,1,33.489,14155,1,27.3380000000001,11197,1,29.966,5760,1,21.032,15076,1,32.501,12682,1,26.991,11431,1,29.273,6825,1,21.5309999999999,0
"6",8,1500,"gamma",11609,1,31.8909999999998,11698,1,27.346,8971,1,30.914,9622,1,26.598,13076,1,32.913,10710,0,25.299,9776,1,31.3920000000001,9472,1,25.5949999999998,0
"7",8,1500,"gamma",3616,1,19.461,2712,1,13.646,3128,1,20.9099999999999,2352,1,14.9960000000001,3982,1,19.3529999999998,2924,1,14.5640000000001,3138,1,20.8689999999999,2152,1,14.9269999999999,1
"8",8,1500,"gamma",1015,1,16.6569999999999,2377,1,15.7090000000001,178,1,16.4400000000001,269,1,12.3879999999999,1153,1,16.742,3191,1,16.1470000000002,151,1,16.2560000000001,110,1,12.9660000000001,1
"9",8,1500,"gamma",6305,1,21.8050000000001,6678,0,19.424,5214,1,21.8309999999999,5212,0,18.133,5816,1,21.1490000000001,4526,0,17.3610000000001,5060,1,22.182,4916,0,18.3050000000001,0
"10",8,1500,"gamma",1695,1,20.3810000000001,4018,1,19.25,962,1,19.2199999999998,2619,1,18.6480000000001,2487,1,21.0630000000001,4506,1,19.4829999999999,1349,1,19.662,2755,1,18.3589999999999,1
"11",8,1500,"gamma",3916,1,23.8700000000001,8586,1,21.0890000000002,1016,1,19.404,2777,1,18.136,4590,1,25.212,15634,1,27.0170000000003,914,1,19.3929999999996,2616,1,18.1599999999999,0
"12",8,1500,"gamma",5262,1,25.9180000000001,3580,1,17.9960000000001,4361,1,26.5639999999999,2850,1,20.2310000000002,7164,1,27.0419999999999,5197,1,19.3790000000004,5852,1,27.0970000000002,3934,1,20.3200000000002,0
"13",8,1500,"gamma",31236,1,46.203,25076,1,37.0129999999999,23522,1,41.0160000000001,13912,1,30.3969999999999,31597,1,46.4660000000003,25296,1,37.1849999999999,23224,1,40.9480000000003,11770,1,29.174,0
"14",8,1500,"gamma",839,1,16.605,914,1,14.4700000000003,362,1,17.21,596,1,15.7510000000002,925,1,16.5349999999999,1112,1,14.395,407,1,17.0769999999998,419,1,15.5309999999999,0
"15",8,1500,"gamma",1777,1,19.6970000000001,1552,1,16.3050000000003,1297,1,20.2860000000001,798,1,16.5459999999998,2146,1,19.9659999999999,1260,1,15.6400000000003,1255,1,19.7730000000001,800,1,16.1409999999996,0
"16",8,1500,"gamma",9440,1,29.9629999999997,13336,1,26.2919999999999,4226,1,26.1659999999997,3738,1,20.5520000000001,6737,1,25.8139999999999,3130,1,17.8450000000003,3322,1,24.779,1008,1,17.2179999999998,0
"17",8,1500,"gamma",1334,1,16.2979999999998,1664,1,15.0149999999999,658,1,16.346,952,1,14.0999999999999,1388,1,16.194,1656,1,14.8139999999999,819,1,15.973,926,1,14.4480000000003,0
"18",8,1500,"gamma",4450,1,22.428,5188,1,18.803,2919,1,21.076,3307,1,18.691,4534,1,22.203,5381,1,18.639,3190,1,21.279,4283,1,18.259,0
"19",8,1500,"gamma",466,1,20.937,1369,1,16.966,265,1,20.921,577,1,17.577,840,1,20.175,1383,1,16.799,355,1,19.88,966,1,16.409,1
"20",8,1500,"gamma",10521,1,29.2,5240,1,19.41,5139,1,23.3,2098,1,16.473,9985,1,27.968,4713,1,18.537,5828,1,23.407,2172,1,15.9549999999999,0
"21",8,1500,"gamma",6235,1,22.553,4164,1,17.2289999999999,2763,1,19.25,1732,1,16.0659999999999,6540,1,23.649,5089,1,18.196,2895,1,19.749,1650,1,16.3149999999999,1
"22",8,1500,"gamma",415,1,16.7330000000001,6168,1,20.67,26,1,15.7470000000001,299,1,13.927,522,1,17.323,2946,1,18.169,25,1,15.795,184,1,13.3850000000001,0
"23",8,1500,"gamma",13180,1,31.076,5662,1,20.8920000000001,6762,1,27.431,3552,1,19.894,15836,1,32.3040000000001,5724,1,20.5630000000001,7548,1,27.9359999999999,3756,1,19.6030000000001,1
"24",8,1500,"gamma",10647,1,33.4849999999999,7344,1,25.239,6520,1,28.6369999999999,2832,1,20.5719999999999,9817,1,32.107,6948,1,24.752,5133,1,28.575,2724,1,20.568,0
