"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",1177,1,28.429,1789,1,26.497,2185,1,34.511,1826,1,31.74,1514,1,29.188,2261,1,27.841,2439,1,35.034,2152,1,32.344,0
"2",8,2500,"unif",667,1,28.76,578,1,26.394,1671,1,35.437,723,1,32.014,1196,1,30.235,4108,1,28.791,2383,1,36.836,4801,1,34.001,0
"3",8,2500,"unif",91,1,26.1800000000001,57,1,23.423,333,1,31.37,145,1,28.201,67,1,25.8430000000001,67,1,23.109,241,1,31.0219999999999,272,1,28.062,0
"4",8,2500,"unif",3211,1,36.6940000000001,1919,1,29.502,2993,1,41.824,1915,1,33.972,4709,1,38.1759999999999,2799,1,30.193,4361,1,42.047,2119,1,34.0840000000001,0
"5",8,2500,"unif",1499,1,28.845,1908,1,25.1450000000002,1865,1,33.6410000000001,2371,1,30.941,2517,1,29.2050000000002,1821,1,24.7180000000001,2980,1,34.2,2779,1,30.7440000000001,0
"6",8,2500,"unif",315,1,26.4399999999998,188,1,22.1300000000001,242,1,30.9750000000001,194,1,27.518,394,1,26.587,237,1,22.0930000000001,313,1,30.5730000000001,216,1,25.7760000000001,0
"7",8,2500,"unif",6466,1,37.2730000000001,4580,1,32.251,8563,1,43.569,3883,1,35.6970000000001,7483,1,38.8580000000002,17303,1,39.5160000000001,9715,1,45.5449999999998,13481,1,42.9689999999998,0
"8",8,2500,"unif",4728,1,33.732,10112,1,32.1870000000001,6991,0,39.7300000000002,12250,1,39.2919999999999,5685,0,34.0459999999998,10719,1,33.7829999999999,6705,0,39.2249999999999,11985,1,39.3150000000001,1
"9",8,2500,"unif",476,0,25.7060000000001,959,0,19.8299999999999,1447,0,31.0020000000004,1478,0,24.0369999999998,1348,0,26.2729999999997,1309,0,19.6109999999999,1953,0,31.0459999999998,1891,0,24.7540000000004,0
"10",8,2500,"unif",1478,1,28.7339999999999,1846,1,27.2949999999996,1408,1,32.9809999999998,2126,1,31.7450000000003,1942,1,29.79,2772,1,27.7849999999999,2152,1,34.0990000000002,2384,1,32.1530000000002,0
"11",8,2500,"unif",2795,1,34.1219999999998,1649,1,26.9380000000001,4108,1,39.674,1987,1,32.538,3629,1,35.058,1910,1,27.0349999999999,4767,1,40.9380000000001,2245,1,31.9969999999998,0
"12",8,2500,"unif",1218,1,29.2639999999997,230,1,25.0770000000002,1064,1,33.3719999999998,258,1,29.3440000000001,1215,1,28.645,224,1,24.8960000000002,1314,1,33.4069999999997,252,1,29.0479999999998,0
"13",8,2500,"unif",865,1,29.6689999999999,9656,1,33.2180000000003,841,1,35.6390000000001,9762,1,39.1950000000002,1301,0,30.1379999999999,10836,1,33.4499999999998,1688,1,36.1819999999998,14487,1,41.576,0
"14",8,2500,"unif",1977,1,29.0920000000001,1338,1,25.087,1654,1,33.8049999999998,1221,1,30.3619999999996,1958,1,29.0889999999999,1195,1,24.692,1858,1,33.7849999999999,1606,1,30.0329999999999,1
