"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",8506,1,33.414,10329,1,27.821,9116,1,36.812,11988,1,36.405,7672,1,36.197,10506,1,34.194,8859,1,37.371,9708,1,35.356,0
"2",8,1000,"unif",12855,1,44.277,6192,1,27.986,13603,1,48.536,12818,1,39.563,18368,1,50.3410000000001,17626,1,43.581,17775,1,50.0169999999999,18531,1,43.275,0
"3",8,1000,"unif",18443,1,54.5359999999999,23764,1,50.158,23778,1,55.03,25320,1,53.149,22287,1,57.537,25626,1,57.923,25171,1,59.4449999999999,26766,1,56.317,0
"4",8,1000,"unif",1797,1,17.3739999999998,2618,0,13.373,1470,0,16.4550000000002,2590,0,12.4400000000001,3750,1,22.114,4254,1,16.6680000000001,3037,0,17.8590000000002,4524,0,16.181,0
"5",8,1000,"unif",745,0,19.191,3912,0,17.7630000000001,615,0,21.268,2789,0,18.184,2622,0,23.076,7391,0,22.8589999999999,2287,0,26.412,5376,0,20.2520000000002,0
"6",8,1000,"unif",2901,1,25.3390000000002,1850,1,14.808,4155,1,28.6079999999999,1743,1,17.933,3152,1,25.068,2094,1,15.1790000000001,4179,1,26.309,2264,1,16.3900000000001,0
"7",8,1000,"unif",18900,1,43.864,21334,1,41.7440000000001,19435,1,48.1689999999999,23816,1,44.798,21161,1,46.6009999999999,21568,1,40.191,23169,1,49.0160000000001,25140,1,47.4459999999999,0
"8",8,1000,"unif",954,1,14.2250000000004,540,1,10.2809999999999,1305,1,17.5509999999999,852,1,12.5230000000001,1428,1,15.7360000000003,1318,1,12.393,1824,1,19.1680000000001,1594,1,14.5070000000001,0
"9",8,1000,"unif",260,1,15.873,353,1,12.2689999999998,842,1,21.297,3935,1,19.9459999999999,239,1,15.1610000000001,222,1,10.6840000000002,594,1,14.4050000000002,3186,1,13.6300000000001,1
"10",8,1000,"unif",8873,1,19.7870000000003,6623,1,13.5239999999999,12435,1,23.8009999999999,7268,1,14.8800000000001,9483,1,20.0920000000001,6515,1,12.8910000000001,12357,1,23.614,6524,1,14.0680000000002,0
