"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",13804,1,34.292,14568,1,30.905,11628,1,33.126,14040,1,31.762,15134,1,34.343,14520,1,31.021,12038,1,33.47,14232,1,32.212,0
"2",8,1500,"weibull",974,0,19.653,3734,1,20.297,825,0,21.098,3372,1,22.35,1570,0,20.297,4804,1,20.367,1327,1,21.467,4160,1,21.746,1
"3",8,1500,"weibull",916,1,19.232,1822,1,16.664,619,1,20.6370000000001,1401,1,17.952,1005,1,18.4110000000001,2452,1,16.629,717,1,18.9799999999999,641,1,16.301,0
"4",8,1500,"weibull",24857,1,38.034,19086,1,32.148,23650,1,39.466,18074,1,34.3169999999999,23214,1,39.0500000000001,17899,1,34.151,21158,1,41.4450000000001,18174,1,36.229,0
"5",8,1500,"weibull",28,0,13.741,1759,1,13.799,7,0,14.972,699,0,12.784,54,0,14.2380000000001,2217,1,15.3980000000001,27,0,15.0530000000001,1082,1,12.4789999999998,0
"6",8,1500,"weibull",7301,1,26.3600000000001,4543,1,20.117,6370,1,26.9860000000001,3678,1,21.3500000000001,8380,1,26.8020000000001,5438,1,20.4549999999999,6950,1,27.623,4796,1,21.4720000000002,0
"7",8,1500,"weibull",1050,1,14.7619999999999,782,1,11.5039999999999,805,1,16.307,788,1,11.5839999999998,1162,1,14.2040000000002,883,1,10.9170000000001,975,1,16.4099999999999,828,1,12.039,1
"8",8,1500,"weibull",2680,0,18.5419999999999,1319,0,14.8509999999999,2093,1,19.9110000000001,1106,0,16.252,2507,1,18.269,1207,0,14.4859999999999,1863,1,19.5059999999999,1087,0,16.3140000000001,0
"9",8,1500,"weibull",3111,1,18.46,6086,1,18.5610000000001,1254,1,18.316,3727,1,15.9770000000001,3878,1,19.2040000000002,6142,1,19.0530000000001,1589,1,18.6009999999999,3712,1,16.2449999999999,0
"10",8,1500,"weibull",1052,1,14.8600000000001,2590,1,13.7059999999999,358,1,15.1419999999998,1297,1,13.4369999999999,1177,1,14.5410000000002,1854,1,13.1209999999999,462,1,15.2760000000001,969,1,13.1300000000001,0
"11",8,1500,"weibull",4041,0,23.941,4914,1,19.713,1939,0,22.5329999999999,3412,1,19.3519999999999,4576,0,23.954,4712,1,19.1079999999999,1901,0,22.2369999999996,2928,1,18.998,0
"12",8,1500,"weibull",4024,1,22.54,10680,1,24.1299999999997,1228,1,18.5909999999999,1867,1,16.8699999999999,3856,1,22.826,9158,1,22.54,1260,1,18.4960000000001,703,1,15.5009999999997,1
"13",8,1500,"weibull",16706,1,33.6120000000001,13270,1,25.913,13926,1,33.7399999999998,11016,1,26.7840000000001,15868,1,33.3600000000001,12868,1,25.9369999999999,14189,1,34.3670000000002,11052,1,26.223,0
"14",8,1500,"weibull",3197,1,20.1280000000002,2940,1,16.9859999999999,2338,1,21.3560000000002,1783,1,17.1080000000002,4339,1,20.8009999999999,3187,1,16.817,3051,1,21.7169999999996,2126,1,17.7930000000001,0
"15",8,1500,"weibull",3233,1,19.2940000000003,2620,1,15.3599999999997,2402,1,20.4540000000002,1682,1,16.6980000000003,3305,1,19.105,2540,1,14.7070000000003,2518,1,20.2449999999999,1580,1,16.3530000000001,1
"16",8,1500,"weibull",1517,1,16.8789999999999,1746,1,14.9410000000003,989,1,18.0430000000001,1381,1,15.7470000000003,1188,1,16.5909999999999,1386,1,14.4110000000001,850,1,17.8519999999999,732,1,16.107,1
"17",8,1500,"weibull",1706,1,17.3609999999999,5126,1,16.799,1023,1,18.212,2898,1,17.0700000000002,2345,1,19.0920000000001,10493,1,21.6510000000003,1971,1,19.8299999999999,7445,1,20.4369999999999,0
"18",8,1500,"weibull",5953,1,26.5,12902,1,25.933,3888,1,25.828,6811,1,22.915,5868,1,26.952,14959,1,27.17,3763,1,26.184,8755,1,24.794,0
"19",8,1500,"weibull",269,1,14.585,354,0,10.179,205,1,16.349,504,1,12.278,592,1,15.146,600,1,10.521,351,1,16.3819999999999,496,1,13.487,0
"20",8,1500,"weibull",2574,1,18.118,4022,1,16.229,2275,1,19.648,3940,1,18.099,2929,1,18.005,3700,1,15.814,2718,1,19.867,3633,1,17.627,0
"21",8,1500,"weibull",2301,1,20.2189999999999,1647,1,14.287,1662,1,19.89,1586,1,16.204,2206,1,19.794,2777,1,15.169,1702,1,19.8470000000001,1631,1,15.3969999999999,0
"22",8,1500,"weibull",271,0,15.075,460,0,12.533,199,0,15.872,300,0,13.199,223,0,15.066,1219,0,13.419,181,0,16.294,120,0,13.797,0
"23",8,1500,"weibull",2308,1,22.3629999999999,6013,1,23.4499999999999,1581,1,22.384,3705,1,22.359,3173,1,24.0120000000001,9374,1,25.0949999999999,2339,1,24.481,8021,1,25.312,1
"24",8,1500,"weibull",1008,1,19.6490000000001,4252,1,19.1280000000002,434,1,19.376,471,1,17.2619999999999,1969,1,21.163,10634,1,25.1980000000001,883,1,20.5249999999999,2968,1,20.1569999999999,0
"25",8,1500,"weibull",1350,1,18.268,4232,1,17.749,791,1,18.9359999999999,2891,1,18.537,1549,1,18.5250000000001,4345,1,17.5059999999999,733,1,18.771,2455,1,17.7380000000001,0
"26",8,1500,"weibull",2119,1,18.2860000000001,3528,1,15.768,1480,0,19.9270000000001,3202,1,17.2299999999998,2157,1,18.5240000000001,3862,1,15.961,1889,1,19.8100000000002,3104,1,16.971,0
"27",8,1500,"weibull",6407,1,27.114,16421,1,28.9540000000002,4602,1,27.567,15038,1,30.1070000000002,7948,0,29.0799999999999,16912,1,30.229,6866,1,29.3719999999998,15406,1,30.2850000000001,0
"28",8,1500,"weibull",5065,1,21.4589999999998,5528,1,17.9469999999999,4302,1,22.277,3607,1,17.9860000000001,5808,1,21.9679999999998,5410,1,18.3519999999999,4286,1,22.374,4224,1,18.451,1
"29",8,1500,"weibull",2258,1,21.7650000000001,3316,1,18.912,1885,0,22.8969999999999,2907,1,20.2759999999998,2540,1,22.3150000000001,3468,1,18.6780000000003,2193,1,23.5220000000004,3008,1,20.1880000000001,0
"30",8,1500,"weibull",4404,1,22.877,4800,1,19.636,3913,1,24.3620000000001,4406,1,21.4569999999999,3331,1,22.0140000000001,4586,1,19.2260000000001,2909,1,23.2289999999998,4692,1,21.366,0
"31",8,1500,"weibull",1108,1,16.279,2058,1,14.9940000000001,317,1,16.9850000000001,1054,1,14.9229999999998,1046,1,16.3299999999999,1864,1,13.9939999999997,345,1,16.9059999999999,1640,1,16.4000000000001,0
"32",8,1500,"weibull",1635,1,20.779,1525,1,17.2150000000001,1460,1,21.9700000000003,970,1,18.5140000000001,2366,1,20.5299999999997,2109,1,17.6109999999999,1775,1,21.779,1618,1,18.9349999999999,0
"33",8,1500,"weibull",3411,1,22.328,3440,1,18.0730000000003,2247,1,23.2540000000004,2740,1,19.2570000000001,3279,1,22.335,4236,1,18.5819999999999,2654,1,23.2429999999999,2916,1,19.2360000000003,0
"34",8,1500,"weibull",3142,1,20.445,5018,1,18.009,1006,1,18.53,4214,1,19.391,3615,1,20.482,6040,1,19.418,1289,1,18.934,5141,1,19.977,0
"35",8,1500,"weibull",4737,1,26.89,5618,1,22.419,4062,1,27.403,7485,1,24.545,4913,1,27.4,6094,1,23.411,3688,1,27.0239999999999,5974,1,24.447,0
"36",8,1500,"weibull",2066,0,22.842,4192,0,20.455,1121,1,23.485,3540,0,22.19,3705,1,24.251,5424,0,21.8099999999999,1577,1,23.674,5329,0,22.144,0
"37",8,1500,"weibull",236,0,12.271,189,0,10.4699999999999,137,1,13.798,227,0,11.688,181,0,12.4480000000001,435,0,10.591,152,0,14.009,241,0,11.824,1
"38",8,1500,"weibull",16409,1,35.4920000000001,23674,1,33.707,10941,1,35.091,12602,1,32.486,16211,1,37.5409999999999,21895,0,36.8539999999999,10344,1,35.289,16156,1,34.862,0
"39",8,1500,"weibull",4341,1,22.9780000000001,5761,0,20.452,3366,1,24.1589999999999,5260,1,22.027,4344,1,23.1880000000001,4453,1,20.1850000000002,3817,1,24.46,4244,1,21.7160000000001,0
"40",8,1500,"weibull",16994,1,33.3109999999999,9862,1,23.345,14455,1,33.5650000000001,7710,1,22.7529999999999,16122,1,32.6099999999999,7894,1,22.576,13943,1,31.6890000000001,5552,1,21.8100000000002,0
"41",8,1500,"weibull",5659,1,26.9580000000001,4250,1,20.55,4187,1,26.7729999999999,2355,1,20.059,5560,1,26.5170000000001,3640,1,19.9209999999998,3815,1,26.2719999999999,2685,1,19.9849999999999,0
"42",8,1500,"weibull",15519,1,36.3119999999999,21479,1,33.231,6272,1,28.769,11384,1,26.9400000000001,15843,1,35.9079999999999,21012,1,32.4359999999999,6963,1,30.1709999999998,7254,1,25.0730000000001,0
"43",8,1500,"weibull",11013,1,34.3109999999999,4978,1,24.471,10118,1,35.4939999999999,6127,1,26.2449999999999,10222,1,33.4059999999999,2654,1,22.835,10255,1,34.8759999999997,3430,1,24.9459999999999,0
"44",8,1500,"weibull",1772,1,19.6530000000002,1983,1,17.5319999999997,915,1,19.5250000000001,1188,1,16.7139999999999,1499,1,19.4210000000003,2172,1,18.1320000000001,775,1,19.056,1367,1,17.2379999999998,0
"45",8,1500,"weibull",4170,1,22.4070000000002,7135,1,21.9099999999999,3205,1,22.0840000000003,5298,1,21.9319999999998,3037,1,21.5030000000002,7476,1,22.4000000000001,2316,1,21.7739999999999,6793,1,22.4670000000001,0
"46",8,1500,"weibull",1091,1,16.6689999999999,2393,1,15.0349999999999,93,1,15.7060000000001,201,1,14.48,911,1,16.011,1232,1,14.0229999999997,93,1,15.8879999999999,134,1,14.3130000000001,1
"47",8,1500,"weibull",275,1,14.2570000000001,846,1,13.6379999999999,242,1,16.0209999999997,736,1,15.6640000000002,261,1,14.2550000000001,988,1,13.7980000000002,269,1,16.0069999999996,576,1,15.415,0
"48",8,1500,"weibull",5155,1,23.6089999999999,3876,1,17.71,4066,1,23.4029999999998,3032,1,18.7529999999997,3888,1,21.7350000000001,3430,1,16.8240000000001,3363,1,23.0549999999998,3154,1,18.2080000000001,0
