"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",2182,1,35.806,5200,1,34.963,2076,1,39.861,4026,1,37.873,3391,1,36.993,6438,1,35.883,3109,1,41.219,8467,1,41.443,0
"2",8,2500,"lognorm",13773,1,48.961,15546,1,45.064,9500,1,50.594,18788,1,50.162,19318,1,51.022,24978,1,50.5459999999999,14849,1,53.0200000000001,22106,1,52.326,0
"3",8,2500,"lognorm",471,1,29.846,857,1,28.487,322,1,34.503,458,1,32.947,466,1,29.942,1113,1,28.591,376,1,34.172,768,1,32.8359999999999,0
"4",8,2500,"lognorm",163,1,28.6959999999999,808,1,25.143,166,1,33.1580000000001,618,1,28.1590000000001,520,1,29.038,2143,1,25.5139999999999,375,1,32.8530000000001,1296,1,28.672,1
"5",8,2500,"lognorm",2417,1,33.912,6873,1,32.8299999999999,2061,1,38.5940000000001,4862,1,35.7539999999999,2807,1,34.4479999999999,4989,1,32.8210000000001,2538,1,38.712,4494,1,34.6840000000002,0
"6",8,2500,"lognorm",569,1,27.8050000000001,289,1,25.558,504,1,32.2570000000001,240,1,29.8440000000001,524,1,27.9929999999999,160,1,25.385,519,1,32.204,114,1,29.0340000000001,0
"7",8,2500,"lognorm",929,0,26.3299999999999,3626,1,23.0420000000001,719,0,28.8810000000001,3222,0,22.221,725,0,25.067,3080,0,19.9170000000001,667,0,28.7180000000001,3126,1,24.6479999999997,1
"8",8,2500,"lognorm",2304,1,32.3579999999997,1720,1,26.4070000000002,2387,1,35.5930000000003,1472,1,29.777,3216,1,35.1849999999999,1540,1,29.2440000000001,2525,1,39.6300000000001,1930,1,33.8530000000001,0
"9",8,2500,"lognorm",1085,1,30.9000000000001,2304,1,29.4119999999998,720,1,34.6639999999998,2004,1,34.1409999999996,1452,1,31.1000000000004,2034,1,30.1129999999998,909,1,34.9490000000001,2047,1,34.125,0
"10",8,2500,"lognorm",873,1,32.8409999999999,3145,1,30.0889999999999,701,1,36.7469999999998,2359,1,33.8119999999999,1032,1,32.9490000000001,4065,1,31.3469999999998,712,1,36.6170000000002,2996,1,33.4579999999996,0
"11",8,2500,"lognorm",3998,1,36.9750000000004,2162,1,31.0729999999999,3446,1,41.5810000000001,1986,1,35.6440000000002,4219,1,37.1410000000001,5493,1,33.672,3496,1,41.5139999999997,2428,1,35.6240000000003,0
"12",8,2500,"lognorm",170,1,28.9369999999999,245,1,27.433,113,1,32.8629999999998,102,1,31.3740000000003,161,1,28.6120000000001,234,1,27.0999999999999,87,1,32.4059999999999,151,1,31.221,0
"13",8,2500,"lognorm",1627,1,34.2890000000002,4739,1,34.0160000000001,1255,1,38.0419999999999,4432,1,37.252,1661,1,32.6320000000001,3880,1,32.6100000000001,1405,1,36.0709999999999,4078,1,34.6100000000001,0
"14",8,2500,"lognorm",7842,1,40.328,8613,1,36.259,7326,1,44.4000000000001,8168,1,40.7690000000002,7730,1,40.3590000000004,7893,1,37.8099999999999,6939,1,46.4699999999998,8640,1,43.1149999999998,0
"15",8,2500,"lognorm",10231,1,42.8590000000004,7816,1,35.384,8559,1,45.875,6707,1,39.5919999999996,8085,1,41.2179999999998,3910,1,33.0370000000003,7626,1,44.9070000000002,2585,1,36.5070000000005,0
"16",8,2500,"lognorm",3590,1,35.5569999999998,4187,1,33.5099999999993,2594,1,38.8520000000008,4155,1,37.6059999999998,3512,1,35.7069999999994,3363,1,32.6490000000003,2634,1,39.0129999999999,2454,1,36.5,0
"17",8,2500,"lognorm",7454,1,41.3250000000007,4392,1,33.7309999999998,4781,1,43.4629999999997,4096,1,37.6660000000002,9022,1,42.3400000000001,5289,1,34.0910000000003,5454,1,42.1179999999995,3535,1,35.4679999999998,0
"18",8,2500,"lognorm",1013,1,30.285,884,1,27.467,867,1,35.18,753,1,31.817,996,1,30.323,894,1,26.84,942,1,34.683,856,1,31.037,0
"19",8,2500,"lognorm",2442,1,31.548,2279,1,25.34,2446,1,35.984,2029,1,27.524,2317,1,31.492,2008,1,24.796,2178,1,35.855,1867,1,26.558,0
"20",8,2500,"lognorm",6144,1,42.325,3783,1,35.1609999999999,5875,1,46.313,3029,1,38.9250000000001,6863,1,42.15,2581,1,34.054,6167,1,46.2550000000001,2637,1,38.2139999999999,0
"21",8,2500,"lognorm",146,1,27.785,240,1,22.396,118,1,31.327,154,1,26.136,223,0,27.5600000000001,310,0,22.7529999999999,119,0,30.9839999999999,351,1,24.5809999999999,0
"22",8,2500,"lognorm",3489,1,34.152,6732,1,34.239,3273,1,38.665,6842,1,39.087,4856,1,35.53,7102,1,34.4270000000001,4196,1,39.6990000000001,6404,1,38.4829999999999,0
"23",8,2500,"lognorm",2416,1,34.7719999999999,1770,0,31.875,1808,0,38.6379999999999,1424,0,35.154,2585,1,33.0939999999998,2048,1,30.4110000000001,2069,1,36.499,1726,1,34.4010000000001,0
"24",8,2500,"lognorm",1180,0,32.8710000000001,2880,1,30.1589999999999,1082,0,37.1210000000001,3356,0,34.6119999999999,1290,0,31.664,3316,1,29.711,1115,0,36.2130000000002,2936,0,33.5650000000001,0
"25",8,2500,"lognorm",266,0,28.0239999999999,1869,1,27.3400000000001,202,1,31.1849999999999,1741,1,30.7900000000004,361,0,26.422,2337,1,28.7269999999999,352,0,33.9849999999997,2057,1,34.8379999999997,1
"26",8,2500,"lognorm",8132,1,39.2049999999999,3496,1,31.752,7107,1,43.5280000000002,3240,1,35.998,6670,1,38.0189999999998,3330,1,31.578,7347,1,43.4099999999999,3132,1,36.018,0
"27",8,2500,"lognorm",6498,1,37.8029999999999,1974,1,27.8120000000004,3974,1,40.04,1210,1,29.4549999999999,6856,1,38.194,2142,1,27.364,4988,1,40.2980000000002,1194,1,29.8080000000004,0
"28",8,2500,"lognorm",6254,1,39.3689999999997,7410,1,34.2370000000001,5825,1,42.9649999999997,5559,1,37.6439999999998,6208,1,39.1170000000002,4911,1,33.8539999999998,5680,1,42.5009999999997,4999,1,37.3389999999999,0
"29",8,2500,"lognorm",1548,1,33.1849999999999,7290,1,34.2710000000002,1181,1,37.1399999999999,4852,1,37.1669999999999,3583,1,34.9250000000002,8740,1,36.3809999999999,3174,1,38.7750000000001,6196,1,37.7729999999997,0
"30",8,2500,"lognorm",6902,1,42.3320000000003,6028,1,36.8239999999996,5735,1,45.4169999999999,6269,1,40.9230000000002,6304,1,40.4459999999999,6758,1,35.614,6667,1,44.482,6186,1,39.3380000000002,0
"31",8,2500,"lognorm",27,1,28.665,1218,1,28.1220000000003,15,1,33.085,3037,1,35.143,24,0,30.8130000000001,4200,1,31.1980000000003,19,0,35.2060000000001,1796,1,33.7749999999996,0
"32",8,2500,"lognorm",692,1,29.9770000000008,857,1,27.3119999999999,518,1,34.0679999999993,380,1,31.5360000000001,756,1,30.0549999999994,836,1,27.2519999999995,411,1,34.0720000000001,502,1,31.6509999999998,0
"33",8,2500,"lognorm",6649,1,41.4410000000007,7923,1,38.6019999999999,5412,1,44.9009999999998,6789,1,42.6610000000001,6420,1,41.0039999999999,7284,1,38.6040000000003,5622,1,44.8929999999991,7100,1,42.375,0
"34",8,2500,"lognorm",107,1,29.046,634,1,27.59,94,1,33.953,655,1,33.119,110,1,29.09,574,1,27.413,97,1,33.694,562,1,31.576,1
"35",8,2500,"lognorm",9171,1,40.6,8940,1,34.218,8497,1,43.91,8846,1,38.272,10297,1,40.221,9376,1,32.841,7794,1,42.751,6146,1,35.389,0
"36",8,2500,"lognorm",36,1,26.521,132,1,23.35,41,1,31.409,73,1,26.6900000000001,48,1,27.197,147,0,24.0690000000001,26,1,31.6949999999999,39,1,26.735,0
"37",8,2500,"lognorm",3722,1,37.3340000000001,3392,0,33.688,2116,1,39.641,1876,1,36.867,3207,1,37.115,4055,1,34.837,1991,1,39.366,2179,1,37.277,0
"38",8,2500,"lognorm",2480,1,29.425,240,1,15.5529999999999,1619,1,33.0089999999998,240,1,17.2909999999999,2152,1,29.336,240,1,13.4390000000001,1900,1,33.258,240,1,17.212,0
