"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",7298,1,15.738,7948,1,11.275,10279,0,19.065,9598,1,13.376,7920,0,16.087,8150,1,12.087,9911,1,18.842,9976,1,13.815,0
"2",8,500,"unif",12775,1,19.676,14672,1,17.128,11474,1,20.663,11596,1,16.035,12866,1,20.643,12744,1,16.055,12783,1,21.639,12260,1,15.751,0
"3",8,500,"unif",11050,1,19.5,5787,1,11.003,10075,1,19.033,9881,1,14.39,10426,0,18.597,6757,1,11.529,10903,1,19.731,9998,1,14.853,0
"4",8,500,"unif",9036,1,21.285,5172,1,12.405,11026,1,24.986,8436,1,17.352,7149,1,19.213,2508,1,10.157,7301,1,21.366,5688,1,14.288,0
"5",8,500,"unif",17167,1,30.175,23140,1,29.645,33123,1,38.431,36156,1,38.087,24040,1,33.894,34566,1,35.7370000000001,34001,1,38.766,36168,1,37.6529999999999,0
"6",8,500,"unif",8967,1,17.479,16956,1,18.659,13970,1,23.279,19770,1,21.6170000000001,10284,1,18.74,17644,1,19.831,15606,1,23.9730000000001,22004,1,24.145,0
"7",8,500,"unif",15259,1,23.9000000000001,12332,1,17.634,17338,1,26.5940000000001,13424,1,19.7280000000001,16245,1,24.953,12692,1,18.829,17167,1,26.653,13236,1,20.0069999999998,1
"8",8,500,"unif",16066,1,25.048,22636,1,24.2159999999999,15793,0,25.317,22963,1,25.114,20324,1,27.8529999999998,25685,1,26.752,19957,0,28.0440000000001,25646,0,27.5,0
"9",8,500,"unif",8433,1,16.5939999999998,8894,1,13.751,12517,1,21.7429999999999,13458,1,18.614,5082,1,14.5050000000001,5849,1,11.904,8292,1,18.6299999999999,10338,1,16.2560000000001,1
"10",8,500,"unif",7576,1,16.4459999999999,7401,1,11.5729999999999,11353,1,20.4390000000001,13450,1,16.5710000000001,8202,1,16.971,7424,1,11.5819999999999,13540,1,21.431,15106,1,17.6280000000002,0
"11",8,500,"unif",13730,1,20.3509999999999,5568,1,8.99299999999994,14645,1,20.8869999999999,5544,1,9.57899999999995,14456,1,20.711,5712,1,8.90199999999982,15824,1,21.329,5544,1,9.15200000000004,0
"12",8,500,"unif",17899,1,26.4190000000001,28202,1,27.9880000000001,18592,1,27.799,31382,1,31.2450000000001,16942,1,25.9479999999999,26930,1,26.8799999999999,18366,1,27.7079999999999,34980,1,34.3480000000002,0
"13",8,500,"unif",5322,1,14.99,5590,1,10.3279999999997,12147,1,21.2719999999999,7346,1,13.2540000000004,7423,1,15.7669999999998,4830,1,9.39899999999989,12149,1,20.7379999999998,6932,1,11.9859999999999,0
"14",8,500,"unif",15813,1,23.9229999999998,11744,1,16.7369999999996,15520,1,24.5250000000001,13504,1,18.9400000000001,16241,1,24.7460000000001,11446,1,16.3420000000001,18936,1,26.6660000000002,13024,1,18.9450000000002,0
"15",8,500,"unif",7842,1,15.7809999999999,14290,1,15.819,17505,1,23.547,20818,1,21.665,8509,1,16.373,16252,1,17.0940000000001,17099,1,22.7730000000001,21538,1,22.346,0
"16",8,500,"unif",1961,1,13.5709999999999,4532,1,11.5329999999999,7553,1,20.9520000000002,8332,1,18.0440000000003,1981,1,13.9000000000001,4808,0,10.8429999999998,4935,1,20.5389999999998,14860,1,20.1579999999999,0
"17",8,500,"unif",1600,0,6.42900000000009,3172,0,4.66499999999996,3556,0,9.88099999999986,6492,0,8.80000000000018,2023,0,6.9350000000004,3300,0,5.02799999999979,3593,0,9.92699999999968,6374,0,8.89800000000014,0
"18",8,500,"unif",1718,0,14.029,12604,1,18.833,3086,0,17.1,13250,1,19.472,990,0,13.533,15997,0,19.321,2859,0,16.984,13472,0,19.233,0
"19",8,500,"unif",10083,1,21.08,9576,1,15.826,12486,1,24.422,12302,1,19.78,13509,1,23.994,10715,1,17.777,15284,1,27.038,14326,1,21.47,1
"20",8,500,"unif",18664,1,34.443,31988,1,34.104,19827,1,34.681,28204,0,31.414,20644,1,35.585,31836,1,34.404,21313,1,35.401,29448,0,32.5310000000001,0
"21",8,500,"unif",6412,1,14.034,4232,1,8.11399999999992,9147,1,17.213,4518,1,9.54399999999998,6672,1,13.8789999999999,3824,1,7.50099999999998,8319,1,15.928,4440,1,9.01700000000005,0
"22",8,500,"unif",21398,1,30.2030000000001,12646,1,19.2140000000001,18074,0,28.611,14398,1,20.759,26070,1,33.164,14784,1,21.653,21510,1,31.061,13822,1,21.119,0
"23",8,500,"unif",10157,1,22.0989999999999,9988,1,18.921,15379,1,25.8019999999999,15758,1,21.826,10894,1,22.832,13840,1,20.3589999999999,14742,1,26.3330000000001,16562,1,23.5519999999999,0
