"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",2576,1,19.04,1280,1,14.794,2791,1,20.699,1310,1,16.73,2836,1,19.892,1296,1,14.817,2546,1,20.51,1260,1,16.853,0
"2",8,1500,"laplace",4579,0,26.935,10738,1,28.054,5394,0,30.325,12492,1,31.967,6766,1,28.054,15968,1,31.066,7437,1,32.115,17146,1,34.545,0
"3",8,1500,"laplace",2875,1,20.838,1926,1,16.747,3466,1,24.394,2404,1,19.716,2147,1,19.557,1086,1,15.2919999999999,2622,1,22.76,894,1,17.4300000000001,0
"4",8,1500,"laplace",15100,1,31.231,5732,1,19.8539999999999,15049,1,32.7850000000001,5864,1,21.562,15402,1,30.8140000000001,5920,1,20.227,14612,1,32.827,6780,1,22.6560000000001,0
"5",8,1500,"laplace",21102,1,37.077,20046,1,31.941,21372,1,39.349,19690,1,33.432,19989,1,34.8890000000001,18372,1,29.2949999999998,19684,1,36.4199999999998,17825,1,31.027,1
"6",8,1500,"laplace",840,1,16.1679999999999,599,1,14.4170000000001,818,1,18.6779999999999,998,1,16.9749999999999,491,1,15.3009999999999,390,1,13.837,411,1,17.4019999999998,577,1,16.3529999999998,0
"7",8,1500,"laplace",8088,1,29.165,5781,1,21.365,6361,1,29.528,5415,1,22.9180000000001,8268,1,29.4480000000001,5208,1,20.9259999999999,6651,1,29.6079999999999,5268,1,22.739,0
"8",8,1500,"laplace",5083,1,26.0820000000001,7792,1,24.2250000000001,5060,1,27.5219999999999,8104,1,26.3299999999999,5426,1,25.3910000000001,7320,1,23.3880000000001,4993,0,27.4770000000001,7466,1,25.4590000000001,0
"9",8,1500,"laplace",19454,1,39.0340000000001,13534,1,29.4760000000001,18533,1,39.1569999999999,13514,1,31.173,16790,1,35.1410000000001,12196,1,27.9380000000001,15211,1,37.155,12969,1,30.5249999999999,0
"10",8,1500,"laplace",6146,1,23.6999999999998,6096,1,21.277,6424,1,25.9810000000002,5472,1,22.663,6178,1,23.826,5208,1,20.0939999999996,7189,1,26.6779999999999,6144,1,23.194,0
"11",8,1500,"laplace",25554,1,41.96,18356,1,34.0740000000001,23585,1,42.8310000000001,19577,1,37.8689999999997,25337,1,42.297,18506,1,34.0949999999998,23701,1,43.049,17366,1,35.424,0
"12",8,1500,"laplace",6129,1,29.4519999999998,10252,1,25.8600000000001,6635,1,31.6419999999998,16226,1,31.4760000000001,5182,1,29.0189999999998,14308,1,29.3179999999998,7205,1,31.7139999999999,13676,1,30.5940000000001,0
"13",8,1500,"laplace",12968,1,33.2529999999997,12576,1,27.096,12247,1,33.9830000000002,12420,1,28.7159999999999,10854,1,31.902,11792,1,26.6010000000001,10509,1,32.4189999999999,11916,1,28.2330000000002,0
"14",8,1500,"laplace",23106,1,38.0699999999997,21888,1,33.27,20503,1,38.201,22128,1,35.1379999999999,22437,1,36.3969999999999,20508,1,31.2219999999998,20916,1,36.6010000000001,20976,1,33.0529999999999,0
"15",8,1500,"laplace",18457,1,34.6660000000002,13996,1,27.029,17076,1,35.0250000000001,14736,1,28.7959999999998,18751,1,33.393,14176,1,26.029,16920,1,33.721,14904,1,28.739,0
"16",8,1500,"laplace",19200,1,35.951,12984,1,28.7709999999997,19052,1,39.6639999999998,17664,1,35.3900000000003,15618,1,37.116,12960,1,29.9539999999997,15245,1,38.759,13200,1,31.9119999999998,0
"17",8,1500,"laplace",15550,1,34.5170000000003,10536,1,24.942,15880,1,35.1779999999999,9970,1,25.2820000000002,15526,1,33.0610000000006,9816,1,23.518,14833,1,33.7640000000001,9894,1,24.7349999999997,0
"18",8,1500,"laplace",3127,1,23.901,8930,1,23.003,2105,1,23.992,9215,1,26.025,3641,1,22.928,8249,1,22.288,2698,1,24.785,8580,1,25.1,0
"19",8,1500,"laplace",12984,1,31.474,10544,1,23.072,12886,1,33.28,11136,1,25.137,12878,1,29.938,10524,1,21.642,13037,1,33.889,10764,1,24.98,0
"20",8,1500,"laplace",2977,0,21.36,4325,0,18.099,3282,0,23.529,4899,0,20.11,4859,0,22.7959999999999,4219,0,17.4390000000001,4750,0,25.117,4814,0,20.582,0
"21",8,1500,"laplace",1951,1,18.167,1442,1,15.3200000000001,2774,1,21.6949999999999,1815,1,17.454,2859,1,18.5,1502,1,15.692,3144,1,22.587,2141,1,18.336,0
"22",8,1500,"laplace",3956,1,22.84,3009,1,17.979,3244,1,23.913,2923,1,19.5709999999999,2959,1,21.7099999999999,2997,1,18.49,2366,1,22.867,2847,1,19.925,0
"23",8,1500,"laplace",1226,1,20.248,920,1,15.6110000000001,962,1,21.876,1028,1,18.145,1148,1,20.53,864,1,16.057,1169,1,22.3810000000001,898,1,17.6969999999999,1
"24",8,1500,"laplace",22606,1,41.5409999999999,18246,1,31.771,23588,1,42.3619999999999,18960,1,36.5300000000002,23051,1,41.25,19032,1,34.6180000000002,24217,1,44.7190000000001,18792,1,36.8309999999999,0
"25",8,1500,"laplace",31290,1,46.5650000000001,16176,1,32.5250000000001,32002,1,49.011,16608,1,35.1099999999999,26252,1,43.664,15120,1,31.8020000000001,27558,1,47.3009999999999,15120,1,33.279,0
"26",8,1500,"laplace",8337,1,23.7969999999998,8172,1,18.27,8884,1,26.6109999999999,9876,1,22.577,7980,1,23.9480000000001,7994,1,18.8200000000002,9366,1,27.162,9732,1,22.5090000000002,0
"27",8,1500,"laplace",16652,1,33.0229999999997,11462,1,25.7080000000001,12876,1,32.7370000000001,11778,1,27.7839999999997,16529,1,32.9780000000001,14509,1,26.4870000000001,15466,1,33.6179999999999,14013,1,28.1309999999999,0
"28",8,1500,"laplace",24032,1,40.634,21154,1,33.047,22877,1,42.0839999999998,16230,1,33.5170000000003,23421,1,40.4749999999999,20976,1,32.931,23170,1,42.6659999999997,21590,1,35.0830000000001,0
"29",8,1500,"laplace",12361,1,31.9459999999999,8034,1,23.826,12472,1,34.29,8682,1,26.7460000000001,12040,1,31.3409999999999,8788,1,23.8789999999999,13351,1,34.625,11203,1,27.6620000000003,0
"30",8,1500,"laplace",9686,1,28.1169999999997,6290,1,20.424,8923,1,27.6089999999999,6152,1,20.665,9331,1,25.4759999999997,6054,1,18.3790000000004,10009,1,27.9760000000001,6692,1,20.5820000000003,0
"31",8,1500,"laplace",7994,1,27.9179999999997,14696,1,27.9490000000001,8231,1,29.9870000000001,17528,1,33.2550000000001,10056,1,29.2809999999999,12924,1,26.4630000000002,9025,1,30.0540000000001,15975,1,28.2309999999998,0
"32",8,1500,"laplace",11838,1,28.1579999999999,9864,1,22.2929999999997,11893,1,30.556,10080,1,24.2750000000001,11542,1,27.116,9672,1,19.9879999999998,11045,1,28.114,9840,1,22.0640000000003,0
"33",8,1500,"laplace",10235,1,26.652,12555,1,24.8809999999999,7841,1,26.3789999999999,10552,1,25.2930000000001,8224,1,24.5620000000004,9550,1,23.0219999999999,6532,1,25.9939999999997,8900,1,26.1099999999997,0
"34",8,1500,"laplace",7399,1,30.091,26384,1,38.321,9405,1,33.316,27251,1,41.859,8624,1,30.532,26648,1,37.874,10968,1,34.219,27548,1,41.287,0
"35",8,1500,"laplace",9040,1,27.766,8740,1,23.195,12853,1,33.248,9644,1,26.034,12769,1,29.814,10660,1,23.645,14700,1,33.3800000000001,9583,0,25.985,0
"36",8,1500,"laplace",724,1,16.518,1350,1,14.622,814,1,18.7760000000001,1034,1,16.6070000000001,704,1,15.966,1413,1,14.456,857,1,18.731,1588,1,16.7940000000001,0
"37",8,1500,"laplace",6514,1,25.7670000000001,7112,1,23.0269999999999,5885,1,28.356,5014,1,24.6289999999999,6809,1,26.313,5717,1,21.843,6314,1,28.5640000000001,4709,1,23.636,0
"38",8,1500,"laplace",9465,1,25.078,7776,1,19.624,8984,1,26.5480000000001,6724,1,20.866,8599,1,24.259,6412,1,19.0250000000001,8446,1,25.8389999999999,5410,1,20.066,0
"39",8,1500,"laplace",3146,1,20.3610000000001,6180,1,20.8299999999999,3521,1,23.307,6379,1,22.7350000000001,2819,1,20.3150000000001,5471,1,19.3680000000002,3198,1,22.5400000000002,4307,1,21.1229999999998,0
"40",8,1500,"laplace",7405,1,25.1489999999999,8856,1,22.6959999999999,8111,1,27.674,8964,1,25.011,7252,1,25.038,8976,1,22.6490000000001,7553,1,26.9840000000002,9072,1,25.5169999999998,0
"41",8,1500,"laplace",18905,1,38.893,8518,1,26.1969999999999,18203,1,39.942,10248,1,29.8610000000001,18173,1,37.5319999999999,7132,1,25.7239999999999,18029,1,39.7909999999999,6424,1,28.011,0
"42",8,1500,"laplace",11166,1,30.009,17933,1,29.329,13300,1,32.7190000000001,19452,1,33.296,11421,1,29.693,17745,1,29.364,12881,1,33.27,19766,1,33.4679999999998,0
"43",8,1500,"laplace",12959,1,31.5880000000002,17342,1,29.8270000000002,7617,1,29.1989999999996,14508,1,29.2619999999997,16452,1,33.3339999999998,16600,1,28.9519999999998,10128,1,31.0739999999996,14508,1,29.538,1
"44",8,1500,"laplace",2661,1,22.9769999999999,7146,1,21.306,3961,1,26.8259999999996,7263,1,24.27,2536,1,23.2829999999999,7732,1,22.509,4181,1,27.386,6499,1,23.598,0
"45",8,1500,"laplace",3422,0,20.7629999999999,6480,1,17.627,3107,0,22.3289999999997,5354,1,18.5630000000001,4020,0,21.3600000000001,5848,1,17.0549999999998,3957,0,23.1110000000003,6202,1,20.0859999999998,0
"46",8,1500,"laplace",8843,1,29.6170000000002,9701,1,25.6009999999997,6628,1,29.1510000000003,9901,1,27.8520000000003,10676,1,31.5,8806,1,24.826,8692,1,31.0889999999999,8108,1,26.1349999999998,0
"47",8,1500,"laplace",13481,1,34.2369999999996,18316,1,32.8690000000001,14632,1,38.181,17920,1,34.558,12502,1,33.0410000000002,12854,1,28.473,13411,1,36.1210000000001,13836,1,30.6679999999997,0
"48",8,1500,"laplace",14220,1,33.6220000000003,17344,1,31.4760000000001,13879,1,35.4969999999998,22582,1,35.998,12605,1,32.1610000000001,15092,1,29.2399999999998,10502,1,31.558,14330,1,30.3269999999998,0
"49",8,1500,"laplace",21579,1,37.902,19392,1,33.6400000000003,18731,1,37.3180000000002,16728,1,32.9229999999998,21116,1,37.9000000000001,19776,1,36.0830000000001,17158,1,38.1590000000001,16800,1,34.6689999999999,0
"50",8,1500,"laplace",992,1,16.7490000000003,1258,1,15.5100000000002,586,1,17.6910000000003,1403,1,17.6240000000003,1017,1,16.5630000000001,1620,1,15.5999999999999,589,1,17.6290000000004,1885,1,18.1370000000002,0
