"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",5106,1,36.05,5073,1,32.593,5656,1,42.096,5772,1,38.715,5514,1,35.819,5265,1,32.328,6327,1,42.448,5936,1,38.105,0
"2",8,2500,"unif",132,1,27.49,58,1,22.779,239,1,32.78,98,1,26.988,102,1,27.205,86,1,22.62,234,1,32.301,152,1,26.669,0
"3",8,2500,"unif",1376,1,31.381,1614,1,29.6650000000001,2091,1,37.068,2053,1,34.755,2111,1,32.5359999999999,2423,1,30.514,2603,1,37.7040000000001,2974,1,35.625,0
"4",8,2500,"unif",818,0,31.098,3682,1,30.98,373,0,35.202,2522,1,35.138,1831,0,32.0050000000001,4192,1,30.989,741,0,35.5450000000001,3938,1,35.8390000000002,0
"5",8,2500,"unif",629,1,30.2570000000001,438,1,26.49,1312,1,36.972,832,1,33.0330000000001,776,1,30.3810000000001,715,1,27.181,1100,1,35.3229999999999,835,1,31.309,0
"6",8,2500,"unif",789,1,30.9360000000001,3797,1,30.1970000000001,2140,1,37.1790000000001,5834,1,34.9360000000001,1498,1,31.2570000000001,6116,1,31.2549999999999,3049,1,37.7739999999999,6542,1,36.1679999999999,0
"7",8,2500,"unif",90,1,27.921,61,1,26.258,334,1,33.9259999999999,201,1,31.6909999999998,167,1,27.9000000000001,233,1,26.422,346,1,33.604,216,1,31.3489999999999,0
"8",8,2500,"unif",805,1,30.838,576,1,27.8109999999999,1668,1,36.442,766,1,32.7619999999997,1055,1,30.8600000000001,576,1,27.4960000000001,1762,1,36.3689999999997,632,1,32.317,0
"9",8,2500,"unif",1941,1,34.627,2610,1,32.424,229,0,36.9919999999997,2204,1,36.5589999999997,3084,1,35.9139999999998,3233,1,33.4540000000002,690,0,38.279,2766,1,37.1410000000001,0
"10",8,2500,"unif",0,NA,26.8039999999996,92,1,23.2820000000002,4,0,31.759,242,0,28.2860000000001,27,0,27.1109999999999,605,1,24.471,33,0,31.6220000000003,415,0,28.4349999999999,0
"11",8,2500,"unif",8598,1,39.5549999999998,11166,1,36.04,8037,1,43.9789999999998,12340,1,41.8940000000002,9935,1,39.7239999999997,10352,1,35.0129999999999,8823,1,44.0430000000001,11984,1,40.462,0
"12",8,2500,"unif",602,1,30.0899999999997,778,1,28.3589999999999,3672,1,39.7219999999998,2480,1,36.0650000000001,777,1,30.1120000000001,796,1,28.011,3232,1,39.0070000000001,2405,1,35.3090000000002,0
"13",8,2500,"unif",846,1,29.645,925,1,25.8849999999998,1705,1,36.2360000000003,3563,1,34.895,1486,1,30.625,2166,1,27.3540000000003,2499,1,36.9079999999999,4379,1,34.8429999999998,0
"14",8,2500,"unif",691,1,26.2150000000001,642,1,13.9180000000001,903,1,31.5999999999999,888,1,20.114,758,1,26.4639999999999,648,1,13.826,838,1,31.0130000000004,792,1,16.7829999999999,0
"15",8,2500,"unif",4947,1,35.194,3510,1,30.3979999999997,4627,1,39.047,4154,1,35.0279999999998,4837,1,33.4259999999999,3614,1,29.2060000000001,5545,1,38.9650000000001,4311,1,35.1880000000001,0
"16",8,2500,"unif",520,1,28.1180000000004,577,1,24.4840000000004,1199,1,34.4220000000005,1916,1,31.6720000000005,610,1,27.9530000000004,786,1,24.1510000000007,1252,1,33.04,1262,1,30.1759999999995,0
"17",8,2500,"unif",227,1,26.1400000000003,250,1,24.8789999999999,382,1,32.7189999999991,566,1,31.0049999999992,190,1,26.8789999999999,324,1,25.1120000000001,228,1,31.6800000000003,405,1,30.1939999999995,0
"18",8,2500,"unif",2974,1,32.355,1251,1,25.472,4982,1,39.5,4090,1,34.632,3842,1,32.843,1993,1,27.42,5618,1,39.848,4092,1,34.428,0
"19",8,2500,"unif",6864,1,36.964,4380,1,30.496,10277,1,44.136,5444,1,36.653,8220,1,37.077,4556,1,29.868,11987,1,44.7729999999999,5300,1,36.251,0
