"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",727,0,8.306,6468,1,10.713,494,0,7.601,7032,1,11.384,1063,0,8.822,8064,1,12.452,529,0,8.575,7476,1,12.482,0
"2",8,500,"lognorm",3155,1,10.835,2528,1,7.76100000000001,2542,1,9.816,2741,1,7.759,2671,1,10.137,2564,1,7.82300000000001,2256,1,9.26400000000001,1896,1,7.11799999999999,0
"3",8,500,"lognorm",5951,1,14.923,7960,0,12.204,4309,1,13.207,6871,1,12.172,5771,1,14.533,5640,1,11.311,5102,1,14.047,5486,1,11.683,0
"4",8,500,"lognorm",12577,1,22.837,25192,1,26.91,4164,1,15.105,12012,1,17.174,11998,1,21.6660000000001,23252,1,24.943,4862,1,14.967,11388,1,16.812,0
"5",8,500,"lognorm",10977,0,20.274,10233,0,17.219,6760,0,16.534,7514,0,13.718,11382,0,21.29,13697,0,18.1709999999999,8888,0,20.072,11136,0,15.3670000000001,0
"6",8,500,"lognorm",442,1,5.59400000000005,754,0,4.71100000000001,221,1,5.34299999999996,652,0,4.58299999999997,371,1,5.71400000000006,618,0,4.745,244,1,5.4369999999999,435,1,4.54300000000001,1
"7",8,500,"lognorm",3574,1,12.556,10722,1,13.996,2793,1,11.385,8111,1,13.876,5004,1,13.369,8916,1,13.615,3918,1,12.467,9102,1,13.249,0
"8",8,500,"lognorm",3254,1,10.48,6179,1,9.69400000000007,2927,1,10.237,7123,1,10.902,3085,1,10.572,6757,1,10.183,2455,1,9.79399999999998,6223,1,10.255,1
"9",8,500,"lognorm",7127,1,16.928,4039,1,10.843,2471,1,12.4849999999999,3276,1,10.453,9191,1,17.919,3836,1,10.458,3355,1,13.587,3237,1,9.99000000000001,0
"10",8,500,"lognorm",5863,1,15.038,5360,1,12.002,5649,1,15.099,5364,1,12.724,5808,1,14.95,6123,1,12.4219999999999,5985,1,15.198,6062,1,12.826,0
"11",8,500,"lognorm",1599,1,7.48700000000008,3760,1,7.26100000000019,1661,1,7.78700000000003,2566,0,6.56899999999996,2417,1,8.44399999999996,3247,1,6.87800000000016,1827,1,8.09799999999996,2556,1,7.23900000000003,1
"12",8,500,"lognorm",2564,1,10.77,4272,1,7.92799999999988,2946,1,11.058,4044,1,8.43899999999985,2636,1,10.6079999999999,4950,1,8.80999999999995,2460,1,10.7830000000001,4728,1,8.61599999999999,0
"13",8,500,"lognorm",2434,1,14.249,10548,1,15.5640000000001,1652,1,12.857,9540,1,15.884,4760,1,15.6970000000001,14956,1,18.3409999999999,3626,1,14.8319999999999,13884,1,17.298,0
"14",8,500,"lognorm",9573,1,18.729,12880,1,17.0409999999999,8993,1,17.953,11078,1,15.6550000000002,11989,1,19.258,13584,1,17.2649999999999,11128,1,19.184,12650,1,16.9169999999999,0
"15",8,500,"lognorm",348,1,4.1880000000001,1870,1,4.4559999999999,248,1,4.673,1619,1,4.00800000000004,564,1,4.34300000000007,2451,1,4.52999999999997,475,1,4.76700000000005,1696,1,4.26300000000015,0
"16",8,500,"lognorm",6498,1,16.259,11426,0,17.0149999999999,4343,1,15.4089999999999,7151,1,15.3910000000001,7337,1,17.491,14577,1,19.953,5254,1,16.173,9544,1,16.7150000000001,0
"17",8,500,"lognorm",3524,1,12.6020000000001,7454,1,13.182,2609,1,11.9560000000001,5517,1,11.6469999999999,3389,1,12.03,8778,1,14.3710000000001,2344,1,11.0709999999999,7149,1,13.117,0
"18",8,500,"lognorm",1148,1,10.836,2161,0,8.848,1007,1,10.032,2021,1,8.789,1724,1,11.382,3326,0,11.329,1510,1,11.616,1733,1,9.121,0
"19",8,500,"lognorm",1507,1,8.782,4922,1,10.945,1065,1,8.723,4622,1,10.521,1322,1,8.739,4619,1,11.067,1100,1,8.816,4493,1,10.816,1
"20",8,500,"lognorm",6586,1,16.823,12074,1,16.253,5747,1,16.625,12404,1,16.827,8961,1,19.074,14076,1,17.935,8312,1,18.043,13592,1,18.291,1
"21",8,500,"lognorm",1437,1,5.31799999999998,1458,1,4.11200000000002,1450,1,5.72300000000001,1476,1,4.54499999999996,1732,1,5.584,1764,1,4.45699999999999,1657,1,5.92299999999994,1524,1,4.29699999999997,0
"22",8,500,"lognorm",25096,1,33.206,32252,1,33.487,13451,1,26.27,16044,1,22.436,26662,1,34.1300000000001,31400,1,32.837,14322,1,26.496,10860,1,20.8340000000001,0
"23",8,500,"lognorm",734,1,9.495,2138,1,8.24900000000002,486,1,8.07300000000009,978,1,6.83199999999999,713,1,9.94599999999991,2784,1,9.86400000000003,373,1,7.88900000000001,1990,1,7.92100000000005,0
"24",8,500,"lognorm",4440,1,12.681,8774,1,13.4649999999999,3131,1,11.4820000000001,9599,1,13.076,7954,1,15.46,13958,1,16.2099999999999,5218,1,13.4490000000001,13392,1,16.561,1
"25",8,500,"lognorm",4987,1,9.779,7506,0,9.60300000000007,4988,1,9.75200000000007,7502,0,9.65800000000002,4686,1,9.18900000000008,7600,1,9.44200000000001,4775,1,9.91399999999999,7500,1,9.63400000000001,0
"26",8,500,"lognorm",6925,1,18.129,11825,1,17.056,5071,1,16.8499999999999,10553,1,16.496,7286,1,19.0600000000001,14197,1,18.288,5020,1,17.1750000000001,13882,1,18.417,0
"27",8,500,"lognorm",5300,1,15.3680000000001,6822,1,13.0690000000001,4007,1,14.7470000000001,4496,1,11.578,5418,1,15.9479999999999,5632,1,12.4770000000001,5369,1,15.759,7042,1,13.2840000000001,0
"28",8,500,"lognorm",1195,1,6.63100000000009,1560,1,4.90100000000007,1151,1,6.77799999999979,1584,1,5.18599999999992,1073,1,6.66000000000008,1248,1,4.70700000000011,1066,1,6.76300000000015,1440,1,5.01599999999985,1
