"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",110,0,29.946,182,1,22.81,89,0,33.635,150,0,25.667,102,0,29.891,232,0,23.79,68,0,33.752,307,0,25.805,0
"2",8,2500,"gamma",5751,1,38.001,3012,1,32.211,2605,1,38.247,2716,1,36.139,5325,1,37.373,2678,1,31.55,1602,1,37.0470000000001,2386,1,35.389,0
"3",8,2500,"gamma",3900,1,37.563,4050,1,33.4910000000001,2692,1,39.85,3064,1,35.4880000000001,4207,1,37.978,3683,1,32.8620000000001,2684,1,39.944,3000,1,36.653,0
"4",8,2500,"gamma",5612,1,37.105,5648,1,33.2579999999999,2503,1,37.092,3508,1,32.7909999999999,6586,1,35.72,5086,1,30.3709999999999,2664,1,35.6950000000002,3589,1,31.3800000000001,0
"5",8,2500,"gamma",9221,1,41.289,7742,1,34.4760000000001,4238,1,37.921,1908,1,33.4829999999999,9514,1,43.1860000000001,3414,1,36.8519999999999,4478,1,42.3499999999999,1872,1,36.087,0
"6",8,2500,"gamma",2537,1,34.3630000000001,2704,1,26.578,1209,1,35.5840000000001,2270,1,30.4780000000001,2493,1,34.2560000000001,2642,1,28.085,1154,1,35.317,1964,1,31.002,0
"7",8,2500,"gamma",4789,1,37.8049999999998,3993,1,34.24,2444,1,39.229,2401,1,36.6770000000001,4883,1,37.4939999999999,4614,0,34.8810000000001,2757,1,39.6990000000001,1682,0,35.6440000000002,0
"8",8,2500,"gamma",7403,1,38.665,3184,1,30.462,5406,1,41.0360000000001,1992,1,32.1299999999997,7698,1,38.54,3643,1,29.7990000000004,6389,1,41.6840000000002,1920,1,33.1519999999996,0
"9",8,2500,"gamma",398,1,29.8690000000001,284,1,25.529,208,1,34.0139999999997,195,1,28.1689999999999,426,1,29.596,342,1,24.5239999999999,279,1,33.7439999999997,140,1,27.422,0
"10",8,2500,"gamma",1774,1,32.5910000000003,1248,1,29.7549999999997,413,1,35.4209999999998,673,1,33.7799999999997,1513,1,32.1880000000001,996,1,29.1729999999998,184,1,34.924,331,1,33.259,0
"11",8,2500,"gamma",430,1,29.4079999999999,227,1,20.1889999999999,362,0,33.5389999999998,504,1,23.1439999999998,462,0,29.3830000000003,258,0,19.2579999999998,367,1,33.377,120,0,18.7259999999997,0
"12",8,2500,"gamma",837,1,32.4029999999998,794,1,29.7779999999998,572,1,36.6840000000002,800,1,34.616,1044,1,32.3820000000001,796,1,29.1850000000004,895,0,36.5230000000001,820,1,34.3379999999997,0
"13",8,2500,"gamma",14957,1,48.462,7866,1,37.7060000000001,10843,1,50.2840000000001,7290,1,41.1959999999999,13648,1,46.6730000000002,7584,1,36.817,11947,1,51.0840000000003,7284,1,42.4659999999999,0
"14",8,2500,"gamma",2390,1,35.9860000000003,2902,1,32.1499999999996,1496,1,38.817,1479,1,33.384,2463,1,35.6170000000002,2711,1,31.3530000000001,1462,1,38.5,1325,1,33.1369999999997,1
"15",8,2500,"gamma",490,1,31.0569999999998,864,1,28.6720000000005,455,1,35.6170000000002,872,1,33.4179999999997,319,1,30.7870000000003,756,1,28.3429999999998,491,1,35.0469999999996,524,1,32.6419999999998,0
"16",8,2500,"gamma",762,1,33.9099999999999,2119,1,31.9139999999998,480,1,37.2399999999998,910,1,34.8650000000007,1049,1,33.6539999999995,988,1,30.1059999999998,571,1,37.1300000000001,648,1,33.3450000000003,0
"17",8,2500,"gamma",413,1,26.6299999999992,1086,1,19.9830000000002,69,1,30.6089999999995,719,1,22.0219999999999,383,1,26.192,1140,1,19.7550000000001,52,1,28.2979999999998,774,1,20.7829999999994,1
"18",8,2500,"gamma",6309,1,41.255,3979,1,35.577,4474,1,42.737,2841,1,37.769,5327,1,39.288,3956,1,34.631,3045,1,41.188,2435,1,37.139,0
"19",8,2500,"gamma",6524,0,39.57,6588,1,34.081,6046,0,42.95,5756,1,38.364,7049,1,39.605,6860,1,34.299,6215,1,42.947,6432,1,38.814,1
"20",8,2500,"gamma",15106,1,54.273,17652,1,50.5029999999999,5139,1,47.471,7474,1,45.582,12722,1,50.046,16660,1,48.384,4784,1,44.0269999999999,5040,1,41.297,0
"21",8,2500,"gamma",3032,1,34.2589999999998,1312,1,28.7729999999999,1684,1,34.576,1008,1,30.8920000000001,2846,1,31.7619999999999,1900,1,27.8410000000001,1329,1,33.5650000000001,860,1,31.816,0
"22",8,2500,"gamma",1457,1,34.299,1732,1,31.6589999999999,802,1,37.739,926,1,34.2810000000002,1811,1,34.327,1511,1,30.9660000000001,883,1,37.597,695,1,32.9189999999999,0
"23",8,2500,"gamma",10703,1,44.9359999999999,8286,1,39.8509999999999,9895,1,49.1380000000001,8154,1,44.8249999999998,11780,1,45.848,8892,1,40.78,9978,1,49.3510000000001,8052,1,44.5629999999999,0
"24",8,2500,"gamma",1281,1,34.8629999999998,1977,1,31.9450000000002,445,1,35.6329999999998,590,1,33.038,1143,1,33.9670000000001,1660,1,31.223,461,1,35.2080000000001,522,1,31.6149999999998,0
"25",8,2500,"gamma",6273,1,38.7180000000003,12906,1,40.652,2811,1,39.6320000000001,7130,1,40.9319999999998,8433,1,39.4320000000002,12886,1,39.739,4314,1,40.7460000000001,10424,1,42.2950000000001,0
"26",8,2500,"gamma",7033,1,38.2449999999999,7044,1,32.761,4404,1,39.915,3344,1,31.2820000000002,6647,1,37.8989999999999,7562,1,32.7799999999997,4063,1,39.4639999999999,3820,1,31.0279999999998,0
"27",8,2500,"gamma",6501,1,38.7249999999999,6317,1,35.8240000000001,4481,1,41.422,3201,1,37.3240000000001,9055,1,39.7220000000002,10362,1,38.5120000000002,5600,1,41.9140000000002,6504,1,40.1590000000001,0
"28",8,2500,"gamma",1077,1,31.4990000000003,1455,1,24.8119999999999,305,1,33.7750000000001,347,1,24.393,1176,1,31.306,721,1,22.777,275,1,33.203,246,1,23.5439999999999,1
"29",8,2500,"gamma",1328,1,32.0770000000002,1617,1,29.0839999999998,910,1,34.8960000000002,1166,1,33.0160000000001,1718,1,31.328,1534,1,29.1759999999999,1061,1,35.9490000000001,1265,1,34.0500000000002,0
"30",8,2500,"gamma",6875,1,38.6900000000001,7560,1,32.6170000000002,3911,1,40.462,3521,1,32.8359999999998,6931,1,38.6210000000001,7120,1,32.02,3776,1,39.607,3121,1,31.625,0
"31",8,2500,"gamma",3024,1,38.723,3688,1,34.732,2348,1,41.576,2456,1,36.4710000000005,3038,1,38.0060000000003,2288,1,33.0859999999993,2301,1,40.5619999999999,1984,1,34.482,0
"32",8,2500,"gamma",2086,1,35.1999999999998,1338,1,27.2709999999997,1586,1,38.8499999999995,872,1,29.6149999999998,2751,1,35.7209999999995,1820,1,28.768,1589,1,38.2190000000001,876,1,28.6170000000002,1
"33",8,2500,"gamma",19286,1,51.1180000000004,28456,1,52.7880000000005,10898,1,46.2930000000006,15188,1,44.9530000000004,14893,1,44.9050000000007,21822,1,49.5599999999995,8638,1,47.223,14538,1,46.6140000000005,0
"34",8,2500,"gamma",2428,1,34.498,2297,1,28.24,1014,1,35.637,975,1,29.239,1828,1,33.263,2991,1,29.767,792,1,34.866,610,1,30.461,1
"35",8,2500,"gamma",2798,1,39.971,3288,1,35.338,2317,1,43.849,3048,1,39.279,3535,1,41.074,3120,1,34.76,2760,1,44.2510000000001,3090,1,39.231,0
"36",8,2500,"gamma",2142,1,33.783,1587,1,30.7990000000001,1542,1,37.2349999999999,1096,1,34.4970000000001,2527,1,34.678,2216,1,31.179,1613,1,37.154,1254,1,34.144,0
"37",8,2500,"gamma",2826,0,39.0359999999999,8044,1,36.0780000000001,1050,0,38.175,5491,1,36.5030000000002,3618,1,37.252,7873,1,35.4889999999998,1379,0,36.79,3366,1,32.1099999999999,0
"38",8,2500,"gamma",9372,1,37.835,8394,1,34.4389999999999,9048,1,43.3039999999999,7932,1,41.9069999999999,9029,1,42.0550000000001,7968,1,37.596,8207,1,44.9960000000001,7650,1,40.4669999999999,0
"39",8,2500,"gamma",753,1,30.2139999999999,532,1,24.7760000000001,378,1,32.9750000000001,210,1,22.259,825,1,29.8809999999999,450,1,24.9190000000001,374,1,32.741,170,1,23.768,1
"40",8,2500,"gamma",2833,1,34.0490000000002,2196,1,25.9390000000001,2326,1,38.133,2064,1,29.567,2879,1,34.0999999999999,2172,1,25.893,2707,1,38.0399999999997,2172,1,29.558,0
"41",8,2500,"gamma",1927,1,30.9100000000003,2101,1,25.0769999999998,1130,1,33.973,1422,1,24.8499999999999,2171,1,31.634,2067,1,25.3879999999999,1144,1,33.3780000000002,1076,1,24.739,0
"42",8,2500,"gamma",64,0,31.0570000000002,0,NA,22.931,50,0,34.6329999999998,96,0,28.328,45,1,30.848,0,NA,22.7329999999997,10,0,34.2689999999998,0,NA,21.5499999999997,0
"43",8,2500,"gamma",304,0,29.6119999999996,395,0,28.8450000000003,134,0,33.6219999999998,220,0,31.6709999999998,156,0,28.7450000000003,358,0,28.3299999999999,70,0,32.9919999999997,139,1,30.3219999999997,0
