"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",357,0,10.028,6942,1,12.574,271,1,9.061,5420,1,11.088,785,0,11.003,7883,1,13.933,337,1,9.65599999999999,6471,1,12.342,0
"2",8,500,"lognorm",5034,1,11.783,11917,1,14.601,4669,1,11.587,9753,1,12.899,5582,1,12.788,10332,1,13.244,5230,1,12.266,11513,1,13.499,0
"3",8,500,"lognorm",5051,1,14.735,8332,1,14.841,4293,1,14.187,6608,1,13.211,4748,1,15.658,8382,1,14.798,4188,1,15.228,7422,1,14.007,0
"4",8,500,"lognorm",5343,1,12.945,9837,1,13.767,4895,1,12.682,8230,1,13.381,7056,1,14.799,12857,1,15.695,6368,1,14.934,12381,1,15.987,0
"5",8,500,"lognorm",10840,1,20.538,15322,1,18.966,7571,1,17.403,11686,1,16.266,12590,1,21.165,19752,1,20.221,8827,1,19.466,10172,1,15.843,0
"6",8,500,"lognorm",1674,1,7.06399999999996,4182,1,8.30700000000002,1150,1,5.94299999999998,3231,1,7.29300000000001,1687,1,7.08799999999997,3572,1,8.35199999999998,1286,1,5.91899999999998,3758,1,7.77700000000004,0
"7",8,500,"lognorm",2149,1,12.1799999999999,12350,0,15.213,1249,1,10.9839999999999,5041,1,10.8280000000001,2323,1,12.4789999999999,7802,0,14.5599999999999,1746,1,11.428,5586,1,11.3340000000001,0
"8",8,500,"lognorm",3010,1,7.928,2352,1,6.04699999999991,2572,1,7.68000000000006,2202,1,6.23900000000003,2876,1,7.70500000000004,2406,1,6.15800000000002,2440,1,7.46500000000003,2184,1,5.99899999999991,0
"9",8,500,"lognorm",2585,1,10.4259999999999,5070,1,10.183,2051,1,10.663,3456,1,9.32299999999998,1877,1,9.87599999999998,3814,1,9.08600000000001,1592,1,9.47900000000004,4176,1,9.81799999999998,0
"10",8,500,"lognorm",1847,0,8.16699999999992,4166,0,7.94100000000003,1662,0,8.29499999999996,5138,1,9.55099999999993,2707,0,8.99499999999989,4271,1,8.09299999999996,2668,0,9.22900000000004,4398,1,8.50999999999999,1
"11",8,500,"lognorm",1523,1,6.61300000000006,2968,1,5.47299999999996,1309,1,6.74799999999993,2524,1,5.91899999999998,1684,1,6.899,3270,1,5.98700000000008,1665,1,7.14200000000005,3068,1,6.38900000000001,0
"12",8,500,"lognorm",6007,1,10.2089999999999,4627,1,6.62199999999996,5534,1,10.248,4163,1,6.60599999999999,6602,1,10.79,4483,1,6.56600000000003,6270,1,10.6890000000001,4643,1,6.70499999999993,0
"13",8,500,"lognorm",350,0,4.60300000000007,2277,1,4.51100000000019,275,0,4.82899999999995,1866,1,4.36899999999991,433,0,5.01300000000015,2188,1,4.77300000000014,281,0,4.92600000000016,1978,0,4.89200000000005,0
"14",8,500,"lognorm",16170,1,21.3720000000001,12960,1,14.9690000000001,16172,1,21.364,12384,1,14.1869999999999,16183,1,21.9550000000002,12672,1,14.722,15849,1,21.931,12768,1,14.5730000000001,0
