"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",7735,1,25.056,10520,1,20.422,7140,1,24.518,7265,1,18.777,5215,1,20.967,5144,1,15.952,4748,1,21.5,6704,1,17.625,0
"2",8,1000,"laplace",9669,1,22.293,10226,1,19.407,10363,1,23.761,11586,1,21.441,8466,1,20.939,9762,1,18.872,9034,1,22.634,10849,1,20.68,0
"3",8,1000,"laplace",7636,1,22.425,9508,1,21.215,6767,1,23.882,10128,1,22.283,6879,1,22.258,9740,1,20.432,6551,1,23.419,10626,1,22.413,0
"4",8,1000,"laplace",13752,1,30.42,16872,1,26.7190000000001,10087,1,29.1420000000001,14456,1,26.077,14476,1,30.316,15252,1,26.271,10981,1,29.1950000000001,12824,1,24.698,0
"5",8,1000,"laplace",7672,1,20.7670000000001,1800,1,10.41,8261,1,22.706,1788,1,11.722,7044,1,21.247,1700,1,11.284,7733,1,22.908,1716,1,12.393,0
"6",8,1000,"laplace",2499,1,13.1740000000001,1970,1,9.34900000000005,2050,1,14.173,2014,1,10.8389999999999,2525,1,13.0899999999999,2246,1,9.74299999999994,2373,1,13.827,2290,1,10.8230000000001,0
"7",8,1000,"laplace",5864,1,23.116,12832,1,23.1039999999998,8948,1,27.3349999999998,10560,1,25.1669999999999,7225,1,24.0740000000001,8708,1,20.414,8018,1,26.2830000000001,12868,1,24.9740000000002,0
"8",8,1000,"laplace",23696,1,33.1689999999999,21360,1,28.058,23995,1,34.4870000000001,24212,1,31.6579999999999,23587,1,33.443,21704,1,28.1470000000002,23064,1,33.5340000000001,20942,1,29.0129999999999,0
"9",8,1000,"laplace",34371,1,43.5439999999999,38400,1,43.5910000000001,32836,1,42.8589999999999,36372,1,42.816,31756,1,41.4290000000001,37800,1,43.1080000000002,31982,1,43.3119999999999,35924,1,43.0070000000001,0
"10",8,1000,"laplace",18991,1,31.588,16928,1,27.394,20127,1,33.3009999999999,16310,1,27.8829999999998,16913,1,29.2719999999999,15056,1,25.0729999999999,17404,1,31.9789999999998,14540,1,26.1610000000001,0
"11",8,1000,"laplace",4217,1,21.8310000000001,7432,1,20.3620000000001,3866,1,20.761,6200,1,19.6179999999999,3915,1,20.7810000000004,10714,1,19.4810000000002,3910,0,20.5569999999998,6304,1,19.6030000000001,0
"12",8,1000,"laplace",16169,1,30.6390000000001,17648,1,25.7939999999999,15262,0,31.2579999999998,20772,1,27.8589999999999,22198,1,33.951,24282,1,29.0280000000002,19949,1,34.4879999999998,23916,1,29.902,0
"13",8,1000,"laplace",30412,1,37.5970000000002,30070,1,34.4859999999999,32149,1,40.0889999999999,31576,1,37.2809999999999,31197,1,37.9280000000003,31864,1,36.1790000000001,32721,1,40.3420000000001,32276,1,38.1759999999999,0
"14",8,1000,"laplace",10570,1,25.9679999999998,6500,1,17.393,8569,1,24.895,7074,1,19.5729999999999,9244,1,25.9090000000001,7948,1,18.8589999999999,8390,0,25.4919999999997,6144,1,18.614,0
"15",8,1000,"laplace",1982,1,17.9879999999998,3364,0,13.0419999999999,2506,1,19.473,2962,0,14.0010000000002,2117,0,17.1950000000002,2574,0,12.1550000000002,2607,1,18.8910000000001,2006,0,13.0640000000003,0
