"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",29822,1,38.467,24692,1,30.32,11777,1,25.5,7840,1,17.679,23155,1,33.699,11592,1,25.663,9807,1,24.558,7224,1,17.473,0
"2",8,1000,"gamma",392,1,11.628,5197,1,13.648,121,1,10.333,1945,1,10.395,899,1,11.863,6014,1,12.878,116,1,10.124,1149,1,8.58100000000002,0
"3",8,1000,"gamma",6796,1,16.117,4880,1,10.582,5265,1,14.81,4732,1,11.4400000000001,6847,1,16.302,4884,1,10.697,6250,1,15.783,4324,1,10.76,0
"4",8,1000,"gamma",95,1,8.65199999999999,2094,1,8.73999999999995,106,1,8.83199999999999,1266,1,8.577,563,1,10.105,4108,1,12.071,317,1,9.06599999999992,1955,1,9.17200000000003,0
"5",8,1000,"gamma",11144,1,24.8280000000001,9970,1,19.975,3496,1,16.963,3935,1,13.523,11114,1,24.7209999999999,9704,1,19.9810000000001,3609,1,17.0619999999999,3660,1,12.9830000000001,0
"6",8,1000,"gamma",523,0,9.39099999999996,873,0,7.14699999999993,282,0,9.28700000000003,810,0,6.66099999999994,864,0,10.2420000000001,1454,0,6.57500000000005,509,0,10.225,609,0,7.25400000000002,0
"7",8,1000,"gamma",16785,1,28.4160000000001,12226,1,20.7460000000001,13864,1,26.096,9198,1,18.597,21195,1,31.077,15388,1,23.7769999999999,17318,1,29.0469999999999,12490,1,22.52,0
"8",8,1000,"gamma",4132,1,16.213,4380,1,15.508,2351,1,13.5400000000002,2005,1,11.6799999999998,4052,1,15.4480000000001,3752,1,14.933,2641,1,14.2440000000001,2198,1,11.768,0
"9",8,1000,"gamma",3423,1,14.135,5686,0,12.9870000000001,2119,0,13.1110000000001,3808,0,11.586,3632,1,14.1600000000001,5043,0,11.7570000000001,2285,0,13.299,4036,0,11.9069999999999,0
"10",8,1000,"gamma",3055,1,16.4299999999998,4106,1,14.3240000000001,1781,1,13.7629999999999,1888,1,11.4280000000001,4875,1,19.066,7624,1,16.8800000000001,2022,1,14.8910000000001,3876,1,12.2929999999999,0
"11",8,1000,"gamma",7443,1,18.6779999999999,3644,1,11.98,5878,1,17.4649999999999,3174,1,11.7050000000002,6680,1,17.0540000000001,3810,1,11.568,5564,1,17.0720000000001,2783,1,11.2270000000001,0
"12",8,1000,"gamma",6531,1,18.26,11813,1,17.1960000000001,1925,1,12.373,2342,1,10.5319999999999,6218,1,16.6659999999999,8338,1,15.7919999999999,1793,1,11.8900000000001,1804,1,9.62599999999998,1
"13",8,1000,"gamma",3934,1,16.078,10847,1,16.154,1039,1,11.1800000000001,456,1,8.86799999999994,3368,1,15.4590000000001,4357,1,12.5650000000001,707,1,10.549,199,1,8.21900000000005,0
