"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",2005,0,8.528,2873,0,7.098,1832,0,7.923,3638,0,7.94,2144,0,8.66500000000001,3548,0,7.573,1738,0,8.182,3940,1,8.233,0
"2",8,500,"lognorm",2500,1,8.343,1990,1,5.572,2384,1,8.577,1812,1,5.514,3596,1,9.333,2540,1,5.91600000000001,2701,1,8.944,1800,1,5.59,0
"3",8,500,"lognorm",257,1,6.18600000000001,1176,1,5.95699999999999,238,1,6.42600000000002,1254,1,6.22399999999999,870,1,7.56599999999997,3199,1,7.39099999999999,830,1,7.756,3052,1,7.49799999999999,1
"4",8,500,"lognorm",4318,1,10.251,1996,1,5.52699999999999,3622,1,9.803,1963,1,5.73400000000001,3689,1,9.767,2244,1,5.99200000000002,3694,1,9.768,1668,1,5.72,1
"5",8,500,"lognorm",2010,1,8.02900000000002,4846,1,8.53199999999998,1785,1,7.80199999999996,2766,1,6.83199999999999,1710,1,7.63200000000001,2696,1,6.80899999999997,1532,1,7.43600000000004,1881,1,6.73500000000001,1
"6",8,500,"lognorm",3843,1,12.013,7928,1,11.312,3125,1,11.851,8088,1,12.286,4033,1,12.337,7748,1,10.935,3162,1,12.009,7946,1,11.4,0
"7",8,500,"lognorm",938,1,7.89100000000002,2806,0,6.476,424,1,7.30799999999999,2544,1,6.67200000000003,1454,0,8.22800000000001,2324,1,5.91800000000001,720,1,6.94099999999997,2922,0,6.69799999999998,0
"8",8,500,"lognorm",8113,1,20.568,25217,1,27.018,6041,1,18.423,18466,1,24.038,10851,1,22.768,25506,1,26.797,7855,1,20.5329999999999,15846,1,22.5219999999999,0
"9",8,500,"lognorm",369,1,5.94799999999998,2884,1,7.81899999999996,81,0,4.947,1434,1,6.04500000000007,386,0,6.17399999999998,3784,1,8.26499999999999,42,0,4.93200000000002,1704,1,5.875,0
"10",8,500,"lognorm",5496,1,15.447,6316,1,11.505,4469,1,14.756,3352,1,11.248,4673,1,15.2149999999999,4030,1,11.5619999999999,4091,1,15.255,3761,1,11.475,0
"11",8,500,"lognorm",1732,1,10.675,12602,1,16.222,1649,1,10.716,12537,1,17.087,2019,1,10.987,12662,1,18.0890000000001,1843,1,11.394,11174,1,17.486,0
"12",8,500,"lognorm",825,1,4.94100000000003,688,1,2.98400000000004,851,1,5.36699999999996,776,1,3.31600000000003,948,1,5.02199999999993,708,1,2.65699999999993,1002,1,5.26999999999998,640,1,3.13299999999992,0
"13",8,500,"lognorm",12207,1,21.588,23338,1,24.647,8363,1,18.5709999999999,17228,1,22.566,12920,1,22.1800000000001,19722,1,23.587,9540,1,19.0550000000001,20261,1,22.6379999999999,0
"14",8,500,"lognorm",46,1,4.16300000000001,176,1,3.52299999999991,47,1,4.4190000000001,9,1,3.61000000000013,43,1,4.01699999999983,119,1,3.21100000000001,43,1,4.28400000000011,43,1,3.38799999999992,1
