"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",11300,1,42.899,9891,1,37.027,12960,1,47.554,11162,1,42.224,16291,1,44.194,15946,1,39.762,17791,1,49.799,15620,1,42.903,0
"2",8,2500,"unif",94,1,25.348,397,1,21.168,608,1,31.664,1435,1,28.807,329,1,25.862,769,1,22.178,1059,1,32.105,1436,1,29.5709999999999,0
"3",8,2500,"unif",182,0,28.644,510,1,27.36,169,0,32.819,394,1,31.548,761,1,29.596,604,0,27.3240000000001,815,0,33.865,1016,1,31.114,0
"4",8,2500,"unif",85,1,24.6950000000001,38,1,21.2940000000001,44,1,30.516,207,1,27.4010000000001,85,1,25.529,38,1,22.6009999999999,53,1,30.7619999999999,260,1,27.4849999999999,1
"5",8,2500,"unif",8240,1,36.6580000000001,4572,1,30.424,6876,1,39.7540000000001,5153,1,35.1660000000002,8969,1,36.9480000000001,4874,1,30.2170000000001,7936,1,40.4959999999999,5507,1,35.3800000000001,0
"6",8,2500,"unif",644,1,28.4390000000001,654,0,24.018,998,1,33.912,1314,1,32.4400000000001,938,1,28.9449999999999,504,0,24.2759999999998,1648,1,34.7190000000001,1966,1,32.7439999999999,0
"7",8,2500,"unif",5719,1,34.308,2352,1,27.7570000000001,8168,1,40.152,2352,1,32.1310000000001,6318,1,33.6880000000001,2352,1,27.4259999999999,7916,1,39.4190000000001,2352,1,31.7190000000001,0
"8",8,2500,"unif",1355,0,30.3440000000001,1972,1,27.4950000000001,3373,1,37.713,2664,1,33.2759999999998,1942,0,30.6150000000002,2640,0,27.7329999999997,3320,1,36.9580000000001,3160,1,32.2310000000002,0
"9",8,2500,"unif",1678,1,28.7919999999999,752,1,25.0780000000004,3231,1,34.1510000000003,735,1,30.0120000000002,2032,1,30.21,1321,1,26.5409999999997,3452,1,36.3969999999999,1465,0,25.6239999999998,1
"10",8,2500,"unif",10228,1,40.7730000000001,11464,1,37.607,19215,1,51.866,24625,1,51.6640000000002,12073,1,42.386,16018,1,39.2149999999997,21385,1,52.8760000000002,23129,1,49.9449999999997,0
