"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",20727,1,31.303,17016,1,23.404,21137,1,29.66,18116,1,24.395,20543,1,29.01,16504,1,21.97,21366,1,29.831,18972,1,24.504,0
"2",8,500,"laplace",32496,1,36.511,39504,1,38.16,31338,1,36.3560000000001,38852,1,38.205,32116,1,36.671,39792,1,38.685,29414,1,35.773,39312,1,39.0290000000001,0
"3",8,500,"laplace",12665,1,22.298,8820,1,15.0700000000001,18549,1,27.202,9228,1,15.8960000000001,12411,1,21.6080000000001,6962,1,13.1529999999999,15916,1,25.1659999999999,8760,1,15.431,0
"4",8,500,"laplace",29199,1,33.371,16786,1,20.909,30388,1,31.871,18650,1,21.933,28028,1,30.611,14724,1,18.768,29338,1,31.078,14382,1,19.22,0
"5",8,500,"laplace",16977,1,27.8320000000001,26628,1,28.871,21624,1,31.3119999999999,38208,1,34.977,20972,1,29.9359999999999,28512,0,30.6180000000002,27481,1,33.3579999999999,39792,1,36.328,0
"6",8,500,"laplace",13860,1,21.3209999999999,9864,0,13.7070000000001,13102,1,21.568,12028,1,16.701,15795,1,21.6410000000001,15296,0,16.204,13243,1,20.923,14037,0,16.932,0
"7",8,500,"laplace",4357,0,21.153,33452,0,30.8590000000002,2916,0,20.6089999999999,33172,0,30.924,4371,0,20.5159999999998,26208,0,28.1589999999999,3891,0,20.308,30124,1,29.28,0
"8",8,500,"laplace",10043,0,18.8409999999999,7256,0,12.7639999999999,9946,0,19.8219999999999,7358,0,13.3340000000001,9247,0,18.2189999999998,8722,1,13.5210000000002,9897,1,19.4680000000001,8392,0,14.0849999999998,0
"9",8,500,"laplace",24646,1,28.5799999999999,32680,1,30.2349999999999,26652,1,30.4580000000001,33038,1,30.672,24938,1,28.2549999999999,30416,1,27.7860000000001,28484,1,30.729,34944,1,31.6610000000001,0
"10",8,500,"laplace",7714,1,16.662,4154,1,10.4269999999999,6984,1,17.2759999999998,4188,1,11.2819999999999,7493,1,16.7369999999999,9535,1,11.8619999999999,7428,1,17.825,4408,1,11.6519999999998,0
