"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",7064,1,24.15,6190,1,17.413,9104,1,26.26,6293,1,19.448,4103,1,20.785,5412,1,16.999,4877,1,23.023,5056,1,18.243,0
"2",8,1000,"laplace",16174,1,33.371,27754,1,35.383,16425,1,33.255,27624,1,35.794,16730,1,32.691,21611,1,34.475,18306,1,34.492,23232,1,37.99,0
"3",8,1000,"laplace",4231,0,19.908,12578,1,22.2529999999999,3398,0,19.937,8494,0,20.875,3610,0,19.058,10674,1,20.149,4016,0,19.9889999999999,10170,1,20.796,0
"4",8,1000,"laplace",6814,1,24.346,14748,1,26.189,10878,1,28.866,15056,1,27.585,4707,1,20.421,6892,1,19.348,7093,1,24.484,7460,1,22.413,0
"5",8,1000,"laplace",5452,1,17.397,5908,0,13.047,5905,1,18.923,6582,1,14.871,5851,1,18.203,6425,1,13.607,6284,1,19.7199999999999,6469,1,14.846,0
"6",8,1000,"laplace",33946,1,40.509,32184,1,37.7169999999999,33803,1,41.6869999999999,32408,1,39.3500000000001,33923,1,41.377,33072,1,37.979,34141,1,42.3989999999999,33332,1,39.3820000000001,0
"7",8,1000,"laplace",599,1,10.9189999999999,1318,1,9.4849999999999,592,1,11.5709999999999,985,1,10.3910000000001,548,1,9.52500000000009,1674,1,8.79499999999985,596,1,10.4260000000002,872,1,9.07600000000002,0
"8",8,1000,"laplace",3751,1,16.7749999999999,5521,1,15.4000000000001,3295,1,17.366,5886,1,16.8199999999999,3995,1,16.95,6270,1,16.4169999999999,3534,1,17.567,7644,1,19,0
"9",8,1000,"laplace",16124,1,26.0260000000001,15636,1,21.472,19062,1,30.4479999999999,17454,1,23.8879999999999,14255,1,24.7179999999998,16134,1,21.5070000000001,16218,1,27.9290000000001,11454,1,21.2450000000001,0
"10",8,1000,"laplace",4744,1,16.8819999999998,10593,1,16.998,6877,1,19.778,11504,1,18.941,5221,1,17.231,13670,1,19.1129999999998,5814,1,18.867,10882,1,18.875,0
