"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",19502,1,49.307,6568,1,34.306,18134,1,51.452,6016,1,37.49,20119,1,48.32,6256,1,33.074,17666,1,50.191,6058,1,36.794,0
"2",8,2500,"gamma",510,1,29.621,476,1,26.756,321,1,33.184,389,1,30.374,610,1,28.821,464,0,26.037,360,1,31.896,360,0,29.706,0
"3",8,2500,"gamma",795,1,31.244,2319,1,28.374,648,1,34.63,1444,1,32.101,894,1,31.4730000000001,3055,1,29.633,885,1,35.5509999999999,1944,1,31.9910000000001,0
"4",8,2500,"gamma",23535,1,53.201,19224,1,46.5550000000001,17773,1,53.141,14352,1,46.5889999999999,20653,1,53.0420000000001,19080,1,47.8920000000001,15123,1,52.0730000000001,14040,1,47.386,0
"5",8,2500,"gamma",688,1,30.433,1314,0,27.4870000000001,335,1,33.6600000000001,479,0,28.452,312,1,28.8240000000001,226,0,22.3630000000001,56,0,31.6610000000001,0,NA,22.9489999999998,1
"6",8,2500,"gamma",140,1,26.3700000000001,1574,1,26.1610000000001,24,1,29.671,207,0,26.6180000000002,215,1,26.5330000000001,1753,1,26.6369999999999,50,1,29.645,157,1,27.9360000000001,1
"7",8,2500,"gamma",4892,1,38.587,6528,1,34.97,3758,1,41.412,6272,1,38.3629999999998,4307,1,38.4079999999999,7104,1,36.5989999999999,3687,1,41.0569999999998,6558,1,39.308,0
"8",8,2500,"gamma",1219,1,31.078,1272,1,27.1010000000001,398,1,31.5630000000001,340,1,29.6039999999998,1281,1,30.6859999999997,766,1,26.5430000000001,400,1,31.1909999999998,278,1,29.4750000000004,1
"9",8,2500,"gamma",13677,1,39.4560000000001,7152,1,30.3249999999998,13005,1,43.4389999999999,3902,1,32.8820000000001,13708,1,40.6300000000001,5496,1,30.9689999999996,12695,1,43.5299999999997,4395,1,32.2379999999998,0
"10",8,2500,"gamma",1076,1,31.4279999999999,4129,1,31.9750000000004,512,1,33.3209999999999,1544,1,32.4089999999997,1538,1,32.2129999999997,6491,1,33.1459999999997,640,1,33.2929999999997,2914,1,32.3630000000003,0
