"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",6317,1,19.86,7094,1,16.241,6144,1,21.117,7656,1,18.739,5886,1,20.114,7092,1,16.61,5683,1,21.094,7420,1,18.259,0
"2",8,1000,"laplace",6557,1,23.097,8364,1,18.65,7693,1,25.314,9136,1,20.628,6585,1,22.979,8198,1,19.118,7389,1,24.789,9856,1,21.573,0
"3",8,1000,"laplace",18034,1,35.699,19656,1,32.616,19776,1,37.29,19552,1,34.487,20180,1,36.6220000000001,25044,1,35.035,20496,1,37.9720000000001,20160,1,35.0889999999999,0
"4",8,1000,"laplace",6036,1,18.609,7217,1,13.9190000000001,6221,1,19.7790000000001,7689,1,16.318,6108,1,18.5500000000001,7327,1,14.7859999999999,6291,1,20.043,7601,1,15.538,0
"5",8,1000,"laplace",448,1,12.443,3965,1,12.937,375,1,13.1180000000001,3582,0,13.891,1089,1,14.109,6831,1,15.191,798,1,14.145,5192,1,15.7529999999999,0
"6",8,1000,"laplace",2037,1,17.138,8794,1,18.476,1785,1,17.2920000000001,8159,1,20.135,2216,1,16.6130000000001,9572,1,19.0520000000001,1881,1,17.463,13088,1,21.4739999999999,1
"7",8,1000,"laplace",17179,1,33.3739999999998,16280,1,28.4490000000001,13391,1,31.3329999999999,17756,1,31.404,18308,1,33.577,18184,1,29.8340000000001,15891,1,34.461,17532,1,30.1220000000001,0
"8",8,1000,"laplace",7764,1,22.771,9904,1,20.4189999999999,7695,1,23.472,7809,1,19.8399999999999,11333,1,24.7939999999999,16762,1,23.9280000000001,9282,1,24.576,14737,1,23.9480000000001,0
"9",8,1000,"laplace",7996,1,22.9499999999998,4610,1,15.954,8039,1,24.6379999999999,4344,1,16.3779999999999,7558,1,22.6419999999998,4108,1,14.2060000000001,8709,1,23.2909999999999,3966,1,15.2190000000001,0
"10",8,1000,"laplace",6605,1,18.01,11689,1,16.7939999999999,5195,1,18.0940000000001,9484,1,16.672,8647,1,18.7520000000002,12325,1,17.413,6465,1,19.1179999999999,9527,1,16.1990000000001,0
"11",8,1000,"laplace",14416,1,29.6590000000001,15860,0,24.3399999999999,16451,1,31.5020000000002,16710,0,26.4279999999999,15803,0,28.7820000000002,20734,0,25.5029999999997,15541,1,29.3449999999998,16651,0,24.375,0
"12",8,1000,"laplace",11649,1,26.8800000000001,12200,1,20.6059999999998,14534,1,28.46,13796,1,22.3620000000001,13422,1,26.7219999999998,11232,1,18.8670000000002,14923,1,28.4499999999998,12162,1,21.7689999999998,0
"13",8,1000,"laplace",24049,1,30.6350000000002,25308,1,28.2660000000001,23454,1,31.3099999999999,27888,1,31.7930000000001,25032,1,31.7709999999997,24684,1,27.681,24672,1,32.4749999999999,26708,0,30.9859999999999,0
"14",8,1000,"laplace",9483,1,21.6959999999999,21358,1,28.509,6152,1,20.2310000000002,20860,1,26.299,9800,1,22.8209999999999,26100,1,29.6030000000001,7201,1,21.154,20944,1,26.855,0
"15",8,1000,"laplace",8023,1,24.8469999999998,8528,1,20.462,5904,1,23.8960000000002,6604,1,17.8989999999999,8077,1,23.8530000000001,7844,1,18.527,7917,1,24.0509999999999,7670,1,17.29,0
"16",8,1000,"laplace",7486,1,18.009,7813,1,14.0189999999998,8587,1,20.1890000000003,8019,1,15.4259999999999,5558,1,16.009,3692,1,11.308,6697,1,18.864,3708,1,12.8650000000002,0
"17",8,1000,"laplace",13781,1,25.2669999999998,15472,1,22.201,16367,1,27.7849999999999,15842,1,24.335,13744,1,24.5900000000001,11256,1,20.6749999999997,14936,1,26.2089999999998,14318,1,22.2040000000002,0
"18",8,1000,"laplace",5330,1,24.39,6539,1,19.254,5006,1,24.893,4900,1,22.031,5795,1,24.147,5325,1,20.623,6645,1,26.132,4726,1,20.381,0
"19",8,1000,"laplace",13812,1,32.718,13090,1,25.459,16943,1,34.58,14193,1,27.193,10705,1,26.441,12976,1,23.931,12424,1,29.648,14085,1,26.78,0
"20",8,1000,"laplace",5736,1,20.126,4939,1,17.636,5583,1,20.658,4664,1,17.895,6129,1,20.558,4706,1,16.944,5825,1,21.201,4559,1,17.6740000000001,0
"21",8,1000,"laplace",16339,1,31.606,15288,1,26.143,15450,1,32.861,14744,1,26.6220000000001,14155,1,29.8480000000001,14090,1,24.5790000000001,14220,1,30.524,14146,1,25.7420000000001,0
"22",8,1000,"laplace",20288,1,31.356,18918,1,25.948,23133,1,34.7520000000001,18864,1,27.0680000000001,20823,1,30.607,16892,1,24.2839999999999,23286,1,34.154,18914,1,26.8680000000002,0
"23",8,1000,"laplace",93,0,10.4159999999999,678,1,9.12100000000009,101,0,11.924,741,1,10.652,93,0,10.461,517,1,9.35499999999979,116,0,12.133,702,0,10.78,0
"24",8,1000,"laplace",7179,1,25.1669999999999,6264,1,19.5840000000001,6744,1,25.2250000000001,7272,1,21.6199999999999,6179,1,23.7190000000001,6360,1,19.6729999999998,6033,1,25.229,6720,1,21.0989999999999,0
"25",8,1000,"laplace",6838,1,24.7260000000001,9034,1,20.2850000000001,8110,1,26.3050000000001,8753,1,23.2670000000001,7123,1,23.8420000000001,9641,1,21.0240000000001,9124,1,26.674,11092,1,24.0919999999999,1
"26",8,1000,"laplace",12738,1,24.838,14298,1,21.0229999999999,13055,1,25.953,15969,1,22.5529999999999,12457,1,23.472,16788,1,21.8410000000001,13330,1,25.848,15545,1,22.1179999999999,0
"27",8,1000,"laplace",35666,1,41.297,32388,1,35.412,35049,1,40.7950000000001,33984,1,38.3520000000001,36429,1,41.0189999999998,32160,1,34.7809999999999,36792,1,40.5749999999998,34620,1,37.4879999999998,0
