"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",2699,1,23.034,985,0,13.003,2628,1,24.512,907,1,15.221,2678,1,22.847,708,1,12.745,2643,1,23.992,715,1,14.852,0
"2",8,1500,"laplace",1953,0,20.039,6828,0,21.329,1897,0,22.406,6117,0,23.268,1231,0,18.7979999999999,5455,0,20.129,942,0,20.883,4325,0,21.049,0
"3",8,1500,"laplace",12677,1,32.232,12346,1,25.233,15019,1,35.204,12310,1,26.737,14401,1,33.0429999999999,15132,1,26.6800000000001,15536,1,35.0079999999999,12771,1,26.3040000000001,0
"4",8,1500,"laplace",6199,1,22.1049999999999,4912,1,18.5699999999999,5546,1,23.7429999999999,5280,1,20.559,6116,1,22.689,5400,1,18.7510000000001,5863,1,23.8910000000001,5160,1,20.389,0
"5",8,1500,"laplace",6992,1,25.034,6218,1,21.4290000000001,5201,1,25.27,5277,1,21.958,7437,1,24.713,5554,1,21.068,5034,1,24.845,5226,1,21.2180000000001,0
"6",8,1500,"laplace",141,1,15.3199999999999,3718,1,16.1300000000001,125,1,16.903,3906,1,18.4860000000001,235,1,16.5140000000001,2777,0,16.049,287,1,18.7089999999998,3135,0,19.4009999999998,1
"7",8,1500,"laplace",25339,1,41.261,18822,1,33.328,25598,1,43.48,24672,1,38.681,21086,1,39.04,7920,1,27.3019999999999,17385,1,40.4690000000001,15492,1,32.6479999999999,0
"8",8,1500,"laplace",7616,1,28.6360000000002,4308,1,20.6569999999999,8332,1,31.4670000000001,5424,1,24.3129999999999,6084,1,26.9589999999998,3852,1,19.3590000000002,8177,1,30.403,5400,1,23.0630000000001,0
"9",8,1500,"laplace",22927,1,40.9270000000001,17232,1,33.3310000000001,23146,1,42.7190000000001,17124,1,35.3969999999999,22663,1,39.5519999999999,16656,1,31.3710000000001,22519,1,41.866,17040,1,35.4250000000002,0
"10",8,1500,"laplace",10217,1,27.5450000000001,11210,1,24.1399999999999,12115,1,30.7129999999997,12298,1,27.5930000000003,11255,1,27.9189999999999,10046,1,23.4320000000002,11781,1,29.8150000000001,11332,1,26.4059999999999,0
