"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",225,0,17.572,1412,1,15.157,214,1,17.58,788,1,14.546,314,0,17.201,1769,1,15.018,343,1,18.298,1244,1,14.537,0
"2",8,1500,"weibull",7091,1,24.763,5533,1,17.162,6133,1,23.664,5085,1,19.526,7316,1,26.038,5197,1,18.067,6152,1,24.527,5051,1,19.048,1
"3",8,1500,"weibull",2127,1,23.413,1874,1,18.001,1283,1,23.999,1863,1,17.349,1826,1,22.674,2192,1,17.85,1149,1,22.744,1257,1,18.199,1
"4",8,1500,"weibull",1454,1,22.355,1754,1,17.899,1025,1,22.3050000000001,552,1,17.33,1562,1,21.1500000000001,2976,1,18.965,1050,1,22.548,704,1,17.543,0
"5",8,1500,"weibull",3729,1,26.38,2326,1,18.498,3351,1,25.816,2384,1,20.306,3433,1,26.705,2262,1,18.7620000000001,3333,1,28.361,2256,1,20.854,0
"6",8,1500,"weibull",1104,1,16.426,1148,1,14.607,1012,1,19.0559999999999,965,1,16.239,1283,1,17.816,1556,1,16.085,1055,1,18.4889999999998,1146,1,16.433,0
"7",8,1500,"weibull",12378,1,40.9590000000001,12339,1,35.3529999999998,9958,1,35.9940000000001,11320,1,34.973,13179,1,41.1880000000001,12280,1,34.723,11091,1,39.296,10734,1,31.6409999999998,0
"8",8,1500,"weibull",6933,1,32.1000000000001,7914,1,30.057,5342,1,31.6260000000002,6192,1,26.952,6298,1,31.3679999999999,7603,1,28.9770000000001,4668,1,31.1870000000001,5890,1,27.451,0
"9",8,1500,"weibull",7868,1,29.086,5524,0,20.654,7063,1,32.2199999999998,5390,1,22.393,8043,1,32.009,5454,1,20.559,6869,1,30.837,5832,1,23.385,0
"10",8,1500,"weibull",2295,1,24.5640000000001,1718,1,20.4769999999999,1808,1,25.721,1034,1,21.1220000000001,2789,1,24.751,2844,1,20.7820000000002,2007,1,26.0650000000001,1492,1,22.1750000000002,1
"11",8,1500,"weibull",52,1,14.4110000000001,778,1,14.422,27,1,15.748,262,1,15.1370000000002,87,1,14.2310000000002,760,1,14.6750000000002,27,1,15.8679999999999,439,1,16.268,0
"12",8,1500,"weibull",1346,0,19.6669999999999,2237,1,19.3070000000002,1137,1,21.6099999999997,2205,1,19.857,1753,1,22.3229999999999,2983,1,20.8160000000003,1634,1,23.239,3136,1,21.9110000000001,0
"13",8,1500,"weibull",10843,1,42.4919999999997,20288,1,42.4009999999998,9056,1,40.6890000000003,17364,1,38.5500000000002,11348,1,38.0530000000003,17862,1,27.422,8733,1,26.6089999999999,15120,1,24.654,0
