"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",17430,1,26.692,11816,1,18.119,13174,1,24.331,10572,1,18.083,16782,1,25.446,11598,1,18.065,12582,1,23.359,8036,1,15.707,0
"2",8,500,"gamma",11090,1,24.511,6785,1,16.158,8355,1,21.029,4818,1,13.232,5998,1,19.749,3796,0,12.405,4083,1,17.2910000000001,2146,0,10.433,0
"3",8,500,"gamma",4852,1,15.434,11782,1,16.244,3268,1,12.485,7166,1,12.181,5890,1,16.778,11792,1,16.162,4218,1,13.538,7279,1,11.925,1
"4",8,500,"gamma",7009,1,18.39,18342,1,22.156,2443,1,10.991,6940,1,12.388,8085,1,19.321,17121,1,22.184,3361,1,11.525,6916,1,12.48,1
"5",8,500,"gamma",6760,1,15.755,9162,1,14.325,1738,1,9.09400000000005,5238,1,9.726,6112,1,15.275,6614,1,12.107,1406,1,8.25999999999999,2608,1,7.04199999999992,1
"6",8,500,"gamma",22918,1,30.039,22628,1,25.7809999999999,18759,1,26.668,14602,1,20.564,23566,1,30.734,19796,1,26.015,19425,1,26.529,17450,1,21.251,0
"7",8,500,"gamma",567,0,8.60699999999997,3711,1,10.8150000000001,186,1,6.23099999999999,803,1,7.16200000000003,643,1,8.86400000000003,6553,1,13.016,272,1,6.298,1093,1,7.298,1
"8",8,500,"gamma",4678,1,18.162,8808,1,18.921,1941,1,14.002,3811,1,12.7719999999999,4706,1,17.78,8743,1,16.4529999999999,1746,1,14.1890000000001,3129,1,12.424,1
"9",8,500,"gamma",15401,1,23.6900000000001,22206,1,24.71,10814,1,20.816,16189,1,19.557,17023,1,24.6190000000001,22226,1,25.2429999999999,13587,1,21.98,17284,1,20.5420000000001,0
"10",8,500,"gamma",3664,0,14.422,6866,1,13.1420000000001,2038,0,11.6219999999998,3578,1,10.251,3896,0,14.6410000000001,5078,0,12.4939999999999,2178,0,10.6909999999998,3886,1,10.1290000000001,0
"11",8,500,"gamma",3604,1,15.751,2409,1,8.69499999999994,2976,1,14.9580000000001,2480,0,8.57500000000005,3440,1,15.741,3911,0,11.3399999999999,3092,1,14.9869999999999,2162,0,9.49099999999999,0
"12",8,500,"gamma",2424,1,11.8209999999999,8580,1,13.345,1440,1,8.77099999999996,2664,1,6.24900000000002,2663,1,12.5629999999999,11808,1,14.665,1406,1,8.58899999999994,1762,1,5.82799999999997,0
"13",8,500,"gamma",21838,1,32.999,29784,1,32.8409999999999,10813,1,20.2439999999999,13338,1,18.9759999999999,21267,1,31.9000000000001,27172,1,30.28,10765,1,19.989,11038,1,16.865,0
"14",8,500,"gamma",9892,1,15.5420000000001,5484,1,8.4860000000001,8456,1,14.5,4494,1,7.79899999999998,10274,1,16.6300000000001,5268,1,8.80199999999991,8159,1,14.7619999999999,4812,1,8.1099999999999,1
"15",8,500,"gamma",1565,1,10.357,2969,1,8.72000000000003,1311,1,9.35400000000004,1466,1,8.0619999999999,1772,0,10.692,3312,1,9.23199999999997,1324,1,9.80299999999988,1838,1,7.90200000000004,0
"16",8,500,"gamma",169,0,7.11000000000013,3805,1,8.41200000000003,70,0,6.78699999999981,1949,0,7.66699999999992,214,0,7.53800000000001,3042,0,8.29899999999998,81,0,6.83100000000013,2044,0,7.81400000000008,0
"17",8,500,"gamma",12558,1,25.3150000000001,8100,1,16.7139999999999,9358,1,22.519,6144,1,15.1419999999998,10039,1,23.5609999999997,6884,1,15.0190000000002,8719,1,22.4740000000002,5584,1,14.116,0
"18",8,500,"gamma",11471,1,24.343,19189,1,23.327,8384,0,21.071,16730,1,21.763,15477,1,27.451,24010,1,27.104,11178,1,23.913,20780,1,24.92,0
"19",8,500,"gamma",16960,1,30.536,25556,1,29.877,8138,1,21.608,19474,1,23.626,17068,1,30.553,24000,1,28.284,8051,1,22.338,18633,1,22.906,0
"20",8,500,"gamma",5459,1,22.23,12728,1,21.395,2980,1,16.68,8526,1,15.744,6029,1,21.891,13868,1,21.4880000000001,3263,1,16.1389999999999,9268,1,16.278,1
"21",8,500,"gamma",11318,1,24.0129999999999,14508,1,21.29,6931,1,19.919,8002,1,16.0600000000001,11955,1,24.231,11618,1,19.883,6402,1,18.8159999999999,8106,1,16.299,0
"22",8,500,"gamma",16816,1,24.9349999999999,24274,1,26.274,5613,1,14.905,7562,1,12.082,15508,1,24.23,22974,1,25.197,4158,1,13.024,5677,1,11.064,0
"23",8,500,"gamma",5438,1,12.6999999999999,3126,0,6.98300000000006,4207,1,11.484,1632,0,5.68600000000004,6038,1,12.634,3286,0,7.13,3695,1,11.16,2160,0,6.0440000000001,0
"24",8,500,"gamma",4414,1,12.3249999999999,4455,1,8.34800000000007,1119,1,7.68700000000001,1663,1,4.54000000000008,5469,1,14.0839999999999,5466,1,9.71900000000005,1377,1,9.03199999999993,1610,1,4.42399999999998,1
"25",8,500,"gamma",5028,1,15.1390000000001,18095,1,20.5930000000001,1916,1,11.5699999999999,12257,1,16.0940000000001,5793,1,15.7559999999999,17256,1,19.9570000000001,2797,1,12.2090000000001,10847,1,14.6599999999999,0
"26",8,500,"gamma",496,0,9.21800000000007,2890,0,8.05600000000004,526,0,9.12999999999988,3964,0,9.92600000000016,485,0,8.73800000000006,2502,0,7.98700000000008,683,0,8.92299999999977,2468,1,7.48299999999995,0
"27",8,500,"gamma",15883,1,27.682,15258,1,21.4899999999998,14794,1,25.9840000000002,10829,1,17.623,16222,1,27.1770000000001,18968,1,22.981,13567,1,25.2650000000001,11660,1,18.634,0
"28",8,500,"gamma",4182,1,18.1689999999999,8827,1,17.25,2004,1,13.269,3803,1,11.0420000000001,4176,1,18.441,9380,1,17.1500000000001,1523,1,12.8219999999999,4361,1,11.6289999999999,0
"29",8,500,"gamma",6255,1,15.2660000000001,10940,1,15.74,1910,1,9.05600000000004,3841,1,8.94499999999994,5916,1,15.249,9074,1,13.9259999999999,1477,1,9.12900000000013,3052,0,7.93100000000004,0
"30",8,500,"gamma",32394,1,37.3340000000001,25332,1,28.7370000000001,9569,1,19.8199999999999,4440,1,10.8549999999998,30821,1,37.231,18026,1,25.1030000000001,8449,1,19.549,3792,1,10.405,0
"31",8,500,"gamma",16274,1,24.0049999999999,8416,1,12.768,14804,1,24.192,7962,1,13.077,15473,1,23.3710000000001,7686,1,12.2840000000001,13750,1,22.829,6752,1,11.47,0
"32",8,500,"gamma",10309,1,23.145,16649,1,25.0540000000001,7635,1,20.4530000000002,9788,1,19.654,9754,1,23.136,20820,1,26.797,6823,1,19.7939999999999,11809,1,20.625,0
"33",8,500,"gamma",27594,1,34.5170000000003,19680,1,27.145,24599,1,32.299,15636,1,22.3029999999999,27572,1,34.377,19344,1,26.4059999999999,24506,1,31.7429999999999,16188,1,23.0800000000004,0
"34",8,500,"gamma",21641,1,29.408,16480,1,19.517,15017,1,22.654,13932,1,17.406,20792,1,27.849,16930,1,20.396,15173,1,23.425,13608,1,17.209,0
"35",8,500,"gamma",12533,1,28.36,13458,1,25.319,2052,1,13.563,1318,1,10.066,11066,1,27.028,10339,1,21.397,1115,1,12.318,1069,1,9.62299999999999,1
"36",8,500,"gamma",617,1,7.71099999999996,4078,1,7.86099999999999,281,1,6.93199999999996,2565,1,7.09999999999997,784,1,8.24099999999999,4005,1,9.02499999999998,330,1,7.46499999999997,1824,1,7.24599999999998,1
"37",8,500,"gamma",17309,1,27.994,14238,1,21.36,14547,1,26.199,10188,1,19.664,12436,1,24.909,10038,1,19.2950000000001,11126,1,23.011,9348,1,18.6420000000001,0
"38",8,500,"gamma",1065,1,9.78099999999995,1613,1,7.09799999999996,332,1,7.46799999999996,758,1,5.47299999999996,649,1,9.29499999999996,1222,1,6.41500000000008,301,1,7.10200000000009,794,1,5.62700000000007,1
"39",8,500,"gamma",3027,1,17.116,16128,1,23.587,2354,1,14.213,12382,1,19.496,4348,1,17.845,15156,1,23.278,2741,1,14.845,11285,1,18.106,0
"40",8,500,"gamma",9687,1,20.585,12273,1,20.971,5944,1,16.561,6117,1,13.8819999999999,9223,1,20.707,9506,1,18.486,5853,1,16.452,5110,1,13.6080000000001,0
"41",8,500,"gamma",11413,1,22.2869999999999,11111,1,20.251,5261,1,13.364,4698,1,10.65,10960,1,22.076,13304,1,20.6859999999999,5049,1,12.8110000000001,4725,1,10.271,0
"42",8,500,"gamma",3823,0,16.933,15412,1,22.2470000000001,3121,0,14.4349999999999,13510,1,20.192,4737,0,17.355,15032,1,21.511,3827,0,14.6019999999999,12155,1,19.1299999999999,0
"43",8,500,"gamma",3946,0,14.1909999999998,12991,1,15.9209999999998,596,0,8.1880000000001,3368,1,8.11399999999981,5483,1,15.7559999999999,11632,1,14.665,1247,0,9.07200000000012,4387,1,8.48699999999985,0
