"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",30227,1,36.165,33736,1,35.901,27742,1,36.08,35090,1,37.42,31587,1,36.72,32776,1,34.865,30107,1,36.256,33744,1,35.815,0
"2",8,500,"laplace",39027,1,41.494,38448,1,40.04,39879,1,41.911,39936,1,42.126,39655,1,41.333,38976,1,40.697,40167,1,41.7170000000001,40080,1,42.159,0
"3",8,500,"laplace",34622,1,38.7729999999999,33804,1,35.683,35939,1,39.943,33814,1,35.2429999999999,31566,1,35.014,30608,1,30.351,33797,1,34.732,32820,1,32.742,0
"4",8,500,"laplace",39561,1,39.744,38232,1,38.021,37931,1,39.436,37944,1,38.9259999999999,39611,1,40.0609999999999,37920,1,37.9459999999999,38380,1,39.729,36360,1,37.0119999999999,0
"5",8,500,"laplace",12607,1,23.961,26956,1,28.1410000000001,13624,1,25.607,26617,1,28.28,14028,1,25.2049999999999,26919,1,27.809,14600,1,26.0350000000001,27776,1,28.854,0
"6",8,500,"laplace",9621,1,19.5929999999998,21043,1,22.521,4291,1,15.6979999999999,20402,1,22.6039999999998,11117,0,19.6859999999999,20674,0,22.396,3158,1,15.0840000000001,18716,0,21.317,1
"7",8,500,"laplace",23934,1,29.184,28508,1,28.6869999999999,25700,1,29.8150000000001,30290,1,29.6180000000002,23370,1,27.1669999999999,24156,1,25.502,22678,1,29.2470000000001,24854,1,26.5339999999999,0
"8",8,500,"laplace",5512,1,15.0920000000001,11832,1,14.808,6060,1,16.183,10214,1,15.1379999999999,5777,1,16.0700000000002,8218,1,14.8799999999999,6886,1,16.8159999999998,12692,1,15.9199999999998,0
"9",8,500,"laplace",34150,1,36.71,30976,1,31.902,35482,1,38.4749999999999,31344,1,33.203,32344,1,36.0250000000001,21300,1,26.7199999999998,33984,1,38.538,22272,1,28.8489999999997,0
"10",8,500,"laplace",24529,1,30.0659999999998,31056,1,31.1099999999997,28256,1,32.7020000000002,34332,1,35.2190000000001,24348,1,30.0950000000003,29772,1,29.549,28969,1,32.8199999999997,33624,1,33.6219999999998,0
"11",8,500,"laplace",22582,1,26.7219999999998,16096,1,17.1219999999998,23003,1,26.8890000000001,14256,1,15.8470000000002,20402,1,24.9830000000002,10288,1,14.085,19910,1,26.1969999999997,9992,1,14.8470000000002,0
"12",8,500,"laplace",32706,1,35.2259999999997,30956,1,31.1859999999997,31166,1,34.5189999999998,31274,1,31.203,32229,1,33.5309999999999,29236,1,28.9000000000001,30631,1,32.8779999999997,30738,1,30.3340000000003,0
"13",8,500,"laplace",23255,1,28.3200000000002,18868,1,20.3420000000001,21509,1,28.6819999999998,16484,1,21.3070000000002,18811,1,26.7040000000002,13132,1,17.991,17317,1,26.3199999999997,13704,1,18.6079999999997,0
"14",8,500,"laplace",27823,1,35.7889999999998,38016,1,38.895,34737,1,38.8179999999998,40080,1,40.6470000000004,26262,1,35.654,31008,1,35.3779999999997,35224,1,37.0250000000001,34176,1,37.5619999999999,0
"15",8,500,"laplace",9933,1,21.8539999999998,8512,1,16.9319999999998,12472,1,24.2260000000001,22940,1,25.0340000000001,9736,1,22.145,4516,1,14.8440000000001,10540,1,23.0250000000001,6874,1,17.6730000000002,0
"16",8,500,"laplace",26224,1,32.8429999999998,31632,0,31.5810000000001,26907,1,33.8850000000002,30998,1,31.9360000000001,26080,1,31.8449999999998,30034,1,30.2460000000001,27373,0,32.7310000000002,30362,1,31.2109999999998,0
"17",8,500,"laplace",17970,0,26.239,25352,1,26.2420000000002,17806,1,25.4270000000001,25952,1,26.73,19560,1,26.404,26050,0,26.5700000000002,19406,1,26.9670000000001,26962,1,27.6109999999999,0
"18",8,500,"laplace",6104,1,18.423,19880,1,22.72,7985,1,21.111,22384,1,26.246,4462,1,17.717,20222,1,23.88,5167,1,19.102,24192,1,27.382,0
"19",8,500,"laplace",27984,1,34.337,23036,1,25.972,26143,1,34.019,23978,1,27.636,29694,1,35.303,23928,1,27.274,27558,1,35.139,17544,1,25.528,0
