"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",3469,1,19.635,8960,1,17.701,3054,1,19.973,8360,1,18.688,3279,1,18.955,7877,1,16.781,2841,1,19.381,7905,1,17.911,0
"2",8,1500,"lognorm",106,1,15.037,7886,1,17.702,84,1,16.04,8172,1,19.741,231,0,16.162,8666,1,19.695,158,1,16.875,8825,1,21.602,0
"3",8,1500,"lognorm",3300,1,20.27,5199,1,17.525,2159,1,20.587,3152,1,17.718,4158,1,20.925,6283,1,18.375,3266,1,20.833,4312,1,18.498,0
"4",8,1500,"lognorm",1412,1,16.877,5200,1,17.784,891,1,17.204,2948,1,16.773,1505,1,17.143,5756,1,17.711,850,1,17.438,2685,1,16.678,1
"5",8,1500,"lognorm",5024,1,24.01,11213,1,23.8570000000001,4823,1,24.76,9636,1,24.2430000000001,6409,1,24.058,11822,1,23.4720000000001,5444,1,25.415,9670,1,24.6569999999999,0
"6",8,1500,"lognorm",1579,1,14.7239999999999,2288,1,12.359,1341,1,16.309,2241,1,14.1849999999999,2034,1,15.025,3396,1,13.0519999999999,1844,1,16.3430000000001,1903,1,13.652,0
"7",8,1500,"lognorm",7666,1,19.8439999999998,6736,1,16.2449999999999,5896,1,19.521,6020,1,16.731,7945,1,20.1110000000001,6955,1,16.4449999999999,6085,1,19.799,6153,1,16.768,0
"8",8,1500,"lognorm",6074,1,17.4590000000001,2945,1,11.7250000000001,6417,1,19.3490000000002,2920,1,13.221,6594,1,17.6489999999999,2819,1,11.3900000000001,5484,1,18.347,2788,1,12.838,1
"9",8,1500,"lognorm",2840,1,17.5709999999999,2232,1,12.2529999999999,2510,1,18.2810000000002,2092,1,13.8190000000002,3140,1,16.9740000000002,2272,1,12.9669999999999,4138,1,19.2230000000002,1784,1,13.2740000000001,0
"10",8,1500,"lognorm",1460,1,13.9350000000002,1280,1,12.1210000000001,1204,1,14.6510000000001,1043,1,13.3030000000001,2271,1,14.6399999999999,2855,1,13.223,1860,1,15.192,2220,1,14.3630000000001,0
"11",8,1500,"lognorm",1745,1,17.5249999999999,2494,0,17.163,1435,1,18.5509999999999,1816,0,17.107,1692,1,16.7049999999999,2867,0,16.5620000000001,1336,1,17.8280000000002,2032,0,16.854,1
"12",8,1500,"lognorm",2679,1,16.5620000000001,4762,0,15.1880000000001,2273,1,17.7180000000001,5870,1,17.306,3138,1,16.806,7610,1,16.4760000000001,2434,1,17.8329999999999,6782,0,17.6869999999999,0
"13",8,1500,"lognorm",9967,1,19.9100000000001,5040,1,11.7570000000001,9263,1,20.6099999999999,5040,1,13.547,9520,1,19.1480000000001,5040,1,11.9970000000001,8922,1,20.0970000000002,5040,1,12.674,0
"14",8,1500,"lognorm",1395,1,15.0219999999999,1378,1,12.8530000000001,1381,1,16.6570000000002,1393,1,14.75,2271,1,15.413,1695,1,12.9140000000002,1778,1,16.7290000000003,1675,1,14.8650000000002,0
"15",8,1500,"lognorm",5942,1,20.8389999999999,5029,1,17.5030000000002,5072,1,21.3780000000002,4649,1,18.471,6853,1,22.2940000000003,5419,1,17.8580000000002,6286,1,22.915,5382,1,18.5549999999998,0
"16",8,1500,"lognorm",6668,1,24.0909999999999,6516,1,19.1489999999999,5996,1,26.873,6425,1,21.29,5842,1,24.2370000000001,4786,1,18.194,5170,1,25.5190000000002,5718,1,21.4319999999998,0
"17",8,1500,"lognorm",2224,1,16.5709999999999,2442,1,13.3719999999998,2238,1,18.7049999999999,2478,1,14.9610000000002,2279,1,16.625,2494,1,13.5390000000002,2241,1,18.7719999999999,2645,1,15.0639999999999,0
"18",8,1500,"lognorm",207,1,11.893,182,1,9.54000000000001,155,1,12.797,191,1,10.493,269,1,11.934,617,1,10.611,203,1,12.79,102,1,9.943,1
"19",8,1500,"lognorm",18130,1,32.591,16458,1,26.997,17416,1,32.705,17277,1,29.494,19523,1,31.581,21444,1,30.497,18638,1,32.225,22043,1,30.37,0
"20",8,1500,"lognorm",556,1,12.049,3408,1,12.623,510,1,13.354,3541,1,13.479,1212,1,13.177,7640,0,14.606,836,1,13.907,6057,0,14.865,0
"21",8,1500,"lognorm",2941,1,15.519,1404,1,11.7620000000001,2941,1,17.154,1484,1,13.686,3115,1,15.4349999999999,1508,1,12.187,2533,1,16.8420000000001,1447,1,13.615,0
"22",8,1500,"lognorm",77,0,11.0709999999999,320,1,8.52099999999996,29,0,12.54,258,1,9.21399999999994,101,0,10.9419999999999,275,0,9.77700000000004,45,0,12.086,168,0,9.93599999999992,0
"23",8,1500,"lognorm",8986,1,24.0110000000001,7933,1,19.27,5548,1,22.1999999999999,3034,1,17.6070000000001,8904,1,23.65,7209,1,19.698,4628,1,21.789,2772,1,17.6039999999999,0
"24",8,1500,"lognorm",2482,1,17.2149999999999,6735,1,17.361,1428,1,17.091,4605,1,17.109,2468,1,17.349,7054,1,17.5940000000001,1140,1,16.1009999999999,6119,1,18.366,0
"25",8,1500,"lognorm",2228,1,15.681,1989,1,13.2370000000001,878,1,15.4000000000001,1380,1,13.652,1867,1,15.23,2058,1,13.3779999999999,864,1,15.4860000000001,1454,1,13.665,0
"26",8,1500,"lognorm",8490,1,21.8150000000001,8134,1,19.3330000000001,6770,1,22.3119999999999,8577,1,20.521,10058,1,22.749,10178,1,20.4739999999999,7523,1,22.53,9485,1,21.28,1
"27",8,1500,"lognorm",1938,1,16.6270000000002,8758,1,18.136,1053,1,16.2549999999999,4153,1,17.2550000000001,3054,1,18.037,11625,1,21.174,1506,1,16.7249999999999,8342,1,19.1270000000002,1
"28",8,1500,"lognorm",12,1,12.809,0,NA,10.2719999999999,28,1,14.4959999999999,0,NA,11.4669999999999,6,1,13.0330000000001,0,NA,9.52800000000002,26,1,14.1619999999998,0,NA,10.626,0
"29",8,1500,"lognorm",4461,1,21.769,5346,1,18.3019999999999,1075,1,18.5709999999999,2664,1,17.288,3856,1,20.7059999999999,4996,1,18.2429999999999,1127,1,18.0160000000001,1022,1,16.0429999999999,1
"30",8,1500,"lognorm",121,1,11.3710000000001,210,1,9.41399999999999,75,1,12.653,179,0,10.287,140,0,11.568,236,1,9.12999999999988,111,0,12.6680000000001,335,1,10.2670000000001,0
"31",8,1500,"lognorm",1487,1,15.5740000000001,2863,1,13.808,1017,1,16.5659999999998,2102,1,15.395,1284,1,15.529,3125,1,14.288,1145,1,16.71,2373,1,15.3529999999996,1
"32",8,1500,"lognorm",1913,1,16.8979999999997,2955,1,15.7239999999997,1600,1,18.279,2639,1,17.5120000000002,1843,1,16.5650000000001,2667,1,15.598,1523,1,17.9740000000002,2379,1,16.4380000000001,0
"33",8,1500,"lognorm",421,1,13.5500000000002,1159,1,13.136,179,1,14.076,227,1,13.25,459,1,13.8429999999998,741,1,12.498,170,1,14.1349999999998,201,1,12.9549999999999,1
"34",8,1500,"lognorm",2217,0,17.465,4473,1,16.197,1787,0,18.219,3812,1,17.488,2326,0,17.255,7638,0,17.849,2105,0,18.345,6116,0,18.649,0
