"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",4689,1,27.389,6785,1,23.858,3360,1,26.645,6166,1,24.673,4472,1,25.936,5993,1,23.221,3555,1,26.109,3938,1,22.203,0
"2",8,1500,"weibull",3592,1,21.537,4122,1,20.938,2622,1,22.542,3989,1,22.248,3413,1,21.815,5011,1,21.905,2482,1,22.594,4087,1,22.331,0
"3",8,1500,"weibull",1052,1,17.278,374,1,13.881,763,1,18.223,244,1,15.434,692,1,16.877,328,1,13.359,553,1,17.883,262,1,15.146,0
"4",8,1500,"weibull",5298,1,27.821,6590,1,23.395,4365,1,28.384,4396,1,23.552,5034,1,26.846,6963,1,23.4589999999999,4376,1,27.808,5852,1,23.8049999999999,0
"5",8,1500,"weibull",1287,1,16.634,1184,0,14.812,460,1,16.893,492,0,14.854,1750,1,17.63,1933,0,15.506,661,1,17.579,807,0,16.306,0
"6",8,1500,"weibull",848,1,15.421,1712,1,14.1690000000001,602,1,16.9599999999999,1984,1,16.5249999999999,1303,1,15.9690000000001,2289,1,15.3389999999999,958,1,17.8969999999999,2202,1,16.873,0
"7",8,1500,"weibull",424,1,16.413,2029,1,16.0989999999999,229,1,17.8040000000001,867,1,16.9860000000001,304,1,16.269,1083,1,15.3920000000001,212,1,17.1180000000002,827,1,16.4279999999999,0
"8",8,1500,"weibull",1468,0,17.8980000000001,1123,0,15.3000000000002,1224,0,18.913,1130,0,17.0409999999999,1783,0,17.8020000000001,876,0,14.7670000000001,1283,0,18.97,902,0,15.069,0
"9",8,1500,"weibull",1959,1,17.7660000000001,2209,1,16.4180000000001,1464,1,18.7050000000002,2296,1,17.9080000000001,1823,1,18.1179999999999,2378,1,18.7169999999999,1405,1,20.5409999999999,2334,1,20.4189999999999,0
"10",8,1500,"weibull",601,1,15.0349999999999,1683,1,13.1220000000001,235,1,16.1650000000002,656,1,13.933,466,1,14.829,1525,1,13.3359999999998,264,1,15.9279999999999,404,1,13.9349999999999,0
"11",8,1500,"weibull",2600,1,21.2449999999999,2162,1,17.836,1805,1,22.7180000000001,1484,1,19.2429999999999,2820,1,22.2909999999999,2392,1,18.1670000000001,1835,1,23.2560000000001,1904,1,19.4349999999999,0
"12",8,1500,"weibull",2844,1,20.741,1897,1,16.2380000000001,2583,1,22.509,1708,1,18.134,3306,1,20.6569999999999,1955,1,16.2019999999998,2908,1,22.7739999999999,1689,1,18.0030000000002,0
"13",8,1500,"weibull",454,1,15.1750000000002,908,1,13.8430000000003,349,1,16.9900000000002,650,1,15.8939999999998,294,1,14.8180000000002,956,1,13.991,254,1,16.172,652,1,15.6910000000003,0
"14",8,1500,"weibull",622,1,17.2749999999996,811,1,17.2290000000003,243,1,17.8219999999997,663,1,16.9479999999999,885,1,17.9920000000002,1200,1,17.145,450,1,17.8519999999999,767,1,17.239,0
"15",8,1500,"weibull",949,1,19.1190000000001,5333,1,21.2089999999998,645,1,19.7979999999998,2964,1,19.7179999999998,864,1,19.415,5570,1,22.3150000000001,439,1,19.011,2434,1,19.4269999999997,0
"16",8,1500,"weibull",790,1,16.8800000000001,2111,1,16.0370000000003,515,1,18.241,927,1,16.77,1000,1,17.6209999999996,1740,1,16.623,720,1,18.5479999999998,1380,1,16.8939999999998,0
"17",8,1500,"weibull",13491,1,33.761,19202,1,31.7139999999999,3805,1,26.9000000000001,8020,0,23.9920000000002,14767,0,34.261,15325,0,29.6790000000001,4546,1,27.7019999999998,8790,0,25.3040000000001,0
"18",8,1500,"weibull",1281,1,16.113,730,1,12.834,1039,1,17.235,195,1,13.867,1202,1,15.586,335,1,12.617,869,1,16.876,271,1,13.548,0
"19",8,1500,"weibull",23758,1,41.931,11556,1,25.744,21972,1,42.025,7804,1,28.527,22573,1,40.965,6868,1,25.115,21031,1,41.8,5952,1,25.85,0
"20",8,1500,"weibull",3163,1,23.698,2158,0,17.561,2155,1,24.764,3096,0,20.1660000000001,2922,1,23.394,3334,0,18.356,2266,0,24.675,2556,0,20.2380000000001,0
"21",8,1500,"weibull",6817,0,29.409,6680,0,23.933,4454,0,29.322,4836,1,26.1420000000001,6284,0,28.987,6744,1,24.01,4884,1,29.146,6400,1,26.395,0
"22",8,1500,"weibull",2125,1,18.7439999999999,3262,1,15.4540000000001,1559,1,19.722,1468,1,15.688,2174,1,18.98,3943,1,15.388,1544,1,19.3539999999999,2639,1,15.3580000000001,1
"23",8,1500,"weibull",16408,1,38.829,24462,1,40.557,7907,1,31.1760000000002,10098,1,30.4829999999999,13407,1,35.385,22678,1,38.5630000000001,5577,1,28.8889999999999,11549,1,29.9929999999999,0
