"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",17913,0,33.175,14368,1,25.575,14885,0,31.648,14124,1,26.631,17953,0,31.995,13548,1,24.487,16715,0,33.088,13676,1,25.633,0
"2",8,1000,"laplace",12191,1,29.115,10852,1,22.453,13630,1,31.911,15532,1,26.258,10320,1,27.477,10316,1,22.246,12821,1,30.864,15388,1,26.419,0
"3",8,1000,"laplace",3487,0,19.7860000000001,7198,1,17.135,4264,1,20.768,7150,1,18.409,6332,1,21.9509999999999,8044,1,18.7959999999999,5291,0,21.693,7572,1,18.644,0
"4",8,1000,"laplace",8905,1,24.2810000000001,14291,1,22.5509999999999,6540,1,23.6079999999999,11167,1,21.97,8224,1,23.247,11496,1,20.201,7127,1,23.659,9896,1,19.92,0
"5",8,1000,"laplace",26298,1,35.1980000000001,26488,1,31.1429999999999,26688,1,36.648,26646,1,32.634,26489,1,35.413,25880,1,31.107,26296,1,35.223,25594,1,31.5349999999999,0
"6",8,1000,"laplace",7057,1,20.9349999999999,7728,1,16.5540000000001,9057,1,24.22,8638,1,18.826,7980,1,21.6989999999998,8486,1,17.462,10676,1,24.4060000000002,9029,1,19.0530000000001,0
"7",8,1000,"laplace",11643,1,27.009,12062,1,21.473,13482,1,29.7900000000002,13712,1,24.461,10904,1,26.01,10600,1,20.27,13377,1,29.1900000000001,12052,1,22.201,0
"8",8,1000,"laplace",27980,0,38.789,30048,1,35.752,30887,1,41.895,33324,1,39.3630000000001,29672,1,39.511,32304,1,36.4219999999998,30931,1,41.0040000000001,36384,1,41.4949999999999,0
"9",8,1000,"laplace",27308,1,38.8319999999999,26588,1,32.529,27140,1,39.4470000000001,24356,1,34.0359999999998,31660,1,40.6639999999998,30508,1,35.2759999999998,30716,1,40.7430000000004,30320,1,36.7559999999999,0
"10",8,1000,"laplace",808,1,10.9059999999999,614,1,8.24599999999964,427,1,11.1579999999999,1067,1,9.96900000000005,747,1,10.779,679,1,8.55000000000018,436,1,11.7070000000003,803,1,9.83500000000004,0
"11",8,1000,"laplace",14483,0,29.7200000000003,16942,0,27.3809999999999,11160,0,28.8919999999998,15320,0,28.1210000000001,13938,1,29.614,9904,0,25.3039999999996,10933,0,29.3960000000002,15120,1,28.6089999999999,0
"12",8,1000,"laplace",2157,1,14.473,7902,1,16.163,4641,1,18.8119999999999,9763,1,19.4340000000002,3016,1,15.7019999999998,7248,1,15.748,6103,1,19.991,9102,1,19.1570000000002,0
"13",8,1000,"laplace",6458,1,21.078,7698,1,18.0770000000002,7097,1,22.2889999999998,6824,1,18.3199999999997,5580,1,19.259,6936,1,16.3380000000002,6256,1,21.2950000000001,5991,1,17.3389999999999,0
