"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",4060,1,22.758,5153,1,18.488,2874,1,22.435,3220,1,19.346,3822,1,21.91,5336,1,19.082,2442,1,21.738,3692,1,19.359,0
"2",8,1500,"weibull",1761,0,20.616,4707,1,21.279,1497,1,22.039,1896,1,20.169,2865,1,22.013,7102,1,22.645,2148,1,22.825,4266,1,22.026,0
"3",8,1500,"weibull",3695,1,23.913,11090,1,25.759,1759,1,22.315,4352,1,20.297,3148,1,23.0339999999999,9160,1,23.467,1703,1,21.663,4110,1,20.2909999999999,0
"4",8,1500,"weibull",3047,1,22.732,4874,1,21.0940000000001,1857,1,22.2430000000001,3530,1,20.7389999999999,2506,1,21.165,2836,1,19.4299999999999,1401,1,21.485,1135,1,18.5,0
"5",8,1500,"weibull",987,1,19.9989999999999,1502,0,15.881,598,1,21.611,212,0,16.753,727,1,19.9110000000001,713,1,16.059,383,1,20.7220000000001,564,0,17.698,0
"6",8,1500,"weibull",2004,1,25.135,7260,1,24.3620000000001,1649,1,25.8080000000001,6654,1,25.162,1994,1,24.4269999999999,6872,1,23.02,1847,1,25.6130000000001,9414,1,25.1699999999998,0
"7",8,1500,"weibull",3940,1,23.163,2228,1,17.0829999999999,3223,1,24.394,1884,1,19.4400000000001,4361,1,23.211,1722,1,16.8130000000001,3478,1,23.98,1640,1,18.396,0
"8",8,1500,"weibull",4682,1,24.7660000000001,4872,1,20.6099999999999,3610,1,25.9929999999999,4276,1,22.3910000000001,4928,1,25.356,5356,1,21.3579999999999,3641,1,26.259,3872,1,22.0120000000002,0
"9",8,1500,"weibull",12631,1,35.1309999999999,18530,1,33.2929999999999,9584,1,33.431,10790,1,28.693,11921,1,33.095,15953,1,28.5630000000001,9410,1,30.3979999999999,9003,1,25.114,0
"10",8,1500,"weibull",4882,1,22.086,7166,1,21.0139999999999,2277,1,19.9480000000001,3198,1,18.5010000000002,5125,1,23.623,8045,1,23.971,2508,1,22.288,4331,1,20,0
"11",8,1500,"weibull",1836,1,20.6849999999999,1258,1,16.7219999999998,741,1,20.395,888,1,17.5350000000003,1440,1,19.8119999999999,997,1,16.0699999999997,567,1,19.7190000000001,781,1,17.096,0
"12",8,1500,"weibull",3023,1,23.7040000000002,5033,1,20.8939999999998,430,1,20.0320000000002,1042,1,17.4290000000001,3889,1,25.0059999999999,6379,1,20.8539999999998,639,1,20.8240000000001,2143,1,17.5030000000002,1
"13",8,1500,"weibull",12561,1,33.4989999999998,14350,1,29.7159999999999,10773,1,33.6860000000001,15350,1,33.3800000000001,10770,1,32.0299999999997,16006,1,31.7420000000002,11188,1,33.5710000000004,15430,1,33.105,0
"14",8,1500,"weibull",10646,1,29.9720000000002,10259,1,25.8310000000001,7818,1,29.2919999999999,6088,1,24.431,10265,1,27.857,9936,1,24.4459999999999,8071,1,28.0700000000002,5132,1,23.1440000000002,1
"15",8,1500,"weibull",5882,1,20.3960000000002,4804,1,17.1590000000001,4573,1,21.114,4500,1,18.1030000000001,6141,1,20.3969999999999,4612,1,16.9300000000003,4939,1,20.8539999999998,4224,1,17.748,0
"16",8,1500,"weibull",1039,1,15.4730000000004,2964,1,14.0830000000001,785,1,16.2870000000003,1956,1,14.48,1388,1,15.29,3233,1,14.7529999999997,797,1,16.4249999999997,2344,1,15.491,0
"17",8,1500,"weibull",4638,1,22.1420000000003,6304,1,20.2150000000001,3299,1,22.482,4452,1,21.5410000000002,4596,1,22.0840000000003,4971,1,19.0060000000003,3210,1,22.3490000000002,3168,1,19.788,0
"18",8,1500,"weibull",795,1,16.539,2113,1,14.422,642,1,17.958,876,1,14.699,683,0,16.753,3072,1,14.927,640,0,17.69,1732,0,15.146,0
"19",8,1500,"weibull",261,1,14.839,400,1,13.149,159,1,16.636,175,1,14.998,360,1,15.064,827,1,13.22,239,1,16.71,632,1,15.089,0
"20",8,1500,"weibull",183,1,14.115,174,1,10.812,180,1,16.093,170,1,12.481,203,1,13.988,154,1,10.651,179,1,16.014,170,1,12.538,1
"21",8,1500,"weibull",2236,1,21.759,2458,1,18.789,1119,1,20.975,604,1,17.328,2063,1,21.832,2422,1,18.417,1039,1,20.552,574,1,17.187,0
"22",8,1500,"weibull",4299,1,22.153,2926,1,15.264,3302,1,22.8670000000001,1424,1,14.989,3238,1,21.1329999999999,2291,0,14.096,2972,1,22.3380000000001,2892,1,16.66,0
"23",8,1500,"weibull",893,1,18.562,4240,1,18.7620000000001,375,1,19.2810000000001,158,1,16.534,913,1,19.0930000000001,3746,1,19.6,392,1,19.125,909,1,17.1800000000001,0
"24",8,1500,"weibull",8170,1,26.342,5436,1,18.64,7626,1,26.807,4037,1,20.002,8293,1,25.9160000000002,5291,1,18.204,7500,1,27.1880000000001,3368,1,18.799,0
"25",8,1500,"weibull",5821,1,22.1379999999999,10552,1,23.047,2722,1,20.6199999999999,6977,1,19.248,6614,1,23.1020000000001,10746,1,23.193,3124,1,20.731,7847,1,21.4200000000001,0
"26",8,1500,"weibull",7464,1,29.2420000000002,6952,1,22.336,6462,1,29.931,6172,1,23.546,7301,1,28.7860000000001,8144,1,23.6489999999999,5843,1,29.085,6926,1,23.1270000000002,0
"27",8,1500,"weibull",1326,1,17.867,1563,1,15.777,1112,1,19.204,1121,1,16.751,1532,1,18.1609999999998,2898,1,17.1270000000002,1176,1,19.1030000000001,1050,1,16.421,0
"28",8,1500,"weibull",14392,1,28.1790000000001,5097,1,18.8130000000001,10437,1,27.5029999999999,3464,1,19.134,14349,1,28.404,5608,1,20.0509999999999,10833,1,28.7369999999999,4092,1,21.7190000000001,0
"29",8,1500,"weibull",5960,1,21.7389999999998,2730,1,15.1809999999998,4206,1,21.73,2536,1,16.326,5724,1,21.4259999999999,2668,1,15.0920000000001,4604,1,21.9809999999998,2448,1,16.2749999999996,0
"30",8,1500,"weibull",3672,1,24.348,4365,1,20.1970000000001,2930,1,25.165,3662,1,21.4189999999999,3378,1,23.9360000000001,4240,1,19.1529999999998,2752,1,24.8440000000001,3464,1,21.3679999999999,0
"31",8,1500,"weibull",895,1,15.9029999999998,764,1,12.7870000000003,856,1,17.4340000000002,740,1,14.2729999999997,999,1,15.942,736,1,12.3720000000003,842,1,17.6790000000001,692,1,13.8240000000001,1
"32",8,1500,"weibull",5233,1,23.7559999999999,5891,1,21.0279999999998,3544,1,24.21,4738,1,22.136,4517,1,22.2220000000002,4806,1,19.848,2856,1,22.8089999999997,4426,1,21.098,0
"33",8,1500,"weibull",775,1,16.3919999999998,2132,1,15.0659999999998,436,1,17.4070000000002,734,1,14.2809999999999,827,1,16.634,2645,1,16.5999999999999,474,1,17.4059999999999,724,1,14.7629999999999,0
"34",8,1500,"weibull",929,1,18.564,2760,1,17.59,388,1,18.545,1094,1,16.201,1134,1,18.866,3690,1,18.076,533,1,19.021,1148,1,16.159,1
"35",8,1500,"weibull",203,0,13.953,552,1,12.463,187,0,16.005,208,0,12.654,315,0,14.016,554,1,13.264,162,0,15.708,304,0,14.311,1
"36",8,1500,"weibull",2624,1,21.977,4880,1,19.827,1845,1,22.656,3938,1,21.097,2157,1,20.921,4540,1,20.308,1641,1,22.026,3461,1,20.639,0
"37",8,1500,"weibull",3250,1,19.8489999999999,4966,1,17.943,1650,1,20.4209999999999,3518,1,18.569,3710,1,20.96,5205,1,18.751,2063,1,20.962,2547,1,17.669,0
"38",8,1500,"weibull",1961,1,19.923,3358,1,19.623,1617,1,20.376,2711,1,20.27,2513,1,20.684,5019,1,21.313,1982,1,21.543,3266,1,21.338,0
"39",8,1500,"weibull",96,1,13.752,171,1,11.9000000000001,36,1,15.279,108,1,11.8040000000001,83,1,13.5989999999999,167,1,11.364,19,1,14.5170000000001,11,1,11.314,1
"40",8,1500,"weibull",8960,1,32.73,12092,1,28.2350000000001,4316,1,28.1379999999999,6881,1,25.4940000000001,8354,1,31.788,8844,1,26.222,4167,1,27.3900000000001,4192,1,23.6880000000001,0
"41",8,1500,"weibull",1523,1,18.1559999999999,4326,1,18.453,772,1,18.174,2353,1,17.713,2027,1,18.973,5045,1,18.614,1171,1,18.6579999999999,1895,1,16.5219999999999,1
"42",8,1500,"weibull",183,1,14.7389999999998,2117,1,14.4680000000001,202,1,16.3190000000002,1448,1,14.278,172,1,14.75,2398,1,14.9590000000001,204,1,15.876,1267,1,14.7079999999999,0
"43",8,1500,"weibull",10754,1,31.066,4599,1,20.6859999999999,10353,1,32.009,4190,1,21.924,10772,1,30.4349999999999,4044,1,19.7159999999999,9956,1,31.8040000000001,3364,1,20.6770000000001,0
