"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",8372,1,32.195,8016,1,23.935,9218,1,33.86,9388,1,28.126,8334,1,30.799,9680,1,25.312,11545,1,35.373,14956,1,30.439,0
"2",8,1500,"laplace",696,1,18.114,614,1,15.379,1110,1,20.635,2637,1,19.65,678,1,17.706,2067,1,16.842,705,1,19.983,3364,1,19.487,0
"3",8,1500,"laplace",12743,1,35.401,13194,1,30.053,11352,1,37.4359999999999,8732,1,30.12,14677,1,37.138,14612,1,31.779,12935,1,38.543,12274,1,33.72,0
"4",8,1500,"laplace",27853,1,46.707,14198,1,30.877,28116,1,48.9690000000001,15768,1,35.63,25415,1,45.4350000000001,13478,1,29.8979999999999,29660,1,49.287,13944,1,33.451,0
"5",8,1500,"laplace",8106,1,29.944,9044,1,24.787,10696,1,33.0350000000001,9804,1,27.877,8597,1,29.673,8740,1,24.921,11060,1,34.3349999999998,9852,1,27.7090000000001,0
"6",8,1500,"laplace",6276,1,26.2090000000001,8300,1,23.923,7349,1,28.1559999999999,8142,1,25.492,6541,1,26.4469999999999,8548,1,23.9079999999999,6564,1,28.4759999999999,8922,1,26.7950000000001,0
"7",8,1500,"laplace",5502,1,23.442,3994,1,18.421,6754,1,27.298,5849,1,23.2049999999999,5958,1,24.6179999999999,6202,1,19.7139999999999,6807,1,27.3020000000001,6360,1,22.0910000000001,0
"8",8,1500,"laplace",9508,1,28.596,10410,1,24.6790000000001,11653,1,33.655,11818,1,29.3710000000001,11236,1,30.2839999999999,12462,1,26.7379999999998,12620,1,34.239,13632,1,30.9370000000001,0
"9",8,1500,"laplace",31545,1,45.3290000000002,34176,1,44.8130000000001,30918,1,47.8519999999999,34488,1,47.5859999999998,31147,1,45.549,32676,1,43.1930000000002,31293,1,47.9480000000003,32832,1,43.049,0
"10",8,1500,"laplace",2523,1,18.4639999999999,2118,1,13.6639999999998,3122,1,20.6579999999999,1568,1,15.7139999999999,1676,1,16.6030000000001,1120,1,13.1220000000003,2031,1,19.4029999999998,932,1,14.723,0
"11",8,1500,"laplace",2956,1,18.6970000000001,4334,1,16.4140000000002,2789,1,19.8739999999998,4936,1,18.8089999999997,2867,1,19.424,4172,1,16.7869999999998,2863,1,22.3299999999999,5032,1,20.4479999999999,0
"12",8,1500,"laplace",18308,1,38.614,11414,0,25.5619999999999,21426,1,42.3969999999999,18470,0,32.7290000000003,14070,0,35.0339999999997,7996,0,22.4480000000003,17023,0,39.4110000000001,10620,0,25.4200000000001,0
"13",8,1500,"laplace",1760,1,21.0529999999999,6658,1,20.0530000000003,1760,1,23.1489999999999,4775,1,21.8580000000002,2222,1,21.7979999999998,3860,1,19.5100000000002,2073,1,24.116,3598,1,21.3699999999999,1
"14",8,1500,"laplace",3722,1,24.48,6293,1,22.9210000000003,3564,1,27.7779999999998,9284,1,27.3380000000002,3265,1,23.5680000000002,3042,1,19.7439999999997,3862,1,27.0909999999999,4948,1,24.558,0
"15",8,1500,"laplace",459,1,19.835,7204,1,23.2490000000003,2517,1,25.7179999999998,8741,1,29.7960000000003,1071,1,20.0549999999998,5360,1,22.3690000000001,3383,1,26.0389999999998,6420,1,26.8420000000001,0
"16",8,1500,"laplace",4274,1,21.6300000000001,3288,1,17.3159999999998,4381,1,23.2370000000001,3648,1,19.1750000000002,4803,1,21.502,3396,1,17.8710000000001,4154,1,23.4780000000001,3528,1,18.8530000000001,0
"17",8,1500,"laplace",9779,1,25.75,11954,1,23.6089999999999,10734,1,28.7750000000001,13856,1,27.605,11046,1,26.1100000000001,15041,1,24.721,11483,1,28.75,13367,1,27.1330000000003,0
"18",8,1500,"laplace",8612,1,35.215,8388,0,24.06,11006,1,37.818,8760,0,27.515,9787,1,33.658,8112,0,22.682,12735,1,38.876,7872,0,25.045,0
"19",8,1500,"laplace",7546,1,30.946,5178,1,22.802,7787,1,33.329,5370,1,25.231,6372,1,30.619,5256,1,22.832,6443,1,32.994,6256,1,25.791,0
"20",8,1500,"laplace",2752,0,27.1020000000001,9250,0,26.689,2968,0,29.728,8648,1,28.323,2083,0,24.8199999999999,4910,1,21.876,2457,0,27.907,5172,0,23.6400000000001,0
"21",8,1500,"laplace",4174,1,18.88,3682,1,14.5740000000001,4076,1,20.625,3491,1,17.1750000000001,5126,1,19.985,3781,1,14.936,4664,1,21.121,3636,1,17.004,0
"22",8,1500,"laplace",11290,1,34.885,12848,1,31.749,12350,1,38.093,10958,1,32.1189999999999,13463,1,36.3040000000001,12511,1,30.5119999999999,12721,1,37.075,11670,1,31.3219999999999,0
"23",8,1500,"laplace",12480,1,30.896,15422,1,27.7940000000001,13812,1,34.2900000000002,16320,1,30.893,13481,1,31.335,14622,1,26.3899999999999,14815,1,34.01,16256,1,29.6590000000001,0
"24",8,1500,"laplace",9134,1,25.8869999999999,9716,1,22.662,7803,1,27.0630000000001,8216,1,23.7439999999999,7966,1,25.6589999999999,8441,1,21.1290000000001,8078,1,27.0129999999999,9290,1,24.4390000000001,0
"25",8,1500,"laplace",8821,1,29.008,13328,1,25.5010000000002,11004,1,32.6510000000001,12252,1,28.24,9009,1,29.002,13284,1,26.4099999999999,11399,1,32.752,11996,1,27.9590000000001,0
"26",8,1500,"laplace",1654,1,20.317,3745,1,19.5069999999998,2170,1,23.7860000000001,5343,1,23.047,1725,1,20.5129999999999,3545,1,19.2370000000001,2362,1,23.3809999999999,3456,1,21.2239999999997,0
"27",8,1500,"laplace",174,0,14.6489999999999,1985,1,14.6689999999999,407,1,18.1379999999999,3084,1,18.9560000000001,118,0,13.9079999999999,1682,1,14.4159999999997,210,1,17.056,3137,1,18.52,0
"28",8,1500,"laplace",10551,1,27.971,6728,1,21.1889999999999,9085,1,27.846,7276,1,21.1570000000002,11718,1,26.6410000000001,8614,1,18.6599999999999,10582,1,26.442,10692,1,22.7449999999999,0
"29",8,1500,"laplace",3897,1,18.395,1295,1,13.4680000000003,4260,1,20.4679999999998,1620,1,15.7629999999999,3454,1,17.4280000000003,1022,1,12.8870000000002,3817,1,19.7240000000002,1324,1,15.3649999999998,0
"30",8,1500,"laplace",4145,0,21.998,16517,1,27.6089999999999,3708,0,23.5749999999998,12294,1,29.0609999999997,5701,0,24.9850000000001,17268,1,29.2639999999997,5131,0,26.4500000000003,18700,1,32.7110000000002,0
"31",8,1500,"laplace",10085,1,33,14351,1,29.6889999999999,7142,1,31.9459999999999,13303,1,31.7069999999999,9150,1,32.5060000000003,12303,1,28.4780000000001,5440,1,31.194,11589,1,30.1399999999999,0
"32",8,1500,"laplace",9818,1,27.837,7596,1,20.4899999999998,11085,1,30.3420000000001,8156,1,23.2439999999997,11040,1,29.0720000000001,8196,1,21.4299999999998,10610,1,31.1660000000002,7740,1,23.1759999999999,0
"33",8,1500,"laplace",8498,1,30.8939999999998,11944,1,27.4880000000003,10964,1,35.7450000000003,14930,1,31.9259999999999,12175,1,32.692,21814,1,34.261,12986,1,36.4870000000001,17606,1,34.0459999999998,0
"34",8,1500,"laplace",3307,1,23.786,1617,1,16.608,3489,1,25.636,1536,1,18.037,3183,1,22.368,1314,1,15.751,3395,1,25.681,1326,1,17.479,1
"35",8,1500,"laplace",25950,1,45.892,14796,1,30.448,25550,1,47.008,13392,1,32.603,25971,1,45.419,14448,1,32.033,25360,1,46.762,13776,1,32.734,0
"36",8,1500,"laplace",8248,1,29.76,6784,1,23.3950000000001,9301,1,33.8539999999999,7409,1,26.7249999999999,12005,0,32.314,8506,1,24.2320000000001,12460,1,34.4290000000001,9542,1,27.748,0
"37",8,1500,"laplace",3502,1,22.187,991,1,17.0549999999999,2659,1,24.2940000000001,1459,1,18.888,4147,1,23.175,1083,1,17.294,3096,1,24.611,1252,1,18.298,0
"38",8,1500,"laplace",3751,1,20.603,5535,1,20.176,3605,1,21.8009999999999,5487,1,21.558,4219,1,20.9090000000001,5411,1,19.9090000000001,4088,1,22.6510000000001,5040,1,21.597,0
