"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",7812,1,37.005,5804,1,26.402,5475,1,31.12,5291,1,25.594,9283,1,37.116,7948,1,28.033,5644,1,29.499,5187,1,24.562,0
"2",8,1000,"weibull",14512,1,40.131,20938,1,39.813,5713,1,28.398,14033,1,29.455,15338,1,39.921,26882,1,40.893,3880,1,27.1199999999999,17380,1,32.532,0
"3",8,1000,"weibull",7812,1,25.366,7380,1,18.586,3977,1,20.014,3032,1,14.455,7810,1,22.499,6772,1,18.4319999999999,4282,1,19.658,2949,1,14.001,0
"4",8,1000,"weibull",4007,1,20.662,2694,1,13.894,3459,1,18.8420000000001,1854,1,12.73,3865,1,21.593,3068,1,15.729,3185,1,20.6320000000001,1854,1,14.172,0
"5",8,1000,"weibull",1922,1,14.851,2278,1,11.87,1406,1,15.253,1430,1,12.4690000000001,1558,1,13.043,1724,1,11.3960000000001,1407,1,14.9059999999999,1132,1,11.866,0
"6",8,1000,"weibull",6239,1,20.9050000000002,5831,1,14.473,5094,1,19.5159999999998,4382,1,13.6070000000002,6053,1,20.242,5454,1,15.1970000000001,5340,1,18.691,4636,1,12.441,1
"7",8,1000,"weibull",2392,1,17.4860000000001,6202,1,17.9309999999998,567,1,12.769,2518,1,15.1600000000001,2219,1,16.327,6170,1,17.4370000000001,594,1,11.8980000000001,2998,1,14.5440000000001,1
"8",8,1000,"weibull",7343,1,23.396,6106,1,17.4089999999999,6218,1,21.7839999999999,5091,1,16.7069999999999,8065,1,24.3620000000001,6501,1,18.6779999999999,7618,1,23.6129999999998,5182,1,15.6099999999999,0
"9",8,1000,"weibull",12917,1,29.6970000000001,6600,1,15.318,12662,1,28.6280000000002,6480,1,16.337,13779,1,29.018,6600,1,14.7360000000001,13108,1,28.529,6504,1,13.51,0
"10",8,1000,"weibull",257,1,8.69699999999989,990,1,7.80899999999997,154,1,9.44100000000003,636,1,8.20000000000005,347,0,9.11800000000017,1147,1,8.97599999999989,243,0,9.81800000000021,773,1,8.94399999999996,0
"11",8,1000,"weibull",5705,1,19.53,4248,1,11.79,4575,1,16.2459999999999,4272,1,11.0139999999999,6071,1,20.2919999999999,4368,1,12.3220000000001,4349,1,16.662,4200,1,12.163,0
"12",8,1000,"weibull",29,0,10.3679999999999,4348,1,14.249,0,NA,9.40700000000015,3612,1,12.6599999999999,23,0,10.0450000000001,5158,1,14.7460000000001,0,NA,9.45499999999993,3091,1,12.7090000000003,1
"13",8,1000,"weibull",1837,1,16.6030000000001,6940,0,18.0730000000003,359,1,12.3119999999999,1958,1,11.7339999999999,1568,1,12.4990000000003,4809,1,10.2220000000002,272,1,8.11200000000008,851,1,7.05499999999984,0
"14",8,1000,"weibull",7242,1,16.7470000000003,5104,1,11.875,5657,1,15.3489999999997,4248,1,11.357,6787,1,15.8589999999999,4976,1,11.2130000000002,5468,1,14.7539999999999,3592,1,10.375,0
"15",8,1000,"weibull",2773,1,10.4389999999999,4542,1,9.95099999999957,1501,1,8.77199999999993,1827,1,8.02400000000034,2908,1,10.54,4993,1,10.1059999999998,1512,1,8.75800000000027,1720,1,7.72399999999971,0
"16",8,1000,"weibull",1571,1,11.297,4065,1,9.98199999999997,959,1,10.7960000000003,2880,1,8.73000000000002,1229,1,10.9299999999998,8159,1,13.1970000000001,979,1,10.4059999999999,5167,1,10.5749999999998,0
"17",8,1000,"weibull",244,0,6.71599999999989,0,NA,4.29599999999982,262,1,6.97800000000007,0,NA,4.70400000000018,184,1,6.50199999999995,0,NA,4.78499999999985,115,0,6.94399999999996,0,NA,4.36599999999999,0
"18",8,1000,"weibull",2839,1,12.662,6735,1,11.799,1846,1,10.709,2177,1,8.783,3129,1,12.247,5487,1,10.722,1786,1,10.702,2434,1,8.651,0
"19",8,1000,"weibull",9747,1,22.176,4264,0,11.988,6963,1,19.825,2480,0,11.046,8549,1,19.964,2760,0,10.412,6556,1,18.92,2276,0,10.76,0
"20",8,1000,"weibull",1630,0,13.477,2532,0,10.483,1727,0,13.025,1994,1,10.782,1889,0,13.296,2797,0,10.766,1491,0,13.055,1210,1,9.93200000000002,1
"21",8,1000,"weibull",2843,0,17.827,10586,0,18.45,2442,0,16.624,5608,1,16.546,4426,0,19.485,12154,1,23.704,3141,0,18.286,8164,1,19.446,0
"22",8,1000,"weibull",1351,1,9.94400000000007,1590,1,7.32500000000005,1210,1,10.1320000000001,1262,1,7.91899999999998,1547,1,10.341,1866,1,7.94000000000005,1234,1,10.244,1500,1,8.05499999999995,0
"23",8,1000,"weibull",2541,1,12.1070000000001,3286,1,9.428,832,1,10.073,1357,1,8.33600000000001,2632,1,12.1629999999999,4256,1,10.539,635,1,9.67000000000007,889,1,7.97500000000002,0
"24",8,1000,"weibull",2184,1,10.287,1176,1,7.41100000000006,2027,1,9.77100000000007,936,1,7.2650000000001,2482,1,10.2769999999999,1086,1,6.89200000000005,2084,1,9.70299999999997,868,1,7.01499999999999,1
"25",8,1000,"weibull",18115,1,26.489,20088,1,25.1450000000001,18089,1,26.639,19800,1,25.664,18005,1,26.0219999999999,20160,1,25.213,17506,1,26.521,19800,1,25.5740000000001,0
"26",8,1000,"weibull",2776,1,12.9780000000001,4180,1,10.674,1388,1,11.6659999999999,2133,1,9.17000000000007,2289,1,12.25,3192,1,9.96499999999992,1464,1,11.787,1406,1,8.72499999999991,0
"27",8,1000,"weibull",14330,1,25.3979999999999,17566,1,23.634,11212,1,24.318,15674,1,22.0390000000002,14932,1,25.4400000000001,17196,1,23.0709999999999,13074,1,25.145,16656,1,22.96,1
"28",8,1000,"weibull",3642,1,16.2760000000001,4888,1,13.6569999999999,3196,1,15.482,4608,1,13.874,4087,1,16.864,4260,1,13.028,3728,1,16.6369999999999,4376,1,13.6310000000001,0
"29",8,1000,"weibull",1636,1,11.6490000000001,4586,1,11.559,978,1,10.915,3260,1,10.2520000000002,999,1,10.8589999999999,4756,1,11.6680000000001,721,1,10.5640000000001,3907,1,11.1589999999999,0
"30",8,1000,"weibull",4262,1,15.1369999999999,4083,1,10.6089999999999,3703,1,15.1280000000002,3897,1,10.73,4572,1,15.8429999999998,5867,1,11.2769999999998,4165,1,14.873,3747,1,10.883,0
"31",8,1000,"weibull",195,1,9.79500000000007,4404,1,11.3219999999999,60,1,7.93499999999995,808,1,7.49800000000005,347,1,9.95800000000008,4495,1,11.5810000000001,76,1,8.17200000000003,681,1,7.65100000000007,1
"32",8,1000,"weibull",12480,1,22.076,2692,1,11.8229999999999,9402,1,20.0410000000002,2788,1,12.0700000000002,11810,1,22.373,4264,1,12.8520000000001,10592,1,20.8220000000001,2786,1,12.357,0
"33",8,1000,"weibull",8554,1,22.7,23874,1,26.1600000000001,6617,1,19.8269999999998,14791,1,20.1019999999999,10142,1,22.3359999999998,23752,1,26.085,6457,1,20.3009999999999,14065,1,20.4519999999998,0
"34",8,1000,"weibull",12388,1,35.26,8436,1,25.805,10996,1,32.55,8310,1,26.113,12086,1,33.497,8304,1,24.64,10849,1,31.527,8040,1,23.802,0
"35",8,1000,"weibull",7691,1,32.31,12818,1,27.987,1523,1,21.009,5256,1,19.96,10049,1,32.964,14364,1,27.659,1610,1,21.153,6629,1,20.758,0
"36",8,1000,"weibull",9394,1,23.75,5808,1,16.25,8521,1,22.183,6192,1,16.0459999999999,9117,1,23.2679999999999,5808,1,15.724,9204,1,23.1999999999999,5680,1,17.136,0
"37",8,1000,"weibull",2197,1,17.482,1168,1,12.579,1279,1,15.268,789,1,11.499,2724,1,16.338,3266,1,14.572,1752,1,15.3620000000001,1828,1,12.654,0
"38",8,1000,"weibull",8550,1,23.3049999999999,8064,1,16.537,6968,1,22.559,7272,1,15.693,9401,1,21.8240000000001,8064,1,16.3140000000001,6907,1,22.619,5792,1,14.2009999999999,0
"39",8,1000,"weibull",233,0,14.575,9253,1,20.5309999999999,218,0,13.952,9595,1,24.1599999999999,568,0,16.6300000000001,13886,1,28.1470000000002,387,0,17.0239999999999,14667,1,29.8729999999998,0
"40",8,1000,"weibull",1994,1,18.4480000000001,3156,1,17.309,978,1,18.3630000000001,1135,1,13.856,2261,1,20.174,3479,1,16.559,1262,1,18.627,618,1,13.3230000000001,1
"41",8,1000,"weibull",7852,1,22.229,7662,1,18.838,6444,1,21.568,7154,1,18.0440000000001,7766,1,23.0260000000001,7256,1,17.9010000000001,6485,1,20.8040000000001,7038,1,17.682,1
"42",8,1000,"weibull",4249,1,21.6199999999999,7763,1,22.423,2429,1,18.4750000000001,4148,1,17.8310000000001,6615,1,24.479,8852,1,22.6700000000001,3081,1,20.3760000000002,5825,1,20.3809999999999,0
"43",8,1000,"weibull",6540,1,18.6769999999999,6591,1,16.499,5928,1,19.8049999999998,6499,1,16.9260000000002,5685,1,19.0620000000001,5222,1,14.5309999999999,5703,1,20.0360000000001,4982,1,16.1970000000001,0
"44",8,1000,"weibull",6539,1,25.925,7078,1,21.4849999999999,4928,1,23.1180000000002,7680,1,21.3779999999999,6476,1,25.6680000000001,8592,1,23.1469999999999,5299,1,24.8710000000001,8499,1,22.9160000000002,0
"45",8,1000,"weibull",1626,1,13.9490000000001,1922,1,11.9669999999996,886,1,12.5549999999998,1358,1,10.7289999999998,2045,1,12.8070000000002,1938,1,7.50399999999991,1076,1,8.38400000000001,1344,1,6.46900000000005,0
"46",8,1000,"weibull",5422,1,14.3770000000004,3568,1,9.34799999999996,2741,1,11.8000000000002,1595,1,7.51999999999998,5571,1,14.326,3782,1,9.5029999999997,2805,1,11.8250000000003,1601,1,7.32999999999993,0
"47",8,1000,"weibull",6795,1,16.4520000000002,6001,1,11.9720000000002,6577,1,16.5329999999999,6001,1,12.5889999999999,7236,1,17.2669999999998,6019,1,11.9169999999999,6624,1,16.6010000000001,6001,1,12.5989999999997,0
"48",8,1000,"weibull",610,0,8.11499999999978,944,0,7.14199999999983,283,1,8.13299999999981,490,0,6.86200000000008,431,1,7.82099999999991,844,0,6.91699999999992,178,1,7.86899999999969,467,0,6.98499999999967,1
"49",8,1000,"weibull",7362,1,16.6640000000002,6969,1,13.3649999999998,6061,1,16.2530000000002,6739,1,14.1009999999997,9914,1,18.277,7899,1,14.058,7633,1,17.7399999999998,7062,1,14.0639999999999,0
