"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",3394,1,35.915,3056,1,30.855,2428,1,38.708,2684,1,34.951,4298,1,35.44,3054,1,30.589,2891,1,38.816,2304,1,34.083,0
"2",8,2500,"gamma",5518,1,35.192,6470,1,31.174,1455,1,33.837,1476,1,30.244,5349,1,32.022,6018,1,29.384,1228,1,32.652,898,1,29.418,0
"3",8,2500,"gamma",4761,1,31.182,2702,1,27.418,1594,1,31.837,1288,1,33.371,5007,1,34.7380000000001,2458,1,29.9299999999999,1952,1,35.5509999999999,1096,1,32.6950000000001,1
"4",8,2500,"gamma",971,1,32.97,1942,1,31.3149999999999,771,1,36.784,763,1,35.2660000000001,1666,1,34.258,2496,1,32.8439999999998,996,1,37.326,982,1,35.5039999999999,0
"5",8,2500,"gamma",420,1,30.595,1293,1,30.492,122,1,35.029,168,1,28.8719999999998,576,1,31.0699999999999,1302,1,29.663,218,1,34.4280000000001,329,1,27.204,0
"6",8,2500,"gamma",2267,1,33.0690000000002,2520,1,25.905,1602,1,37.9390000000001,2348,1,30.5149999999999,2353,1,33.96,2460,1,26.0220000000002,2003,1,37.999,1660,1,29.6360000000002,0
"7",8,2500,"gamma",1080,1,34.835,1947,1,32.4069999999999,570,1,38.153,1211,1,35.8380000000002,804,1,34.1580000000001,1371,1,32.0129999999999,330,1,37.29,118,1,34.5809999999999,1
"8",8,2500,"gamma",54,1,29.2070000000001,283,1,24.085,23,1,33.2139999999999,16,1,27.2489999999998,19,1,28.3729999999996,13,1,24.6209999999996,9,1,32.4830000000002,8,1,26.415,1
"9",8,2500,"gamma",1912,1,36.0099999999998,2772,1,33.7020000000002,1709,1,38.9009999999998,1914,1,35.1289999999999,1853,1,35.6659999999997,2696,1,33.02,1356,1,37.8200000000002,1392,1,33.3510000000001,0
"10",8,2500,"gamma",14,1,29.5070000000001,133,0,27.1890000000003,7,1,33.8289999999997,0,NA,24.5070000000001,31,1,29.556,158,1,27.652,25,1,33.7190000000001,53,1,26.6400000000003,0
