"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",135,1,26.451,2467,1,26.757,99,1,30.443,2389,1,30.953,182,1,26.924,1656,1,26.895,206,1,30.745,2021,1,31.554,1
"2",8,2500,"lognorm",4927,1,31.711,8163,1,31.016,3906,1,35.019,8230,1,34.14,5670,1,32.919,9899,1,32.386,4340,1,35.419,7304,1,33.4880000000001,0
"3",8,2500,"lognorm",418,1,25.032,2066,1,21.626,223,1,28.465,1687,1,23.829,502,1,24.987,1938,1,21.465,289,1,28.284,1915,1,24.283,0
"4",8,2500,"lognorm",1050,0,28.995,2422,0,26.962,841,1,32.482,1702,0,29.8299999999999,968,1,28.8099999999999,2471,0,26.155,730,1,32.121,1653,0,30.352,0
"5",8,2500,"lognorm",2526,1,29.287,1748,1,24.4679999999998,750,1,30.7740000000001,618,1,26.914,1861,1,28.2610000000002,1333,1,23.6690000000001,499,1,30.0600000000002,369,1,26.2449999999999,0
"6",8,2500,"lognorm",1382,1,29.325,2268,0,26.2860000000001,1274,0,33.2330000000002,2778,0,31.2140000000002,1534,1,29.4599999999998,2976,1,28.0550000000001,1359,1,33.6219999999998,3300,1,31.577,1
"7",8,2500,"lognorm",1147,1,26.953,2699,1,25.5130000000001,1063,1,30.944,2053,1,27.78,1289,1,27.4090000000001,3052,1,26.3040000000001,1211,1,31.1009999999999,2760,1,28.829,0
"8",8,2500,"lognorm",8467,1,41.0930000000001,8886,1,36.1580000000001,6621,1,43.413,7826,1,38.9160000000002,10375,1,41.789,11000,1,36.8970000000002,8520,1,44.4210000000003,7936,1,38.4760000000001,0
"9",8,2500,"lognorm",150,1,25.634,541,1,24.915,135,1,29.5320000000002,522,1,28.7839999999997,223,1,25.8609999999999,633,1,25.232,146,1,29.7829999999999,835,1,29.2669999999998,0
"10",8,2500,"lognorm",5196,1,35.096,4085,1,29.0349999999999,4620,1,38.5840000000003,3574,1,33.29,5371,1,34.5079999999998,5154,1,29.9180000000001,5252,1,38.951,4728,1,33.7719999999999,0
"11",8,2500,"lognorm",1001,1,29.4840000000004,7130,1,31.3939999999998,623,1,32.9349999999999,4312,1,33.1799999999998,1164,1,30.2939999999999,7238,1,32.5769999999998,679,1,33.056,5028,1,34.4189999999999,0
"12",8,2500,"lognorm",1696,1,29.7730000000001,1536,1,23.826,1741,1,33.598,1440,1,27.328,2175,1,30.0209999999997,2326,1,24.3119999999999,1975,1,33.895,3096,1,28.5830000000001,0
"13",8,2500,"lognorm",2204,1,28.2350000000001,731,1,21.4780000000001,2023,1,32.212,600,1,24.3499999999999,1954,1,27.7069999999999,590,1,20.509,1838,1,31.922,600,1,23.7150000000001,0
"14",8,2500,"lognorm",428,0,29.2739999999999,726,0,24.7370000000001,231,0,32.491,794,0,29.3019999999997,444,0,29.5989999999997,8761,0,32.1889999999999,237,0,32.3429999999998,5715,0,34.5229999999997,1
"15",8,2500,"lognorm",1041,1,29.0110000000004,4145,0,25.8609999999999,380,0,32.2040000000002,2917,0,29.1369999999997,3007,1,30.5570000000002,4449,0,27.6280000000002,2268,1,33.9279999999999,3710,0,27.636,1
"16",8,2500,"lognorm",333,1,23.8250000000003,50,1,20.4499999999998,329,1,27.5909999999999,142,1,22.7739999999999,295,1,23.9200000000001,104,1,20.8719999999998,259,1,27.9750000000004,84,1,24.0219999999999,0
"17",8,2500,"lognorm",5246,1,33.134,7125,1,30.5439999999999,5008,1,37.2020000000002,5552,1,34.5779999999995,5676,1,33.5940000000001,7180,1,30.5350000000008,4799,1,36.134,6193,1,33.7609999999995,0
"18",8,2500,"lognorm",630,1,28.477,2680,1,27.772,502,0,32.305,1990,0,32.385,625,0,28.53,3535,1,29.092,486,1,32.199,3086,1,32.749,0
"19",8,2500,"lognorm",6959,1,38.887,5217,1,32.181,4054,1,40.485,3670,1,34.923,6178,1,37.814,4862,1,32.068,4124,1,40.1700000000001,3816,1,34.2370000000001,0
"20",8,2500,"lognorm",16169,1,41.1079999999999,17076,1,39.251,15087,1,44.447,15629,1,41.775,18564,1,42.544,17853,1,38.909,17361,1,45.5409999999999,18247,1,43.987,1
"21",8,2500,"lognorm",455,1,26.6420000000001,2108,1,26.675,411,1,30.2400000000001,1553,1,28.6679999999999,567,1,26.4849999999999,1521,1,25.6609999999998,551,1,30.2069999999999,1189,1,27.9850000000001,0
"22",8,2500,"lognorm",2160,1,28.818,1356,1,26.1590000000001,2028,1,32.9659999999999,1361,0,30.114,2402,0,28.8880000000001,1478,1,26.681,2129,1,33.0530000000001,1285,1,29.923,1
"23",8,2500,"lognorm",1540,1,29.567,1860,1,27.1409999999998,1014,1,33.261,1455,1,31.1809999999998,1355,1,29.3709999999999,999,1,26.1030000000001,1358,1,33.1979999999999,931,1,30.1580000000001,0
"24",8,2500,"lognorm",913,1,27.6360000000002,1279,1,25.5050000000001,801,1,31.825,1574,1,27.3729999999998,1043,1,27.6130000000001,1670,1,24.47,947,1,31.1809999999998,1634,1,27.596,0
"25",8,2500,"lognorm",2584,1,32.711,3400,1,31.348,2172,1,35.5889999999999,3438,1,35.2719999999999,3036,1,32.509,3929,1,31.8760000000002,2570,1,36.143,3748,1,35.3969999999999,0
"26",8,2500,"lognorm",1429,1,27.7069999999999,496,1,24.4470000000001,1134,1,31.0710000000004,400,1,27.5880000000002,1027,1,27.2669999999998,428,1,23.4750000000004,854,1,30.6469999999999,221,1,26.8820000000001,0
"27",8,2500,"lognorm",1470,1,28.556,1561,1,26.431,1222,1,32.3049999999998,1334,1,30.27,1410,1,28.183,2079,1,26.1969999999997,1172,1,31.864,1585,1,29.8649999999998,0
"28",8,2500,"lognorm",481,1,27.777,1891,1,27.1750000000002,420,1,31.9200000000001,1894,1,31.3150000000001,374,1,27.7580000000003,1742,1,26.9919999999997,304,1,31.1999999999998,1165,1,30.6489999999999,1
"29",8,2500,"lognorm",9975,1,38.6349999999998,6933,1,32.9340000000002,9354,1,42.3009999999999,8140,1,36.9730000000004,9850,1,38.924,7534,1,32.4929999999999,8284,1,41.3159999999998,6204,1,36.1239999999998,0
"30",8,2500,"lognorm",8568,1,33.163,7692,1,28.2459999999996,8192,1,36.8099999999999,7828,1,31.9319999999998,9379,1,34.5309999999999,8124,1,27.9059999999999,9060,1,37.6439999999998,8400,1,31.4949999999999,0
"31",8,2500,"lognorm",2861,1,30.2420000000002,2607,1,25.4809999999998,2059,1,33.1779999999999,2176,1,30.0740000000001,2804,1,30.422,3588,1,26.29,2390,1,33.5070000000001,2557,1,29.7840000000001,1
"32",8,2500,"lognorm",1541,1,28.0720000000001,1120,1,24.386,1188,1,30.8440000000001,847,1,28.181,1775,1,27.7489999999998,1338,1,24.5389999999998,1517,1,31.2510000000002,1206,1,28.2050000000004,0
"33",8,2500,"lognorm",2899,1,29.9350000000004,4213,1,26.1970000000001,2759,1,33.1719999999996,4383,1,29.8589999999995,2310,1,29.2270000000008,5117,1,27.4779999999992,1437,1,31.5720000000001,3094,1,27.6100000000006,0
"34",8,2500,"lognorm",2403,1,30.008,3585,1,28.651,1716,1,33.018,1820,1,29.785,2946,1,30.841,4990,1,29.237,2133,1,33.331,2772,1,30.419,0
