"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",394,0,12.406,1769,0,12.376,28,0,9.728,1791,0,11.718,969,1,13.037,4655,0,15.113,88,1,10.373,5918,1,13.608,0
"2",8,1000,"lognorm",848,1,9.41800000000001,2598,1,8.44,675,1,10.156,2056,1,9.26300000000001,699,1,9.399,2262,1,9.095,657,1,10.03,2318,1,9.24599999999998,0
"3",8,1000,"lognorm",1417,1,10.921,1639,1,8.95400000000001,1201,1,11.47,2495,1,10.622,1426,1,10.543,4312,1,10.884,1451,1,11.345,3761,1,10.81,0
"4",8,1000,"lognorm",455,1,7.45099999999996,457,1,5.43499999999995,249,1,7.44499999999999,281,1,6.137,568,1,7.93400000000003,625,1,6.32900000000001,302,1,8.34599999999995,172,1,6.86500000000001,1
"5",8,1000,"lognorm",4093,0,12.403,1840,1,7.30999999999995,3796,1,13.181,2178,0,8.74199999999996,4413,0,12.606,3368,1,8.99900000000002,3980,1,13.108,2100,0,8.86799999999999,0
"6",8,1000,"lognorm",828,1,9.96799999999996,1563,1,8.755,327,1,9.19599999999991,474,1,7.85399999999993,717,1,10.086,1907,1,8.93600000000004,212,1,8.93400000000008,224,1,7.55000000000007,0
"7",8,1000,"lognorm",10144,1,21.845,8744,1,17.5830000000001,9338,1,22.008,7896,1,18.799,9567,1,20.9979999999999,8248,1,17.5740000000001,8902,1,21.653,9324,1,18.824,0
"8",8,1000,"lognorm",1888,0,17.318,4884,0,14.668,439,0,14.865,2663,0,13.915,1353,0,16.391,3595,0,13.612,91,0,14.471,1979,0,13.5279999999999,0
"9",8,1000,"lognorm",3319,1,13.797,2388,1,10.027,1667,1,12.0649999999999,1674,1,9.53600000000006,3495,1,13.015,2365,1,9.755,1957,1,11.954,1742,1,9.45900000000006,0
"10",8,1000,"lognorm",18628,1,32.2559999999999,15164,1,23.4870000000001,16583,1,31.3580000000002,14084,1,22.9589999999998,20337,1,32.0349999999999,16802,1,25.011,18582,1,32.654,15318,1,24.51,0
