"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",1389,1,12.898,6560,1,13.419,170,1,7.026,1380,1,6.28,1610,1,12.554,12240,1,18.01,215,1,7.215,1200,1,6.10599999999999,0
"2",8,500,"gamma",4183,1,13.572,3924,1,9.84800000000001,2289,1,11.381,2440,1,8.22799999999999,4580,1,14.273,5323,1,10.637,2425,1,11.644,2511,1,8.32400000000001,1
"3",8,500,"gamma",6213,1,17.997,9008,1,14.542,4829,1,15.262,7142,1,13.092,6091,1,17.964,8664,1,14.386,4178,1,15.508,6240,1,12.198,0
"4",8,500,"gamma",14417,1,24.614,13984,1,20.811,13137,1,23.878,12800,1,19.431,16218,1,24.961,13288,1,20.299,13580,1,23.61,9312,1,18.015,1
"5",8,500,"gamma",8416,0,21.862,18146,1,23.982,5913,0,20.0250000000001,23758,1,26.1930000000001,10639,0,24.187,16820,0,24.423,8396,0,21.5840000000001,20978,1,27.021,0
"6",8,500,"gamma",2144,1,14.529,4677,0,12.979,348,0,9.75200000000007,979,0,8.41599999999994,3656,1,16.813,9262,1,14.8900000000001,558,1,10.794,2434,1,10.85,0
"7",8,500,"gamma",3622,1,12.36,3456,1,9.29300000000001,2628,1,11.248,2598,1,8.30399999999997,3190,1,11.3779999999999,2184,1,7.48900000000003,2441,1,11.102,863,1,6.98400000000004,1
"8",8,500,"gamma",33041,1,36.121,32736,1,33.03,14895,1,24.824,9676,1,17.456,34604,1,37.348,35648,1,35.633,16143,1,25.4479999999999,12180,1,18.385,0
"9",8,500,"gamma",8916,1,19.943,15786,1,18.9359999999999,5132,1,16.6110000000001,7888,1,14.0330000000001,7767,1,19.3690000000001,12635,1,17.7470000000001,4517,1,16.336,4891,1,14.018,0
"10",8,500,"gamma",65,0,8.04899999999998,4733,0,8.93599999999992,0,NA,5.44900000000007,642,0,4.82400000000007,55,0,7.32300000000009,3278,0,7.95399999999995,0,NA,5.10900000000015,1052,0,5.05099999999993,0
